,namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text,article_num,source_task_uuid
53,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Holistic Evaluation of Article,T1.Q19,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q19.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh5
54,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Holistic Evaluation of Article,T1.Q19,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q19.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh5
55,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Holistic Evaluation of Article,T1.Q2,You said it was some “Other” type of article. What type of article is it?,T1.Q2.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh5
56,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Holistic Evaluation of Article,T1.Q2,You said it was some “Other” type of article. What type of article is it?,T1.Q2.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh5
57,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Holistic Evaluation of Article,T1.Q2,You said it was some “Other” type of article. What type of article is it?,T1.Q2.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh5
58,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Holistic Evaluation of Article,T1.Q2,You said it was some “Other” type of article. What type of article is it?,T1.Q2.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh5
59,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Holistic Evaluation of Article,T1.Q2,You said it was some “Other” type of article. What type of article is it?,T1.Q2.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh5
60,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Holistic Evaluation of Article,T1.Q3,What is the article's topic area? (check all that apply),T1.Q3.A1,Default,d0ea72e8-2dd2-48e6-a411-14761e5066c5,Default,U.S. Events,0,0,0,0,Default,520,dh5
61,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Holistic Evaluation of Article,T1.Q3,What is the article's topic area? (check all that apply),T1.Q3.A1,Default,d0ea72e8-2dd2-48e6-a411-14761e5066c5,Default,U.S. Events,0,0,0,0,Default,520,dh5
62,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Holistic Evaluation of Article,T1.Q3,What is the article's topic area? (check all that apply),T1.Q3.A1,Default,d0ea72e8-2dd2-48e6-a411-14761e5066c5,Default,U.S. Events,0,0,0,0,Default,520,dh5
63,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Holistic Evaluation of Article,T1.Q3,What is the article's topic area? (check all that apply),T1.Q3.A1,Default,d0ea72e8-2dd2-48e6-a411-14761e5066c5,Default,U.S. Events,0,0,0,0,Default,520,dh5
64,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Holistic Evaluation of Article,T1.Q3,What is the article's topic area? (check all that apply),T1.Q3.A1,Default,d0ea72e8-2dd2-48e6-a411-14761e5066c5,Default,U.S. Events,0,0,0,0,Default,520,dh5
65,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Holistic Evaluation of Article,T1.Q4,You said an “Other” topic was discussed in the article. What was the topic?,T1.Q4.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh5
66,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Holistic Evaluation of Article,T1.Q4,You said an “Other” topic was discussed in the article. What was the topic?,T1.Q4.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh5
67,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Holistic Evaluation of Article,T1.Q4,You said an “Other” topic was discussed in the article. What was the topic?,T1.Q4.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh5
68,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Holistic Evaluation of Article,T1.Q4,You said an “Other” topic was discussed in the article. What was the topic?,T1.Q4.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh5
69,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Holistic Evaluation of Article,T1.Q4,You said an “Other” topic was discussed in the article. What was the topic?,T1.Q4.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh5
70,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Holistic Evaluation of Article,T1.Q5,"Before carefully reading the article, would you have been inclined to agree or disagree with its point of view?",T1.Q5.A1,Default,00109489-c358-45d4-b5b0-9fde7c71c753,Default,Strongly Agree with the article's point of view,0,0,0,0,Default,520,dh5
71,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Holistic Evaluation of Article,T1.Q5,"Before carefully reading the article, would you have been inclined to agree or disagree with its point of view?",T1.Q5.A1,Default,00109489-c358-45d4-b5b0-9fde7c71c753,Default,Strongly Agree with the article's point of view,0,0,0,0,Default,520,dh5
72,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Holistic Evaluation of Article,T1.Q5,"Before carefully reading the article, would you have been inclined to agree or disagree with its point of view?",T1.Q5.A1,Default,00109489-c358-45d4-b5b0-9fde7c71c753,Default,Strongly Agree with the article's point of view,0,0,0,0,Default,520,dh5
73,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Holistic Evaluation of Article,T1.Q5,"Before carefully reading the article, would you have been inclined to agree or disagree with its point of view?",T1.Q5.A1,Default,00109489-c358-45d4-b5b0-9fde7c71c753,Default,Strongly Agree with the article's point of view,0,0,0,0,Default,520,dh5
74,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Holistic Evaluation of Article,T1.Q5,"Before carefully reading the article, would you have been inclined to agree or disagree with its point of view?",T1.Q5.A1,Default,00109489-c358-45d4-b5b0-9fde7c71c753,Default,Strongly Agree with the article's point of view,0,0,0,0,Default,520,dh5
75,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Holistic Evaluation of Article,T1.Q6,What kind of information does the article include?  (Check all that apply.),T1.Q6.A1,Default,a4fd9774-408b-4edb-94b8-006a2d0e1201,Default,Arguments,0,0,0,0,Default,520,dh5
76,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Holistic Evaluation of Article,T1.Q6,What kind of information does the article include?  (Check all that apply.),T1.Q6.A1,Default,a4fd9774-408b-4edb-94b8-006a2d0e1201,Default,Arguments,0,0,0,0,Default,520,dh5
77,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Holistic Evaluation of Article,T1.Q6,What kind of information does the article include?  (Check all that apply.),T1.Q6.A1,Default,a4fd9774-408b-4edb-94b8-006a2d0e1201,Default,Arguments,0,0,0,0,Default,520,dh5
78,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Holistic Evaluation of Article,T1.Q6,What kind of information does the article include?  (Check all that apply.),T1.Q6.A1,Default,a4fd9774-408b-4edb-94b8-006a2d0e1201,Default,Arguments,0,0,0,0,Default,520,dh5
79,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Holistic Evaluation of Article,T1.Q6,What kind of information does the article include?  (Check all that apply.),T1.Q6.A1,Default,a4fd9774-408b-4edb-94b8-006a2d0e1201,Default,Arguments,0,0,0,0,Default,520,dh5
80,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Holistic Evaluation of Article,T1.Q7,"Given what you know about the world, how *credible* does the article seem to you, overall?",T1.Q7.A1,Default,c4e2f59f-e05b-47b7-8e30-00593b10611d,Default,Very credible,0,0,0,0,Default,520,dh5
81,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Holistic Evaluation of Article,T1.Q7,"Given what you know about the world, how *credible* does the article seem to you, overall?",T1.Q7.A1,Default,c4e2f59f-e05b-47b7-8e30-00593b10611d,Default,Very credible,0,0,0,0,Default,520,dh5
82,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Holistic Evaluation of Article,T1.Q7,"Given what you know about the world, how *credible* does the article seem to you, overall?",T1.Q7.A1,Default,c4e2f59f-e05b-47b7-8e30-00593b10611d,Default,Very credible,0,0,0,0,Default,520,dh5
83,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Holistic Evaluation of Article,T1.Q7,"Given what you know about the world, how *credible* does the article seem to you, overall?",T1.Q7.A1,Default,c4e2f59f-e05b-47b7-8e30-00593b10611d,Default,Very credible,0,0,0,0,Default,520,dh5
84,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Holistic Evaluation of Article,T1.Q7,"Given what you know about the world, how *credible* does the article seem to you, overall?",T1.Q7.A1,Default,c4e2f59f-e05b-47b7-8e30-00593b10611d,Default,Very credible,0,0,0,0,Default,520,dh5
85,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Holistic Evaluation of Article,T1.Q8,"Given what you know about the world, how *biased* does the article seem to you, overall?",T1.Q8.A1,Default,b4b2a9e2-759c-43d9-b0eb-505a1daf0438,Default,Extremely biased,0,0,0,0,Default,520,dh5
86,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Holistic Evaluation of Article,T1.Q8,"Given what you know about the world, how *biased* does the article seem to you, overall?",T1.Q8.A1,Default,b4b2a9e2-759c-43d9-b0eb-505a1daf0438,Default,Extremely biased,0,0,0,0,Default,520,dh5
87,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Holistic Evaluation of Article,T1.Q8,"Given what you know about the world, how *biased* does the article seem to you, overall?",T1.Q8.A1,Default,b4b2a9e2-759c-43d9-b0eb-505a1daf0438,Default,Extremely biased,0,0,0,0,Default,520,dh5
88,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Holistic Evaluation of Article,T1.Q8,"Given what you know about the world, how *biased* does the article seem to you, overall?",T1.Q8.A1,Default,b4b2a9e2-759c-43d9-b0eb-505a1daf0438,Default,Extremely biased,0,0,0,0,Default,520,dh5
89,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Holistic Evaluation of Article,T1.Q8,"Given what you know about the world, how *biased* does the article seem to you, overall?",T1.Q8.A1,Default,b4b2a9e2-759c-43d9-b0eb-505a1daf0438,Default,Extremely biased,0,0,0,0,Default,520,dh5
90,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Holistic Evaluation of Article,T1.Q9,What kind of bias is apparent in the article? Check all that apply.,T1.Q9.A1,Default,bcfb58c7-f6af-4c0a-8949-2d25874d52a1,Default,Right partisan,0,0,0,0,Default,520,dh5
91,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Holistic Evaluation of Article,T1.Q9,What kind of bias is apparent in the article? Check all that apply.,T1.Q9.A1,Default,bcfb58c7-f6af-4c0a-8949-2d25874d52a1,Default,Right partisan,0,0,0,0,Default,520,dh5
92,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Holistic Evaluation of Article,T1.Q9,What kind of bias is apparent in the article? Check all that apply.,T1.Q9.A1,Default,bcfb58c7-f6af-4c0a-8949-2d25874d52a1,Default,Right partisan,0,0,0,0,Default,520,dh5
93,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Holistic Evaluation of Article,T1.Q9,What kind of bias is apparent in the article? Check all that apply.,T1.Q9.A1,Default,bcfb58c7-f6af-4c0a-8949-2d25874d52a1,Default,Right partisan,0,0,0,0,Default,520,dh5
94,Covid2_Holistic_2020_09_20,ecbc4694fc8c286d80f8c8e9c5e6bfe9be77574f71dd9f3fa981543445ac27ab,dh5,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Holistic Evaluation of Article,T1.Q9,What kind of bias is apparent in the article? Check all that apply.,T1.Q9.A1,Default,bcfb58c7-f6af-4c0a-8949-2d25874d52a1,Default,Right partisan,0,0,0,0,Default,520,dh5
