,namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text,article_num,source_task_uuid
51,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Evidence Specialist,T1.Q5,"Was there an appropriate control condition for the experiment? If so, highlight section.",T1.Q5.A2,Default,54ff11ea-1817-4bbc-97e1-d28c4767f1ec,Default,Questionably appropriate control,0,4,180,230,"FXICqaKLBwGgBabCSqC
jacUwUsMAMuSCpMxqsqygjZAefWydq",520,dh6
52,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Evidence Specialist,T1.Q5,"Was there an appropriate control condition for the experiment? If so, highlight section.",T1.Q5.A2,Default,54ff11ea-1817-4bbc-97e1-d28c4767f1ec,Default,Questionably appropriate control,0,4,185,235,"aKLBwGgBabCSqC
jacUwUsMAMuSCpMxqsqygjZAefWydqswCNB",520,dh6
53,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Evidence Specialist,T1.Q5,"Was there an appropriate control condition for the experiment? If so, highlight section.",T1.Q5.A2,Default,54ff11ea-1817-4bbc-97e1-d28c4767f1ec,Default,Questionably appropriate control,0,4,190,240,"GgBabCSqC
jacUwUsMAMuSCpMxqsqygjZAefWydqswCNBWNzLs",520,dh6
54,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Evidence Specialist,T1.Q5,"Was there an appropriate control condition for the experiment? If so, highlight section.",T1.Q5.A2,Default,54ff11ea-1817-4bbc-97e1-d28c4767f1ec,Default,Questionably appropriate control,0,4,195,245,"CSqC
jacUwUsMAMuSCpMxqsqygjZAefWydqswCNBWNzLsgjdkr",520,dh6
55,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Evidence Specialist,T1.Q6,Were participants assigned to the 'control' and 'treatment' groups via a random process?,T1.Q6.A1,Default,aac59995-86dc-4a4a-b0fb-dafe054cad68,Default,Yes,0,1,200,250,"jacUwUsMAMuSCpMxqsqygjZAefWydqswCNBWNzLsgjdkrHhWN
",520,dh6
56,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Evidence Specialist,T1.Q6,Were participants assigned to the 'control' and 'treatment' groups via a random process?,T1.Q6.A2,Default,0ff1e458-6a19-4963-b595-ccf01e64cb38,Default,No,0,0,205,255,Default,520,dh6
57,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Evidence Specialist,T1.Q6,Were participants assigned to the 'control' and 'treatment' groups via a random process?,T1.Q6.A2,Default,0ff1e458-6a19-4963-b595-ccf01e64cb38,Default,No,0,0,210,260,Default,520,dh6
58,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Evidence Specialist,T1.Q6,Were participants assigned to the 'control' and 'treatment' groups via a random process?,T1.Q6.A2,Default,0ff1e458-6a19-4963-b595-ccf01e64cb38,Default,No,0,0,215,265,Default,520,dh6
59,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Evidence Specialist,T1.Q6,Were participants assigned to the 'control' and 'treatment' groups via a random process?,T1.Q6.A2,Default,0ff1e458-6a19-4963-b595-ccf01e64cb38,Default,No,0,0,220,270,Default,520,dh6
60,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Evidence Specialist,T1.Q7,What is the best alternative explanation you can think of that could lead to the same set of evidence?,T1.Q7.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh6
61,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Evidence Specialist,T1.Q7,What is the best alternative explanation you can think of that could lead to the same set of evidence?,T1.Q7.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh6
62,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Evidence Specialist,T1.Q7,What is the best alternative explanation you can think of that could lead to the same set of evidence?,T1.Q7.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh6
63,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Evidence Specialist,T1.Q7,What is the best alternative explanation you can think of that could lead to the same set of evidence?,T1.Q7.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh6
64,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Evidence Specialist,T1.Q7,What is the best alternative explanation you can think of that could lead to the same set of evidence?,T1.Q7.A0,Default,cantfind,Default,cantfind,0,5,0,0,,520,dh6
65,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Evidence Specialist,T1.Q8,"How likely is your alternative explanation for the same evidence, as compared to the author’s explanation?",T1.Q8.A1,Default,67caf715-2de1-4845-a751-b17799a5c87f,Default,Much more likely than the author’s,0,0,0,0,Default,520,dh6
66,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Evidence Specialist,T1.Q8,"How likely is your alternative explanation for the same evidence, as compared to the author’s explanation?",T1.Q8.A2,Default,162d0eee-cd63-4ece-b42c-0d836f3f2ea8,Default,Somewhat more likely,0,0,0,0,Default,520,dh6
67,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Evidence Specialist,T1.Q8,"How likely is your alternative explanation for the same evidence, as compared to the author’s explanation?",T1.Q8.A2,Default,162d0eee-cd63-4ece-b42c-0d836f3f2ea8,Default,Somewhat more likely,0,0,0,0,Default,520,dh6
68,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Evidence Specialist,T1.Q8,"How likely is your alternative explanation for the same evidence, as compared to the author’s explanation?",T1.Q8.A2,Default,162d0eee-cd63-4ece-b42c-0d836f3f2ea8,Default,Somewhat more likely,0,0,0,0,Default,520,dh6
69,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Evidence Specialist,T1.Q8,"How likely is your alternative explanation for the same evidence, as compared to the author’s explanation?",T1.Q8.A2,Default,162d0eee-cd63-4ece-b42c-0d836f3f2ea8,Default,Somewhat more likely,0,0,0,0,Default,520,dh6
70,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person1,Default,Default,0,Evidence Specialist,T1.Q9,Is data presented as evidence for a pattern (e.g. A relationship between two variables)?,T1.Q9.A1,Default,39e81259-52d3-443e-8bcb-928b5ef33d7c,Default,Yes,0,1,225,275,"fWydqswCNBWNzLsgjdkrHhWN
LIUAdnSrBDGjnnTUQsTZFbekS",520,dh6
71,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person2,Default,Default,0,Evidence Specialist,T1.Q9,Is data presented as evidence for a pattern (e.g. A relationship between two variables)?,T1.Q9.A2,Default,5a931d8b-02d3-41b9-a5e3-3e06d5077aec,Default,Maybe,0,4,230,280,"swCNBWNzLsgjdkrHhWN
LIUAdnSrBDGjnnTUQsTZFbekSFtfKO",520,dh6
72,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person3,Default,Default,0,Evidence Specialist,T1.Q9,Is data presented as evidence for a pattern (e.g. A relationship between two variables)?,T1.Q9.A2,Default,5a931d8b-02d3-41b9-a5e3-3e06d5077aec,Default,Maybe,0,4,235,285,"WNzLsgjdkrHhWN
LIUAdnSrBDGjnnTUQsTZFbekSFtfKOVxYFJ",520,dh6
73,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person4,Default,Default,0,Evidence Specialist,T1.Q9,Is data presented as evidence for a pattern (e.g. A relationship between two variables)?,T1.Q9.A2,Default,5a931d8b-02d3-41b9-a5e3-3e06d5077aec,Default,Maybe,0,4,240,290,"gjdkrHhWN
LIUAdnSrBDGjnnTUQsTZFbekSFtfKOVxYFJxsXmb",520,dh6
74,Covid2_Evidence2020_09_20,7df0fe017a85c95095d48707da0cef35bbf1af0781e67452ecb894472790ee76,dh6,Default,Default,Default,0,Default,0b35b06a22779418f775a804f36485f7bc978071d1709ad263a68f4f18117b11,2900,Default,0,0,Default,person5,Default,Default,0,Evidence Specialist,T1.Q9,Is data presented as evidence for a pattern (e.g. A relationship between two variables)?,T1.Q9.A2,Default,5a931d8b-02d3-41b9-a5e3-3e06d5077aec,Default,Maybe,0,4,245,295,"HhWN
LIUAdnSrBDGjnnTUQsTZFbekSFtfKOVxYFJxsXmbTcZDy",520,dh6
