,namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
409,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,b5b8b6b6-ff75-4c81-ad39-6b440e6f0303,2de6fa3e-ba77-4247-97a1-ce5661997618,2020-04-20 06:43:56.222440,2020-04-20 06:45:49.444270,113.22183000000001,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A9,9,8193d6e2-9ccb-4993-a130-bfcc7c99dd85,e0500828-bc9a-4f46-bed6-2b14f29680c2,9,0,0,0,0,
420,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,08faf274-a758-4aa5-8bba-1a3a573aa8d7,6e035130-fe33-4c6b-8712-1aefc4bc68de,2020-04-20 07:09:04.501384,2020-04-20 07:12:19.923078,195.421694,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A8,8,b893fb09-085e-4997-b6b6-c1fd83735056,b2b18f0d-e3ad-4c9d-96ff-9eba9b32c621,8,0,0,0,0,
425,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,fe38b866-dba8-4e43-9ad7-806fac287b72,de68bbf8-46d7-45f0-9111-92e64ab9499a,2020-04-20 06:10:19.569296,2020-04-20 07:29:09.095683,4729.526387,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A5,5: 50-50,d4696215-f81b-46da-b965-b9377f68e6bb,cfc51410-467f-43a0-a88b-3ad6a3e1239c,5: 50-50,0,0,0,0,
430,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,e02bca63-7a28-4035-a84c-5b117787bfc3,09f279ac-1c34-4a84-8972-3d92b93605a7,2020-04-20 08:23:44.266767,2020-04-20 08:24:34.916250,50.649483000000004,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A7,7,d5cfa621-a240-4ac2-b702-13d7117a947a,718eefb8-378f-4d81-9ac8-d9665842bb4c,7,0,0,0,0,
448,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,7e3648f1-b164-420f-9109-044c18ed3128,eddb3434-036e-4901-a4cf-02b10326e7dc,2020-04-20 08:57:43.459835,2020-04-20 09:03:18.022596,334.56276099999997,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A9,9,8193d6e2-9ccb-4993-a130-bfcc7c99dd85,0fb1ed89-6e49-41b5-bea8-84bb60cd0249,9,0,0,0,0,
453,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,552318de-e9a1-4b24-b58f-fa05c626db0d,411f7dff-e994-433c-b5c6-a7d4adf9b010,2020-04-20 09:19:03.107666,2020-04-20 09:22:51.865494,228.757828,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A5,5: 50-50,d4696215-f81b-46da-b965-b9377f68e6bb,8c60055e-73b0-4662-b076-1b5e153b2817,5: 50-50,0,0,0,0,
476,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,4a9327a6-abd1-4e35-b176-7055b957c62a,dc33f0ea-1670-4a8e-80a0-b10aa78bba24,2020-04-20 10:18:46.760795,2020-04-20 10:27:50.218673,543.457878,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A9,9,8193d6e2-9ccb-4993-a130-bfcc7c99dd85,7f05bf8a-ffeb-4d77-abb1-fd4d21d4fd51,9,0,0,0,0,
491,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,835378a6-dac9-4021-a14a-bfed2c2d7669,fc3f3244-1ff1-4e88-b1cd-51368ad5a313,2020-04-20 10:28:06.220213,2020-04-20 10:37:22.308204,556.087991,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A8,8,b893fb09-085e-4997-b6b6-c1fd83735056,3b0df912-452b-40c7-b10e-45e4798cf7f4,8,0,0,0,0,
515,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,84590958-bfc9-42f3-9ae1-ac779bd6ba3e,ace2c639-8cd5-403e-8b0e-1af7faddf349,2020-04-20 11:02:37.890478,2020-04-20 11:17:39.636509,901.746031,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A7,7,d5cfa621-a240-4ac2-b702-13d7117a947a,f9a87fc1-9a73-4fa7-b35c-8b5c6a7b5e58,7,0,0,0,0,
534,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,765229c7-d92a-4817-a8a5-2ca982bd1615,51f195d5-1362-4a7e-9d72-3aa9ff3c437d,2020-04-20 14:49:17.165888,2020-04-20 15:04:48.221252,931.055364,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A5,5: 50-50,d4696215-f81b-46da-b965-b9377f68e6bb,39d3b471-7ff4-4ef7-a83b-2aa1ceeab3b2,5: 50-50,0,0,0,0,
552,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,671ab050-9e08-41b3-9c7e-be28ae4c71f8,0c22ce7c-4641-4bb1-97f4-7a7355f70f25,2020-04-20 15:06:36.854279,2020-04-20 15:19:08.910669,752.0563900000001,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A5,5: 50-50,d4696215-f81b-46da-b965-b9377f68e6bb,1fd25a8c-4b6f-4c5a-a565-5d97cc7d727d,5: 50-50,0,0,0,0,
559,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,14eb1d81-639e-45d3-9e3f-591259baf4e0,082a8363-a579-41b4-8918-c166fec3a3a4,2020-04-20 15:23:01.312352,2020-04-20 15:25:12.180519,130.868167,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A8,8,b893fb09-085e-4997-b6b6-c1fd83735056,8dc29286-4c68-4e0c-a9f2-4a98b7199afe,8,0,0,0,0,
564,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,ff54e486-cb85-4cb9-9f6d-8e43c4c5a039,90f54517-9a8b-43d1-9ea1-95ba35b465d4,2020-04-20 15:41:20.516324,2020-04-20 15:43:37.080057,136.563733,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A5,5: 50-50,d4696215-f81b-46da-b965-b9377f68e6bb,9be45cdd-05f0-4d01-835e-709706d158a7,5: 50-50,0,0,0,0,
588,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,cc247a56-0c49-4759-a75c-1856c451dd0a,62b8fd1c-9cd2-4a31-a8a1-0641d5b8dc71,2020-04-20 15:39:57.541356,2020-04-20 15:51:23.233361,685.692005,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A7,7,d5cfa621-a240-4ac2-b702-13d7117a947a,b5182090-f32f-4b87-b52d-b1de5d69810c,7,0,0,0,0,
593,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,373cfd02-adff-455f-825c-277fe8df5e46,d50137ad-8dce-4274-85c5-c2b399ce7ae0,2020-04-20 15:54:27.862246,2020-04-20 15:55:43.201098,75.338852,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A5,5: 50-50,d4696215-f81b-46da-b965-b9377f68e6bb,3bda4c91-b29b-4dc3-afc2-aa0570a429bc,5: 50-50,0,0,0,0,
606,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,c4e4dff2-a48b-4422-859e-bdc1e923e85c,f81fbbc0-feb7-454d-b486-c24e17bccad6,2020-04-20 05:42:50.518603,2020-04-20 15:59:52.851710,37022.333107,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A7,7,d5cfa621-a240-4ac2-b702-13d7117a947a,fa410db4-7d46-4c90-880a-662b642531bc,7,0,0,0,0,
628,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,9b272fb8-3d5b-4015-9434-8b7633640ac8,2658cecf-829f-4b91-84fa-333e1ff2533c,2020-04-20 15:53:26.194043,2020-04-20 16:00:18.380942,412.18689900000004,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A5,5: 50-50,d4696215-f81b-46da-b965-b9377f68e6bb,e059efce-e51a-4299-9275-e7d84f186b07,5: 50-50,0,0,0,0,
633,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,5bb8b731-392f-4f44-b578-d07af060763f,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-04-20 16:00:09.641183,2020-04-20 16:01:52.254128,102.612945,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A3,3,6e6b0ea0-8785-4849-a714-a96ac432f889,2d523d2a-63d7-4a21-b0cd-e548e4db1967,3,0,0,0,0,
638,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,fea31dde-b512-4d04-9f37-b428c45dfe21,09df3ada-e5a8-4419-b78a-e0d1e9b37484,2020-04-20 16:06:24.874417,2020-04-20 16:06:36.452801,11.578384,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A7,7,d5cfa621-a240-4ac2-b702-13d7117a947a,b0bd5b35-d9d7-4d42-aee7-91c5131faaea,7,0,0,0,0,
649,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,ac87ce29-5438-40db-a642-85e625b6541f,85579cf2-e01c-45c5-b9e7-34b40467148d,2020-04-20 15:54:51.142024,2020-04-20 16:15:42.106987,1250.9649630000001,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A5,5: 50-50,d4696215-f81b-46da-b965-b9377f68e6bb,3c1d29f6-4ef6-4f3b-bd3d-d7214557dd08,5: 50-50,0,0,0,0,
670,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,e705226d-98aa-47f8-9eae-f3619c02b007,3de829c9-4cc0-42b6-a29b-f4d8dcb861a3,2020-04-20 16:09:44.047950,2020-04-20 16:24:11.996187,867.948237,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A7,7,d5cfa621-a240-4ac2-b702-13d7117a947a,b257bb83-3806-4c45-a708-8fc696c369ea,7,0,0,0,0,
690,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,0266dac1-7a06-4e8b-a6d5-70129b69f58e,348c9e41-2d9c-47fa-b13c-3ec96d70afcc,2020-04-20 16:24:06.503040,2020-04-20 16:28:56.702043,290.199003,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A7,7,d5cfa621-a240-4ac2-b702-13d7117a947a,5990e7b8-cd8b-439a-a9ce-588e9b792b50,7,0,0,0,0,
705,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,8f9a3433-a1f2-467f-9615-580b9c28d4b8,a1646881-e64e-4139-b608-f4d4a42de866,2020-04-20 16:24:14.230213,2020-04-20 16:35:28.298756,674.068543,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A7,6,93ef2cd9-7070-469a-9360-fd73294348ad,87c50ec1-9482-4617-955b-5a3f7a9e742f,6,0,0,0,0,
721,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,3c723f00-d023-49f6-8158-c8cd8bee27ab,c0697300-b1e0-48fd-92cd-958aa1b8a4f7,2020-04-20 17:05:21.718680,2020-04-20 18:23:13.558798,4671.840118,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A3,3,6e6b0ea0-8785-4849-a714-a96ac432f889,f73eefac-5698-466e-8120-7433b2198016,3,0,0,0,0,
726,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,072693fe-4a1c-4510-8542-472b61f90de5,a5a60ffa-d84a-46f1-9011-38515d1c249e,2020-04-20 18:39:57.154481,2020-04-20 18:42:09.271071,132.11659,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A8,8,b893fb09-085e-4997-b6b6-c1fd83735056,695baed8-e14c-4f50-ace5-0eb9f343fac4,8,0,0,0,0,
746,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,541c8535-fef7-4fa4-8802-61a1bdc14bea,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-06-14 01:11:24.197881,2020-06-14 01:33:35.868688,1331.670807,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A5,5: 50-50,d4696215-f81b-46da-b965-b9377f68e6bb,3c30fc7e-58c5-43bb-acd7-94524d8a9514,5: 50-50,0,0,0,0,
759,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,63f972ab-2563-49ad-9df6-1e7ce1e14fcc,95dc40d9-3710-47d7-abf0-24b825a1d0c5,2020-06-16 22:36:48.878031,2020-06-16 22:40:51.789226,242.91119500000002,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A8,8,b893fb09-085e-4997-b6b6-c1fd83735056,db8f1cce-5e80-4f56-b317-ad29cbeb9c63,8,0,0,0,0,
772,Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,edb1510f-1923-4d6f-a678-95f53d752bea,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2892,a723537a-f11a-41dd-bf5b-668cef67a5de,CovidArticles/Covid_article_for_PE_S&S&S.txt,100059,Covid_article_for_PE_S&S&S.txt,4b537e0ed21179a29ed28da28057d338e67330ae12123ccceba6724f35bd68a4,6794,PYBOSSA,4,58,7bc88733-085b-47bc-9eab-f99b9cdd65ec,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-06-19 23:51:57.854556,2020-06-20 02:11:32.264617,8374.410061,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A9,9,8193d6e2-9ccb-4993-a130-bfcc7c99dd85,0a6626fd-91fe-49e6-a76b-0cae2813f342,9,0,0,0,0,
