namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,7b72373f-371e-4512-8366-853278264914,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:32:46,2021-03-25 16:46:44,838.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,24e14f2b-4b43-4d2f-8549-23473709d548,Direct quote,1,4,1554,1569,political stunt
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,7b72373f-371e-4512-8366-853278264914,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:32:46,2021-03-25 16:46:44,838.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,24e14f2b-4b43-4d2f-8549-23473709d548,Direct quote,1,4,1602,1619,PoliticalPrisoner
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,7b72373f-371e-4512-8366-853278264914,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:32:46,2021-03-25 16:46:44,838.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,24e14f2b-4b43-4d2f-8549-23473709d548,Direct quote,1,4,2219,2236,peaceful protests
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,7b72373f-371e-4512-8366-853278264914,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:32:46,2021-03-25 16:46:44,838.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,24e14f2b-4b43-4d2f-8549-23473709d548,Direct quote,1,4,2264,2298,You are my soldiers! We are at war
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,7b72373f-371e-4512-8366-853278264914,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:32:46,2021-03-25 16:46:44,838.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,895b452a-1da3-4953-9066-bb11ebb01836,Paraphrase,1,2,1645,1725,he believed his interactions with Kornbluh were protected by the First Amendment
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,7b72373f-371e-4512-8366-853278264914,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:32:46,2021-03-25 16:46:44,838.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,895b452a-1da3-4953-9066-bb11ebb01836,Paraphrase,1,2,2238,2261,every day and declaring
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,7b72373f-371e-4512-8366-853278264914,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:32:46,2021-03-25 16:46:44,838.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A7,"Written public material (e.g. book, social media, etc.)",18e21aa9-9d29-437d-aa47-79e19060d9a9,2c532969-144f-4b41-b2ab-15c7f1168986,"Written public material (e.g. book, social media, etc.)",1,1,1624,1631,Twitter
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,7b72373f-371e-4512-8366-853278264914,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:32:46,2021-03-25 16:46:44,838.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A2,They provide important support to the central claim of the article.,34edcf9d-4972-4742-914a-708b1325718b,51fad134-eb2e-4081-bfc8-80369ee7327a,They provide important support to the central claim of the article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,7b72373f-371e-4512-8366-853278264914,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:32:46,2021-03-25 16:46:44,838.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A2,2,a6146491-3ade-4c52-9486-29c2fb5e3466,d2dcfcc2-87e2-4821-a29a-d991b284c85f,2,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,7b72373f-371e-4512-8366-853278264914,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:32:46,2021-03-25 16:46:44,838.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A6,6,b4348bb8-3734-49c4-b270-f2e70ba66ad3,ddb72b66-7ee1-4947-90c2-6efa0a9d7752,6,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,7b72373f-371e-4512-8366-853278264914,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-25 16:32:46,2021-03-25 16:46:44,838.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,07c3bd50-c28f-41c4-aea3-e34f24e323e8,,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,f3357e00-5e7b-4047-afd6-fd754c4747cd,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 17:02:48,2021-03-25 17:16:48,840.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,2efd46ec-e3bf-4b9a-91b1-8e8848ff2c1a,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,f3357e00-5e7b-4047-afd6-fd754c4747cd,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 17:02:48,2021-03-25 17:16:48,840.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A1,"Yes, definitely",04ff53a6-01ec-47c4-945f-710f32d340ac,c2b46912-8473-48d0-850b-2da0100b1c30,"Yes, definitely",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,f3357e00-5e7b-4047-afd6-fd754c4747cd,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 17:02:48,2021-03-25 17:16:48,840.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,7b8bf737-ab8c-49d6-8d36-38d23794f35a,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,f3357e00-5e7b-4047-afd6-fd754c4747cd,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 17:02:48,2021-03-25 17:16:48,840.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",4f58e6b5-084d-4169-bfda-75c64ee708c0,c953856a-c413-4e77-8c1f-657382a217bf,"First name (e.g. ""Jon"")",1,1,220,225,Heshy
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,f3357e00-5e7b-4047-afd6-fd754c4747cd,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 17:02:48,2021-03-25 17:16:48,840.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,03766a70-73a5-4333-9b4a-22b1a4b9e076,"Last name (e.g. ""Snow"")",1,3,226,234,Tischler
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,f3357e00-5e7b-4047-afd6-fd754c4747cd,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 17:02:48,2021-03-25 17:16:48,840.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,03766a70-73a5-4333-9b4a-22b1a4b9e076,"Last name (e.g. ""Snow"")",1,3,1524,1532,Tischler
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,f3357e00-5e7b-4047-afd6-fd754c4747cd,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 17:02:48,2021-03-25 17:16:48,840.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,03766a70-73a5-4333-9b4a-22b1a4b9e076,"Last name (e.g. ""Snow"")",1,3,2176,2184,Tischler
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,f3357e00-5e7b-4047-afd6-fd754c4747cd,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 17:02:48,2021-03-25 17:16:48,840.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",c14cfbf4-9178-4bad-a780-d59cf704a4ac,71228480-b7d2-4381-a299-4fae7e9edb87,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",1,1,238,260,City Council candidate
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,f3357e00-5e7b-4047-afd6-fd754c4747cd,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 17:02:48,2021-03-25 17:16:48,840.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",26871065-d0ad-4b33-8aa2-5d6dde5c21f2,e4192af1-8256-4f4a-94c6-f89fd41df2b8,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",1,1,265,325,activist in the Orthodox Jewish neighborhood of Borough Park
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,f3357e00-5e7b-4047-afd6-fd754c4747cd,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 17:02:48,2021-03-25 17:16:48,840.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,ea0bb32c-934c-4070-af9f-ecb02f933d64,Direct quote,1,4,2264,2298,You are my soldiers! We are at war
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,f3357e00-5e7b-4047-afd6-fd754c4747cd,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 17:02:48,2021-03-25 17:16:48,840.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,ea0bb32c-934c-4070-af9f-ecb02f933d64,Direct quote,1,4,2219,2236,peaceful protests
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,f3357e00-5e7b-4047-afd6-fd754c4747cd,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 17:02:48,2021-03-25 17:16:48,840.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,ea0bb32c-934c-4070-af9f-ecb02f933d64,Direct quote,1,4,1554,1569,political stunt
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,f3357e00-5e7b-4047-afd6-fd754c4747cd,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 17:02:48,2021-03-25 17:16:48,840.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,ea0bb32c-934c-4070-af9f-ecb02f933d64,Direct quote,1,4,1602,1619,PoliticalPrisoner
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,f3357e00-5e7b-4047-afd6-fd754c4747cd,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 17:02:48,2021-03-25 17:16:48,840.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,e954a2fb-ebac-459f-9870-a8e430e984cd,Paraphrase,1,3,1533,1620,"called his arrest a ""political stunt"" and referred to himself as a ""#PoliticalPrisoner"""
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,f3357e00-5e7b-4047-afd6-fd754c4747cd,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 17:02:48,2021-03-25 17:16:48,840.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,e954a2fb-ebac-459f-9870-a8e430e984cd,Paraphrase,1,3,1645,1725,he believed his interactions with Kornbluh were protected by the First Amendment
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,f3357e00-5e7b-4047-afd6-fd754c4747cd,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 17:02:48,2021-03-25 17:16:48,840.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,e954a2fb-ebac-459f-9870-a8e430e984cd,Paraphrase,1,3,2206,2237,"calling for ""peaceful protests"""
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,f3357e00-5e7b-4047-afd6-fd754c4747cd,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 17:02:48,2021-03-25 17:16:48,840.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A7,"Written public material (e.g. book, social media, etc.)",18e21aa9-9d29-437d-aa47-79e19060d9a9,86031bdb-f4ac-4a85-b55b-6023f21dca86,"Written public material (e.g. book, social media, etc.)",1,1,1621,1631,on Twitter
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,4ba8c5aa-c12f-4263-97bb-b47f3e319058,,10d521e2-0a7c-43fa-9bd4-6e2f47d73e12,Covid2Articles/heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,530712012,heshy-tischler-protest-leader-coronavirus-restrictions-nyc-.txt,1ea77d4bd16475b74243e0a909985a8bb8df305fb6beae159c493af606727e2c,3582,MTURK,3,3,f3357e00-5e7b-4047-afd6-fd754c4747cd,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 17:02:48,2021-03-25 17:16:48,840.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A3,Heard or read by third party,790496d5-d38a-4162-b5c8-26a023737faf,e5f83fe0-54a4-488a-a7dd-7982d8abf3ae,Heard or read by third party,1,1,2185,2204,addressed the crowd
