namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",4ca5f699-00f7-422f-b02f-51723858145a,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",11,076347c7-1a0e-4f7d-84c5-1ffdde087f00,T1.Q6.A9,False Equivalence,T1.Q7,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",4ca5f699-00f7-422f-b02f-51723858145a,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",11,074c6e25-8af2-4612-84f0-a97298bc8e28,T1.Q6.A10,Other logical fallacy,"T1.Q7, T1.Q8",1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",4ca5f699-00f7-422f-b02f-51723858145a,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",11,d4cd0490-1cc1-48da-8c22-c1a9adf2a1b2,T1.Q6.A11,None of these logical fallacies,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",830c482e-c3d1-4d18-b004-67c88660e38c,T1.Q7,You've indicated that the reasoning is flawed. Exactly how misleading is it?,RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,dccfbf1a-8af3-49c5-bd4f-24901beae782,T1.Q7.A1,Extremely (it strongly encourages people to believe what they would probably not believe otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",830c482e-c3d1-4d18-b004-67c88660e38c,T1.Q7,You've indicated that the reasoning is flawed. Exactly how misleading is it?,RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,840143fc-50ef-4574-a211-d2982cbcd6aa,T1.Q7.A2,Very,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",830c482e-c3d1-4d18-b004-67c88660e38c,T1.Q7,You've indicated that the reasoning is flawed. Exactly how misleading is it?,RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,3cba7724-d4ba-4ae4-a10a-64dab398ead9,T1.Q7.A3,Somewhat,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",830c482e-c3d1-4d18-b004-67c88660e38c,T1.Q7,You've indicated that the reasoning is flawed. Exactly how misleading is it?,RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,bed72465-0cdb-4d3f-bb5b-fb08f0540657,T1.Q7.A4,Slightly (it might sway some people to believe something slightly more than they would otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",830c482e-c3d1-4d18-b004-67c88660e38c,T1.Q7,You've indicated that the reasoning is flawed. Exactly how misleading is it?,RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,179f016f-5310-4818-9c0a-1598c4ab82ea,T1.Q7.A5,Not at all,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",8d28cd33-8216-449f-a19e-524487e108bc,T1.Q8,You indicated that the passage contains some 'other' form of misleading reasoning not described by previous answer choices. Briefly describe what is wrong with it.,TEXT,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",1,cbfbf89d-18f3-4c9d-a94c-3f7b0a51e4e2,T1.Q8.A1,placeholder answer for TEXT,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",334c1e4c-6ad4-4a77-830d-9104b11ef780,T1.Q10,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,3650693a-811a-4d2b-9853-084ce7805d5d,T1.Q10.A1,1: Easiest thing I've ever done in a learning situation,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",334c1e4c-6ad4-4a77-830d-9104b11ef780,T1.Q10,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,e2c7d768-59d3-4405-9900-62d81e6f256a,T1.Q10.A2,2,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",334c1e4c-6ad4-4a77-830d-9104b11ef780,T1.Q10,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,32edda2c-5a85-44ec-81d2-053a0581487d,T1.Q10.A3,3,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",334c1e4c-6ad4-4a77-830d-9104b11ef780,T1.Q10,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,00448e6e-a803-41e3-ae8e-70e8f0f3ea21,T1.Q10.A4,4: Neither easy nor difficult,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",334c1e4c-6ad4-4a77-830d-9104b11ef780,T1.Q10,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,779aa9d7-1018-486b-a998-05646657de9e,T1.Q10.A5,5,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",334c1e4c-6ad4-4a77-830d-9104b11ef780,T1.Q10,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,602746bc-be0c-4f89-b87f-0cc94fd6494e,T1.Q10.A6,6,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",334c1e4c-6ad4-4a77-830d-9104b11ef780,T1.Q10,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,15501609-e266-4976-806f-3c869de7a9b5,T1.Q10.A7,7 Hardest thing I've ever done in a learning situation,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",1e58ab9c-fd0a-4348-8363-8d68df703b83,T1.Q11,"How confident are you about your answers, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,4ec56d13-76d4-49f1-bcb6-be65d3c6c512,T1.Q11.A1,1: I was guessing randomly for everything,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",1e58ab9c-fd0a-4348-8363-8d68df703b83,T1.Q11,"How confident are you about your answers, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,dddb559a-212b-4fc3-92a2-1d9643fc57b9,T1.Q11.A2,2,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",1e58ab9c-fd0a-4348-8363-8d68df703b83,T1.Q11,"How confident are you about your answers, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,d66168d8-9faf-4303-b4db-08276890e569,T1.Q11.A3,3,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",1e58ab9c-fd0a-4348-8363-8d68df703b83,T1.Q11,"How confident are you about your answers, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,827034d6-e97b-43e2-b4dd-49af9a77e691,T1.Q11.A4,4: Somewhat confident,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",1e58ab9c-fd0a-4348-8363-8d68df703b83,T1.Q11,"How confident are you about your answers, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,c3aad5e8-6ecf-44e5-a9cb-7b8d2b437146,T1.Q11.A5,5,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",1e58ab9c-fd0a-4348-8363-8d68df703b83,T1.Q11,"How confident are you about your answers, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,d7f9c20d-8e49-4cb3-bcaa-99e11cfde0dd,T1.Q11.A6,6,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",1e58ab9c-fd0a-4348-8363-8d68df703b83,T1.Q11,"How confident are you about your answers, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,6e11054c-99be-431a-b8e5-0f6c9832eb8f,T1.Q11.A7,7: 100% certain about all my answers,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,20fad139-3185-4e70-ba6d-7517c833ea6f,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",75397b5d-d1c8-4440-be45-bf200ef92ab8,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",TEXT,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",1,0ef0bb00-78b8-4696-a534-1a692b5f82ca,T1.Q12.A1,placeholder answer for TEXT,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
