namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",bd5dc10a-99ed-40d8-9de3-e33d87fdab43,T1.Q8,How are the quoted sources' ideas important to the article?,RADIO,,,ordinal,"{""version"": ""4"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,a2478f75-5d89-4985-aaf9-725a5c071802,T1.Q8.A2,Provide important support to central claim of the article.,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",bd5dc10a-99ed-40d8-9de3-e33d87fdab43,T1.Q8,How are the quoted sources' ideas important to the article?,RADIO,,,ordinal,"{""version"": ""4"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,eb67baa5-e25b-4266-96d9-f505ad118992,T1.Q8.A3,Provide non-essential context for article.,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",bd5dc10a-99ed-40d8-9de3-e33d87fdab43,T1.Q8,How are the quoted sources' ideas important to the article?,RADIO,,,ordinal,"{""version"": ""4"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,e9db0d57-df2d-4892-8f52-66af269a52f5,T1.Q8.A4,Irrelevant to central claim,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",bd5dc10a-99ed-40d8-9de3-e33d87fdab43,T1.Q8,How are the quoted sources' ideas important to the article?,RADIO,,,ordinal,"{""version"": ""4"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,c48b7186-6f83-40cb-b61c-fd851953f5b9,T1.Q8.A5,Conflicts with claims/arguments of other sources in the article.,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",bd5dc10a-99ed-40d8-9de3-e33d87fdab43,T1.Q8,How are the quoted sources' ideas important to the article?,RADIO,,,ordinal,"{""version"": ""4"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,521ca09e-9cdf-4820-b29e-3b798cc4f0e2,T1.Q8.A6,"Conflicts somewhat with claims/arguments of the author, but is not refuted.",,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",bd5dc10a-99ed-40d8-9de3-e33d87fdab43,T1.Q8,How are the quoted sources' ideas important to the article?,RADIO,,,ordinal,"{""version"": ""4"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,24fb7998-5906-48d5-88e0-e6c0a9a57c06,T1.Q8.A7,"Conflicts strongly with claims/arguments of the author, but is not refuted.",,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",bd5dc10a-99ed-40d8-9de3-e33d87fdab43,T1.Q8,How are the quoted sources' ideas important to the article?,RADIO,,,ordinal,"{""version"": ""4"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,835658e7-58a4-41c9-ae48-27f3b04e3ef1,T1.Q8.A8,"Conflicts somewhat with claims/arguments of the author, and is refuted.",,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",bd5dc10a-99ed-40d8-9de3-e33d87fdab43,T1.Q8,How are the quoted sources' ideas important to the article?,RADIO,,,ordinal,"{""version"": ""4"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,95d6964d-5cce-4250-bc3f-f631a69c9508,T1.Q8.A9,"Conflicts strongly with claims/arguments of the author, and is refuted.",,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",dd7d2cf4-dca6-40e7-9849-824c921902f8,T1.Q10,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""4"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,f1862708-0b7e-48d8-b648-3878c8231b54,T1.Q10.A1,1: Easiest thing I've ever done in a learning situation,,0,1,"{""case_numbers"": true, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",dd7d2cf4-dca6-40e7-9849-824c921902f8,T1.Q10,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""4"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,7e716c55-b171-4498-8fad-5181353a2857,T1.Q10.A2,2,,0,1,"{""case_numbers"": true, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",dd7d2cf4-dca6-40e7-9849-824c921902f8,T1.Q10,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""4"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,97c88b64-d552-4f68-b634-8e76c55f278f,T1.Q10.A3,3,,0,1,"{""case_numbers"": true, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",dd7d2cf4-dca6-40e7-9849-824c921902f8,T1.Q10,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""4"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,0c8c5563-4469-4719-9191-29241c170116,T1.Q10.A4,4: Neither easy nor difficult,,0,1,"{""case_numbers"": true, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",dd7d2cf4-dca6-40e7-9849-824c921902f8,T1.Q10,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""4"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,3a5704fe-7574-44ec-9354-3724f7b405ef,T1.Q10.A5,5,,0,1,"{""case_numbers"": true, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",dd7d2cf4-dca6-40e7-9849-824c921902f8,T1.Q10,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""4"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,ebe36848-3dfc-470b-aecf-805461ec7f66,T1.Q10.A6,6,,0,1,"{""case_numbers"": true, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",dd7d2cf4-dca6-40e7-9849-824c921902f8,T1.Q10,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""4"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,35972ddd-082a-42b0-8203-5c6171a807cc,T1.Q10.A7,7 Hardest thing I've ever done in a learning situation,,0,1,"{""case_numbers"": true, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",8aed809c-f29d-458b-b8e4-f7c20be7e25d,T1.Q11,"How confident are you about your answers, on the whole?",RADIO,,,ordinal,"{""version"": ""4"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,400636ba-40bb-4c58-84e6-84ebdaba80ba,T1.Q11.A1,1: I was guessing randomly for everything,,0,1,"{""case_numbers"": true, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",8aed809c-f29d-458b-b8e4-f7c20be7e25d,T1.Q11,"How confident are you about your answers, on the whole?",RADIO,,,ordinal,"{""version"": ""4"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,62accc50-63c2-48b1-9162-52890b619cd0,T1.Q11.A2,2,,0,1,"{""case_numbers"": true, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",8aed809c-f29d-458b-b8e4-f7c20be7e25d,T1.Q11,"How confident are you about your answers, on the whole?",RADIO,,,ordinal,"{""version"": ""4"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,80f328ef-16f8-472a-9b33-c8ea81caee52,T1.Q11.A3,3,,0,1,"{""case_numbers"": true, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",8aed809c-f29d-458b-b8e4-f7c20be7e25d,T1.Q11,"How confident are you about your answers, on the whole?",RADIO,,,ordinal,"{""version"": ""4"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,9d9dca5d-285e-45c0-8cf4-b750ec0278fd,T1.Q11.A4,4: Somewhat confident,,0,1,"{""case_numbers"": true, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",8aed809c-f29d-458b-b8e4-f7c20be7e25d,T1.Q11,"How confident are you about your answers, on the whole?",RADIO,,,ordinal,"{""version"": ""4"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,a8328bf4-4436-4c0b-a46f-0a797a8e6486,T1.Q11.A5,5,,0,1,"{""case_numbers"": true, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",8aed809c-f29d-458b-b8e4-f7c20be7e25d,T1.Q11,"How confident are you about your answers, on the whole?",RADIO,,,ordinal,"{""version"": ""4"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,eaa31a3e-69ae-489c-b02d-b0998805d0a0,T1.Q11.A6,6,,0,1,"{""case_numbers"": true, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",8aed809c-f29d-458b-b8e4-f7c20be7e25d,T1.Q11,"How confident are you about your answers, on the whole?",RADIO,,,ordinal,"{""version"": ""4"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,ac3c449d-fd46-465d-9458-57008555f393,T1.Q11.A7,7: 100% certain about all my answers,,0,1,"{""case_numbers"": true, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
Covid2_Sources_2002_09_20,2502a56b592e600fae9d52b0bf660d8abab40e032503263cb307e13a373160fe,45b28ae3-6239-433e-a74f-fb37b04f1fea,Quote Source Relevance,"{""highlight"": true, ""version"": ""4"", ""hint_type"": """"}",af6fea6d-23a6-4a78-9c4d-5f0350c882c4,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",TEXT,,,nominal,"{""version"": ""4"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",1,4326ca55-53be-4dc9-8e8f-8f76055dd792,T1.Q12.A1,placeholder answer for TEXT,,0,1,"{""case_numbers"": true, ""highlight"": false, ""version"": ""4"", ""require_highlight"": true}"
