namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,1e8c8e41-14a2-4898-85b6-7970d90539df,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 22:09:27,2021-05-03 22:27:27,1080.0,Reasoning Specialist,T1.Q4,You indicated that the passage comments on the likelihood or frequency of some event or occurrence. Does the argument contain any of the following misleading forms of reasoning about likelihoods and frequencies? Check all that apply.,T1.Q4.A5,Other misleading reasoning about probability or frequency of an occurrence,1e411cf4-33e4-4e73-8660-cf1f566a09e8,9b3180f0-78f3-48d2-b220-53e39a36d474,Other misleading reasoning about probability or frequency of an occurrence,1,1,672,756,The deluded of fabric salvation cannot live without their extreme useless protection
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,1e8c8e41-14a2-4898-85b6-7970d90539df,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 22:09:27,2021-05-03 22:27:27,1080.0,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A2,False Dilemma,9cf4c4ca-7db5-4796-97d1-eb933d7d8410,a3e96cf6-241e-46e1-8104-b40978c4b612,False Dilemma,1,1,672,859,"The deluded of fabric salvation cannot live without their extreme useless protection from the great world of the infected, which exists out there and could overwhelm them with the disease"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,1e8c8e41-14a2-4898-85b6-7970d90539df,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 22:09:27,2021-05-03 22:27:27,1080.0,Reasoning Specialist,T1.Q7,You've indicated that the reasoning is flawed. Exactly how misleading is it?,T1.Q7.A2,Very,840143fc-50ef-4574-a211-d2982cbcd6aa,a628f7cf-9f45-4594-be35-41bbcbac4388,Very,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,1e8c8e41-14a2-4898-85b6-7970d90539df,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 22:09:27,2021-05-03 22:27:27,1080.0,Reasoning Specialist,T1.Q8,You indicated that the passage contains some 'other' form of misleading reasoning not described by previous answer choices. Briefly describe what is wrong with it.,T1.Q8.A1,placeholder answer for TEXT,cbfbf89d-18f3-4c9d-a94c-3f7b0a51e4e2,21268685-768a-4587-9115-8b34cc635da6,glossy definitions and overapplications to vague groups,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,1e8c8e41-14a2-4898-85b6-7970d90539df,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 22:09:27,2021-05-03 22:27:27,1080.0,Reasoning Specialist,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A4,4: Neither easy nor difficult,00448e6e-a803-41e3-ae8e-70e8f0f3ea21,c74d8c57-847f-41fa-bf3c-6095c2a1d833,4: Neither easy nor difficult,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,1e8c8e41-14a2-4898-85b6-7970d90539df,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 22:09:27,2021-05-03 22:27:27,1080.0,Reasoning Specialist,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A4,4: Somewhat confident,827034d6-e97b-43e2-b4dd-49af9a77e691,b0337406-8e67-4921-8e5e-024dc32c3b61,4: Somewhat confident,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,1e8c8e41-14a2-4898-85b6-7970d90539df,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 22:09:27,2021-05-03 22:27:27,1080.0,Reasoning Specialist,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,0ef0bb00-78b8-4696-a534-1a692b5f82ca,bdabf7ae-122b-430f-9be2-8dfd5f7326fc,,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,270d5a55-eeaf-440e-8e85-4a448a92869f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-05-03 23:49:50,2021-05-04 00:03:01,791.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A3,Maybe,24085cb5-7b75-4dc8-8ca7-4681e88ac865,d41d7f26-1f1c-405e-a242-a97d8901af78,Maybe,1,1,672,859,"The deluded of fabric salvation cannot live without their extreme useless protection from the great world of the infected, which exists out there and could overwhelm them with the disease"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,270d5a55-eeaf-440e-8e85-4a448a92869f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-05-03 23:49:50,2021-05-04 00:03:01,791.0,Reasoning Specialist,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,T1.Q2.A2,"Yes, but the faulty assumption or information is not present in the bold font or surrounding text.",015f424d-ed00-4230-ac48-955a6ded2098,22d127ea-b004-4abb-bab6-92bf1cee84a0,"Yes, but the faulty assumption or information is not present in the bold font or surrounding text.",0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,270d5a55-eeaf-440e-8e85-4a448a92869f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-05-03 23:49:50,2021-05-04 00:03:01,791.0,Reasoning Specialist,T1.Q3,Does the bold-faced passage contain... (check ALL that apply):,T1.Q3.A1,"A claim, statement, or assumption about the likelihood or frequency of some event or occurrence (whether past, present, or future)",c01704f6-298c-4b8a-81da-d0af47252039,afcf05cd-8ab3-4ed3-9738-cb7cada1151f,"A claim, statement, or assumption about the likelihood or frequency of some event or occurrence (whether past, present, or future)",0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,270d5a55-eeaf-440e-8e85-4a448a92869f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-05-03 23:49:50,2021-05-04 00:03:01,791.0,Reasoning Specialist,T1.Q4,You indicated that the passage comments on the likelihood or frequency of some event or occurrence. Does the argument contain any of the following misleading forms of reasoning about likelihoods and frequencies? Check all that apply.,T1.Q4.A1,Availability Heuristic,8d7b3d40-a19e-43f0-b667-a05ac5ae0e30,55833899-3f48-4da1-93eb-021be692e2d6,Availability Heuristic,1,1,672,859,"The deluded of fabric salvation cannot live without their extreme useless protection from the great world of the infected, which exists out there and could overwhelm them with the disease"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,270d5a55-eeaf-440e-8e85-4a448a92869f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-05-03 23:49:50,2021-05-04 00:03:01,791.0,Reasoning Specialist,T1.Q4,You indicated that the passage comments on the likelihood or frequency of some event or occurrence. Does the argument contain any of the following misleading forms of reasoning about likelihoods and frequencies? Check all that apply.,T1.Q4.A2,Stereotyping,efb53a1b-cbf0-46f8-a5ab-fa47ec9ae934,9fe625a3-35f3-46a4-96a7-bb1fe6172f93,Stereotyping,1,1,1003,1212,The homegrown snowflakes of the politically correct; the guerrillas of identity politics; the lovers of electric scooters; the defenders of wheeled benches in order not to close the schools (then closed anyway
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,270d5a55-eeaf-440e-8e85-4a448a92869f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-05-03 23:49:50,2021-05-04 00:03:01,791.0,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A6,Slippery Slope Argument,e0a3a313-015b-4044-8791-8e3a66923c05,61f9eed6-51b7-4603-8df6-d7d396dc6185,Slippery Slope Argument,1,1,672,859,"The deluded of fabric salvation cannot live without their extreme useless protection from the great world of the infected, which exists out there and could overwhelm them with the disease"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,270d5a55-eeaf-440e-8e85-4a448a92869f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-05-03 23:49:50,2021-05-04 00:03:01,791.0,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A4,"Distraction from Issue –– A ""Red Herring""",8fc93762-355c-408c-af59-307efe654b46,1b863be6-dfb3-4c52-90c9-4aefae3cbda5,"Distraction from Issue –– A ""Red Herring""",1,1,1003,1322,The homegrown snowflakes of the politically correct; the guerrillas of identity politics; the lovers of electric scooters; the defenders of wheeled benches in order not to close the schools (then closed anyway); all of them remained silent in front of the powerful reality that in Russia there epidemic is under control
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,270d5a55-eeaf-440e-8e85-4a448a92869f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-05-03 23:49:50,2021-05-04 00:03:01,791.0,Reasoning Specialist,T1.Q7,You've indicated that the reasoning is flawed. Exactly how misleading is it?,T1.Q7.A2,Very,840143fc-50ef-4574-a211-d2982cbcd6aa,9853be48-a366-4a2a-b11e-77891af1ef7c,Very,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,270d5a55-eeaf-440e-8e85-4a448a92869f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-05-03 23:49:50,2021-05-04 00:03:01,791.0,Reasoning Specialist,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A6,6,602746bc-be0c-4f89-b87f-0cc94fd6494e,a3480f37-cbb2-46b1-8ab5-1805b1d87776,6,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,270d5a55-eeaf-440e-8e85-4a448a92869f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-05-03 23:49:50,2021-05-04 00:03:01,791.0,Reasoning Specialist,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A2,2,dddb559a-212b-4fc3-92a2-1d9643fc57b9,896ce8d8-d88d-4541-96dd-f4e63e96c9f0,2,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,270d5a55-eeaf-440e-8e85-4a448a92869f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-05-03 23:49:50,2021-05-04 00:03:01,791.0,Reasoning Specialist,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,0ef0bb00-78b8-4696-a534-1a692b5f82ca,b7af0ff5-3bc4-422e-847c-cbaab0f4d190,,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,0da6467e-f136-4326-910d-fad2c5b433d1,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-05-04 00:57:33,2021-05-04 01:06:02,509.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A4,Probably Not,c67babe5-13be-4d00-89c9-49a3eed7d9f1,94b6d7f3-053e-489b-b790-8a911ea616f2,Probably Not,1,1,672,1322,"The deluded of fabric salvation cannot live without their extreme useless protection from the great world of the infected, which exists out there and could overwhelm them with the disease.\n\nInstead, they should detach themselves from it and understand that things are different, but fear dominates them by keeping them prisoners.\n\nThe homegrown snowflakes of the politically correct; the guerrillas of identity politics; the lovers of electric scooters; the defenders of wheeled benches in order not to close the schools (then closed anyway); all of them remained silent in front of the powerful reality that in Russia there epidemic is under control"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,0da6467e-f136-4326-910d-fad2c5b433d1,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-05-04 00:57:33,2021-05-04 01:06:02,509.0,Reasoning Specialist,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,T1.Q2.A3,"There seems to be an assumption/information, but I'm not sure if the assumption/information is faulty",c18f3b28-02e5-4a7d-969e-5cdf16a7ab2e,31b19c35-5a7a-4f82-90f8-3f48a7738939,"There seems to be an assumption/information, but I'm not sure if the assumption/information is faulty",1,1,1281,1322,in Russia there epidemic is under control
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,0da6467e-f136-4326-910d-fad2c5b433d1,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-05-04 00:57:33,2021-05-04 01:06:02,509.0,Reasoning Specialist,T1.Q3,Does the bold-faced passage contain... (check ALL that apply):,T1.Q3.A4,An effective critique of a reasoning error made by someone else,42a55605-3d43-417f-8cc0-2d9d327b8eec,a1d697bf-8aee-496a-a7f7-8ccd2c762083,An effective critique of a reasoning error made by someone else,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,0da6467e-f136-4326-910d-fad2c5b433d1,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-05-04 00:57:33,2021-05-04 01:06:02,509.0,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A11,None of these logical fallacies,d4cd0490-1cc1-48da-8c22-c1a9adf2a1b2,2998ed46-52aa-4bb4-bc1f-a37d15d4f8e9,None of these logical fallacies,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,0da6467e-f136-4326-910d-fad2c5b433d1,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-05-04 00:57:33,2021-05-04 01:06:02,509.0,Reasoning Specialist,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A7,7 Hardest thing I've ever done in a learning situation,15501609-e266-4976-806f-3c869de7a9b5,b6f5eb3e-8ec4-4fb9-9085-581711db853c,7 Hardest thing I've ever done in a learning situation,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,0da6467e-f136-4326-910d-fad2c5b433d1,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-05-04 00:57:33,2021-05-04 01:06:02,509.0,Reasoning Specialist,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A4,4: Somewhat confident,827034d6-e97b-43e2-b4dd-49af9a77e691,1f447953-b55d-4e3b-9fdd-c2f3d1ea9a36,4: Somewhat confident,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,0da6467e-f136-4326-910d-fad2c5b433d1,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-05-04 00:57:33,2021-05-04 01:06:02,509.0,Reasoning Specialist,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,0ef0bb00-78b8-4696-a534-1a692b5f82ca,a668d745-9fe3-4595-bf35-2103b133e279,,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,0e07f5ba-214e-49ef-9bbc-10d90580cdb8,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-05-04 04:02:50,2021-05-04 04:14:25,695.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A2,Probably,9c5ae537-2d2a-4a95-a88a-2a04ffe0109c,6db70a5f-3776-48c5-b5c3-cd02a10febc6,Probably,1,1,1126,1212,the defenders of wheeled benches in order not to close the schools (then closed anyway
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,0e07f5ba-214e-49ef-9bbc-10d90580cdb8,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-05-04 04:02:50,2021-05-04 04:14:25,695.0,Reasoning Specialist,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,T1.Q2.A4,"I'm not sure if the assumption or information is faulty, but the reasoning seems problematic.",53711e89-ec97-4bf9-b84a-02b0f0a7c725,483a2db5-5eba-4c9d-ae1a-e0a3e973b9b0,"I'm not sure if the assumption or information is faulty, but the reasoning seems problematic.",0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,a2263d46-55e6-4fc5-931d-d1e5cba03935,,3cb403f1-32a5-4f70-a4d7-9c54a567f7f1,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,0e07f5ba-214e-49ef-9bbc-10d90580cdb8,c1ff3978-75a8-439c-a655-61edb33c2aea,2021-05-04 04:02:50,2021-05-04 04:14:25,695.0,Reasoning Specialist,T1.Q3,Does the bold-faced passage contain... (check ALL that apply):,T1.Q3.A1,"A claim, statement, or assumption about the likelihood or frequency of some event or occurrence (whether past, present, or future)",c01704f6-298c-4b8a-81da-d0af47252039,a20a6293-eee7-4e33-8feb-1fd12778899b,"A claim, statement, or assumption about the likelihood or frequency of some event or occurrence (whether past, present, or future)",0,0,0,0,
