namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",9d4a4817-c0f4-401d-94ab-14e1ca0eafff,T1.Q7,"Is the evidence appearing in bold font 'experimental' evidence? Was an experiment conducted? Please check all that apply, and if an inkwell appears next to your answer choice, higlight text to support your answer.",CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",8,e1180c68-5b16-4e47-a8c4-233ce0edf80b,T1.Q7.A6,Data output from the treatment group was compared to data from the control group to understand whether the treatment/variable/procedure had an effect.,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",9d4a4817-c0f4-401d-94ab-14e1ca0eafff,T1.Q7,"Is the evidence appearing in bold font 'experimental' evidence? Was an experiment conducted? Please check all that apply, and if an inkwell appears next to your answer choice, higlight text to support your answer.",CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",8,a1c31872-0b95-46fe-8640-25855c907d4d,T1.Q7.A7,The researcher's interpretation of the treatment's effect on the subjects is likely to be highly accurate.,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",9d4a4817-c0f4-401d-94ab-14e1ca0eafff,T1.Q7,"Is the evidence appearing in bold font 'experimental' evidence? Was an experiment conducted? Please check all that apply, and if an inkwell appears next to your answer choice, higlight text to support your answer.",CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",8,e5b4526e-c95c-4467-a77e-2a2a3ff491e0,T1.Q7.A8,This was a failed or poorly designed experiment. (Select this choice if an experiment was conducted but it did lacked 2 or more of the above.),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ff2a1d31-3dcf-4988-ab94-e851cc481135,T1.Q8,Does the passage in bold font suggest that one thing/event causes some other thing/event? (We call this a 'causal claim'.),RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,7aee1e8e-3e1c-45f8-97ba-fe9354bbedf1,T1.Q8.A1,No. This is not a causal claim.,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ff2a1d31-3dcf-4988-ab94-e851cc481135,T1.Q8,Does the passage in bold font suggest that one thing/event causes some other thing/event? (We call this a 'causal claim'.),RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,603d0288-1ae6-4b61-83ff-d510c71c4514,T1.Q8.A2,I don't think so.,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ff2a1d31-3dcf-4988-ab94-e851cc481135,T1.Q8,Does the passage in bold font suggest that one thing/event causes some other thing/event? (We call this a 'causal claim'.),RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,870e5ebe-f936-4792-bd93-45ded0b93932,T1.Q8.A3,Maybe,T1.Q9,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ff2a1d31-3dcf-4988-ab94-e851cc481135,T1.Q8,Does the passage in bold font suggest that one thing/event causes some other thing/event? (We call this a 'causal claim'.),RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,1055fc15-f36b-4a6f-8d90-9599444f1073,T1.Q8.A4,Somewhat. It is at least implied that one thing/event causes another.,T1.Q9,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ff2a1d31-3dcf-4988-ab94-e851cc481135,T1.Q8,Does the passage in bold font suggest that one thing/event causes some other thing/event? (We call this a 'causal claim'.),RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,43e4063f-9e9c-4ad3-9f59-f817717b7c47,T1.Q8.A5,"Yes, this is a causal claim.",T1.Q9,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",3aa23c0f-d0de-41e0-88ae-bc9c1bfdab71,T1.Q9,Is the causal claim about one single situation or a general pattern? (Scientists call these 'singular' and general causal claims. Example_singular: Smoking caused Ed's lung cancer. Example_general: Smoking causes lung cancer.) Highlight the text that supports your answer.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3,b2dd0522-18cb-4708-952f-efe1c226a0d2,T1.Q9.A1,"General Causation (In general, A causes B.)",T1.Q10,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",3aa23c0f-d0de-41e0-88ae-bc9c1bfdab71,T1.Q9,Is the causal claim about one single situation or a general pattern? (Scientists call these 'singular' and general causal claims. Example_singular: Smoking caused Ed's lung cancer. Example_general: Smoking causes lung cancer.) Highlight the text that supports your answer.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3,35958b2b-24bd-48b1-8b98-25c243a11f39,T1.Q9.A2,"Singular Causation (In this particular case, A has caused B)",T1.Q10,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",3aa23c0f-d0de-41e0-88ae-bc9c1bfdab71,T1.Q9,Is the causal claim about one single situation or a general pattern? (Scientists call these 'singular' and general causal claims. Example_singular: Smoking caused Ed's lung cancer. Example_general: Smoking causes lung cancer.) Highlight the text that supports your answer.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3,1efd0fc7-5078-468e-bf38-29989f839e0a,T1.Q9.A3,No causal claim is made,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ee812c0b-7e7f-4484-a695-ea047cd78259,T1.Q10,What evidence is given for the primary causal claim? Select all that apply. Please click the help icons (blue question marks) for more information that will help you accurately answer these questions!,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,6fc3cd2b-03a1-41fb-99ca-73e2d7d62a06,T1.Q10.A1,Correlation,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ee812c0b-7e7f-4484-a695-ea047cd78259,T1.Q10,What evidence is given for the primary causal claim? Select all that apply. Please click the help icons (blue question marks) for more information that will help you accurately answer these questions!,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,4b39e96a-3eab-4f29-a05f-af5c6de08d10,T1.Q10.A2,Cause precedes effect,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ee812c0b-7e7f-4484-a695-ea047cd78259,T1.Q10,What evidence is given for the primary causal claim? Select all that apply. Please click the help icons (blue question marks) for more information that will help you accurately answer these questions!,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,46bae1b9-85e8-40b4-b2a2-64b395576a0c,T1.Q10.A3,The correlation appears across multiple independent contexts,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ee812c0b-7e7f-4484-a695-ea047cd78259,T1.Q10,What evidence is given for the primary causal claim? Select all that apply. Please click the help icons (blue question marks) for more information that will help you accurately answer these questions!,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,a3392b69-1008-4318-a615-a1597292c0e9,T1.Q10.A4,A plausible mechanism is proposed,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ee812c0b-7e7f-4484-a695-ea047cd78259,T1.Q10,What evidence is given for the primary causal claim? Select all that apply. Please click the help icons (blue question marks) for more information that will help you accurately answer these questions!,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,e103ec75-a20d-47c0-9701-6a2e82d8ff5f,T1.Q10.A5,An experimental study was conducted (natural experiments OK),,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ee812c0b-7e7f-4484-a695-ea047cd78259,T1.Q10,What evidence is given for the primary causal claim? Select all that apply. Please click the help icons (blue question marks) for more information that will help you accurately answer these questions!,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,fa006004-1593-4154-a6bf-d2a5e163c07e,T1.Q10.A6,There is a clear dose-response curve,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ee812c0b-7e7f-4484-a695-ea047cd78259,T1.Q10,What evidence is given for the primary causal claim? Select all that apply. Please click the help icons (blue question marks) for more information that will help you accurately answer these questions!,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,ecefdfd4-cf31-46b5-a941-b41726b246bd,T1.Q10.A7,Experts are cited,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ee812c0b-7e7f-4484-a695-ea047cd78259,T1.Q10,What evidence is given for the primary causal claim? Select all that apply. Please click the help icons (blue question marks) for more information that will help you accurately answer these questions!,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,cd0a982a-7032-4bc5-b439-a8b84403451b,T1.Q10.A8,Other evidence,T1.Q11,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",ee812c0b-7e7f-4484-a695-ea047cd78259,T1.Q10,What evidence is given for the primary causal claim? Select all that apply. Please click the help icons (blue question marks) for more information that will help you accurately answer these questions!,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",9,689181d2-97d1-4b11-9cb4-e6a75b63ab1f,T1.Q10.A9,No evidence given,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",a72d53ce-52d9-4463-bd41-9feeed380f41,T1.Q11,What other evidence is given to support the causal claim?,TEXT,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",1,fea99e89-6d6f-402e-80d1-2d3879a1470e,T1.Q11.A1,placeholder answer for TEXT,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",7ab14bb1-1dc0-4c32-b6e6-20b65944caed,T1.Q12,Does the passage suggest in any way that further evidence might improve our understanding of the topics discussed?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,912f3d5a-eef8-4ea0-a401-de27bf9f527d,T1.Q12.A1,"Yes, explicitly",,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",7ab14bb1-1dc0-4c32-b6e6-20b65944caed,T1.Q12,Does the passage suggest in any way that further evidence might improve our understanding of the topics discussed?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,97ddbec8-90fd-4c93-b103-5e34b698fb30,T1.Q12.A2,"Yes, implicitly",,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",7ab14bb1-1dc0-4c32-b6e6-20b65944caed,T1.Q12,Does the passage suggest in any way that further evidence might improve our understanding of the topics discussed?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,be881eac-77eb-4bf7-895c-3a36b194d50a,T1.Q12.A3,I can't tell,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",7ab14bb1-1dc0-4c32-b6e6-20b65944caed,T1.Q12,Does the passage suggest in any way that further evidence might improve our understanding of the topics discussed?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,69f912b1-4ed6-49ae-8a0a-2c4113c15a17,T1.Q12.A4,"No, not at all",,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",fb3f7dd5-b654-4502-aa92-c5b6fa0e094a,T1.Q13,What is the best alternative explanation you can think of that could lead to the same set of evidence?,TEXT,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",1,395fb6c6-01c3-468c-8e68-9b2ed472b1e6,T1.Q13.A1,placeholder answer for TEXT,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",dda50853-047f-4d0f-8508-2a58707d004b,T1.Q14,"How likely is your alternative explanation for the same evidence, as compared to the author’s explanation?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,67c28e3a-83f6-4d88-8087-44c711b5f638,T1.Q14.A1,Much more likely than the author’s,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",dda50853-047f-4d0f-8508-2a58707d004b,T1.Q14,"How likely is your alternative explanation for the same evidence, as compared to the author’s explanation?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,b692d4a1-bc55-483a-987e-17d91d6f29d3,T1.Q14.A2,Somewhat more likely,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",dda50853-047f-4d0f-8508-2a58707d004b,T1.Q14,"How likely is your alternative explanation for the same evidence, as compared to the author’s explanation?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,47940239-5cdb-4506-b915-e491f04ed83c,T1.Q14.A3,Equally likely,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",dda50853-047f-4d0f-8508-2a58707d004b,T1.Q14,"How likely is your alternative explanation for the same evidence, as compared to the author’s explanation?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,ce58c27c-d607-4314-a0c2-fd63212bf7bd,T1.Q14.A4,Somewhat less likely,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",dda50853-047f-4d0f-8508-2a58707d004b,T1.Q14,"How likely is your alternative explanation for the same evidence, as compared to the author’s explanation?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,766ad8db-712e-4f0e-af6d-eb501353d7dc,T1.Q14.A5,Much less likely than the author's,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",99fa9486-53ea-4fc5-a393-ad2afd949882,T1.Q15,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,6b203372-85ea-47df-bacc-f5dc5096f517,T1.Q15.A1,1: Easiest thing I've ever done in a learning situation,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",99fa9486-53ea-4fc5-a393-ad2afd949882,T1.Q15,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,3d54720c-9d86-419d-8f63-1eb92cc9e258,T1.Q15.A2,2,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",99fa9486-53ea-4fc5-a393-ad2afd949882,T1.Q15,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,3a1ebcbe-212c-4532-9986-52f4c771590a,T1.Q15.A3,3,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",99fa9486-53ea-4fc5-a393-ad2afd949882,T1.Q15,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,c04d708e-d537-485a-b566-fc37a29c94b4,T1.Q15.A4,4: Neither easy nor difficult,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",99fa9486-53ea-4fc5-a393-ad2afd949882,T1.Q15,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,29af766c-88df-465b-b9b6-72604674e539,T1.Q15.A5,5,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Evidence2021_04_20_v2,1e5253fa53b0ee7fddd4fb5c666eb41af6da24944007329fb16552d6eaf8f02f,03082c79-c3ef-4ffb-907e-2801da650447,Evidence Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",99fa9486-53ea-4fc5-a393-ad2afd949882,T1.Q15,"How difficult was this task for you, on the whole?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",7,3938c04d-341c-42cf-b752-987d4c20b000,T1.Q15.A6,6,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
