namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",f19019dd-2fbb-4520-ae4c-152a664bd00a,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",8,f8486f2c-f9ab-4c11-a32c-eef7cb24c301,T1.Q6.A7,"Enthusiasm, joy",,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",f19019dd-2fbb-4520-ae4c-152a664bd00a,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,CHECKBOX,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",8,4655f962-0b79-4cdc-815f-0756275ab85c,T1.Q6.A8,Other,T1.Q7,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",69390556-1720-4927-a8c2-ac2c0781e95d,T1.Q7,What other emotion does the passage express?,TEXT,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",1,06eab744-1b47-414d-8fb2-02738f910597,T1.Q7.A1,placeholder answer for TEXT,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",d607d3e0-5f63-41c8-a5a0-a2086deeb7d4,T1.Q8,Consider the thing represented as shocking/surprising. Do they mention any similar or comparison cases to give context for whether this is genuinely surprising?,RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,b54eb1f4-7406-4f77-96ef-cbbcf539bfbb,T1.Q8.A1,"Yes, clear comparison cases show this is genuinely shocking",,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",d607d3e0-5f63-41c8-a5a0-a2086deeb7d4,T1.Q8,Consider the thing represented as shocking/surprising. Do they mention any similar or comparison cases to give context for whether this is genuinely surprising?,RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,03d98165-877f-4121-ae08-08d27bb892e5,T1.Q8.A2,One clear comparison case suggesting this is shocking in comparison,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",d607d3e0-5f63-41c8-a5a0-a2086deeb7d4,T1.Q8,Consider the thing represented as shocking/surprising. Do they mention any similar or comparison cases to give context for whether this is genuinely surprising?,RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,e574e258-c0b7-459f-a0c1-e4bbd5314a51,T1.Q8.A3,A clear comparison given which is not very different,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",d607d3e0-5f63-41c8-a5a0-a2086deeb7d4,T1.Q8,Consider the thing represented as shocking/surprising. Do they mention any similar or comparison cases to give context for whether this is genuinely surprising?,RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,a3ef4ae9-4620-43b9-9882-5af548227517,T1.Q8.A4,No comparison or context cases given,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",41ba7dd3-24ca-473d-abff-15fa6123cd41,T1.Q9,How appropriate is the slang?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,dffd168e-606d-4555-8dfb-2c7a97e627ef,T1.Q9.A1,Very inappropriate,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",41ba7dd3-24ca-473d-abff-15fa6123cd41,T1.Q9,How appropriate is the slang?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,c5661a58-6cd5-4a96-85f8-e9e51c0e8135,T1.Q9.A2,Inappropriate,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",41ba7dd3-24ca-473d-abff-15fa6123cd41,T1.Q9,How appropriate is the slang?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,c2f8e651-edea-49b5-a036-101543500de0,T1.Q9.A3,Moderately inappropriate,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",41ba7dd3-24ca-473d-abff-15fa6123cd41,T1.Q9,How appropriate is the slang?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,5c5e7b85-d48d-440f-acc2-b72d04a15be9,T1.Q9.A4,Mildly inappropriate,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",41ba7dd3-24ca-473d-abff-15fa6123cd41,T1.Q9,How appropriate is the slang?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,6978d5ca-994f-4c9a-893e-b3cd1be342ff,T1.Q9.A5,Completely appropriate,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",553502e1-869c-44bf-9855-ad3230c554bb,T1.Q10,Is the slang used to denigrate a group or perspective?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,1f5afd03-2f5e-4d4d-b91f-a055659b3ad4,T1.Q10.A1,"Yes, definitely",,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",553502e1-869c-44bf-9855-ad3230c554bb,T1.Q10,Is the slang used to denigrate a group or perspective?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,ef2c585c-248f-4489-b154-0403a714423b,T1.Q10.A2,"Yes, somewhat",,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",553502e1-869c-44bf-9855-ad3230c554bb,T1.Q10,Is the slang used to denigrate a group or perspective?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,8f372e5c-e4c8-485c-a209-66b4938f2bc7,T1.Q10.A3,Maybe,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",553502e1-869c-44bf-9855-ad3230c554bb,T1.Q10,Is the slang used to denigrate a group or perspective?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,0017adbf-192c-4e75-9a65-9236119d84a8,T1.Q10.A4,No,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",21d170a5-5a1d-463c-a205-5d9e4da61c3b,T1.Q11,Do the errors in the writing make understanding the text difficult?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,64e0f5c8-350b-4ff9-888a-18187cb49cb7,T1.Q11.A1,Extremely difficult,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",21d170a5-5a1d-463c-a205-5d9e4da61c3b,T1.Q11,Do the errors in the writing make understanding the text difficult?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,d32c66f9-9baa-466b-a2d1-ed4a28b5a6e9,T1.Q11.A2,Considerably,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",21d170a5-5a1d-463c-a205-5d9e4da61c3b,T1.Q11,Do the errors in the writing make understanding the text difficult?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,2319b150-9434-431d-a5db-9b088c54eec4,T1.Q11.A3,Somewhat,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",21d170a5-5a1d-463c-a205-5d9e4da61c3b,T1.Q11,Do the errors in the writing make understanding the text difficult?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,6dda1eb8-f3b9-46a1-8677-f32016a70e37,T1.Q11.A4,Mildly,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",21d170a5-5a1d-463c-a205-5d9e4da61c3b,T1.Q11,Do the errors in the writing make understanding the text difficult?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,d0f674c7-d018-487a-bcda-b5a7203a7324,T1.Q11.A5,Not at all,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",35f6b737-434c-4085-9af4-97051f60ae68,T1.Q12,"Does the bolded passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,6d140811-9ada-4b4e-8e49-a7189fd3b923,T1.Q12.A1,Nope,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",35f6b737-434c-4085-9af4-97051f60ae68,T1.Q12,"Does the bolded passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,ee65743c-62b4-4927-9d8d-932880bc6b25,T1.Q12.A2,Good job!,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",35f6b737-434c-4085-9af4-97051f60ae68,T1.Q12,"Does the bolded passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,8c908b86-cf33-4f11-9323-6042f7d18902,T1.Q12.A3,Great job!,,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",35f6b737-434c-4085-9af4-97051f60ae68,T1.Q12,"Does the bolded passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,f1008109-bd1d-4465-aec9-956dbb6bed45,T1.Q12.A4,Excellent job! (artfully and fairly presenting a very difficult subject),,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",03460ec1-4846-4ba4-8300-50969df021be,T1.Q13,How misleading or otherwise problematic is the colorful language?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,c3f55dbb-c8b9-4a1e-894e-7ea7d70ba54a,T1.Q13.A1,Very,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",03460ec1-4846-4ba4-8300-50969df021be,T1.Q13,How misleading or otherwise problematic is the colorful language?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,af1f69a4-edbe-4301-841b-95db26eca7a6,T1.Q13.A2,Somewhat,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",03460ec1-4846-4ba4-8300-50969df021be,T1.Q13,How misleading or otherwise problematic is the colorful language?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,2bfd9c85-e52f-4e94-bee5-b82d86bbfeeb,T1.Q13.A3,Mildly,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",03460ec1-4846-4ba4-8300-50969df021be,T1.Q13,How misleading or otherwise problematic is the colorful language?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,947f8b99-ec34-48e8-b3e2-e624b9eef78c,T1.Q13.A4,Very Mildly,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",03460ec1-4846-4ba4-8300-50969df021be,T1.Q13,How misleading or otherwise problematic is the colorful language?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,736a9f6d-2daa-4ed3-8e44-b9b22a3f596e,T1.Q13.A5,Not at all,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",652daa26-b28c-4480-a689-9d5de44426a5,T1.Q14,"How difficult was this task for you, on the whole?",RADIO,,,none,"{""version"": ""5"", ""alpha_distance"": ""none"", ""require_one_or_more"": true, ""hint_type"": """"}",7,e6472c91-b094-4a14-a526-560ef693594a,T1.Q14.A1,1: Easiest thing I've ever done in a learning situation,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",652daa26-b28c-4480-a689-9d5de44426a5,T1.Q14,"How difficult was this task for you, on the whole?",RADIO,,,none,"{""version"": ""5"", ""alpha_distance"": ""none"", ""require_one_or_more"": true, ""hint_type"": """"}",7,34e9a510-08cd-48df-b9f6-cc9265258510,T1.Q14.A2,2,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",652daa26-b28c-4480-a689-9d5de44426a5,T1.Q14,"How difficult was this task for you, on the whole?",RADIO,,,none,"{""version"": ""5"", ""alpha_distance"": ""none"", ""require_one_or_more"": true, ""hint_type"": """"}",7,526283ff-398a-4829-b145-417e7e234e9a,T1.Q14.A3,3,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",652daa26-b28c-4480-a689-9d5de44426a5,T1.Q14,"How difficult was this task for you, on the whole?",RADIO,,,none,"{""version"": ""5"", ""alpha_distance"": ""none"", ""require_one_or_more"": true, ""hint_type"": """"}",7,40ea005e-a95c-4392-8fba-53e7aec8a45b,T1.Q14.A4,4: Neither easy nor difficult,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",652daa26-b28c-4480-a689-9d5de44426a5,T1.Q14,"How difficult was this task for you, on the whole?",RADIO,,,none,"{""version"": ""5"", ""alpha_distance"": ""none"", ""require_one_or_more"": true, ""hint_type"": """"}",7,14ec6b62-2724-49ac-b9c3-23caf24feb74,T1.Q14.A5,5,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",652daa26-b28c-4480-a689-9d5de44426a5,T1.Q14,"How difficult was this task for you, on the whole?",RADIO,,,none,"{""version"": ""5"", ""alpha_distance"": ""none"", ""require_one_or_more"": true, ""hint_type"": """"}",7,25995c4c-eda7-4b42-a079-ef76215982bc,T1.Q14.A6,6,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",652daa26-b28c-4480-a689-9d5de44426a5,T1.Q14,"How difficult was this task for you, on the whole?",RADIO,,,none,"{""version"": ""5"", ""alpha_distance"": ""none"", ""require_one_or_more"": true, ""hint_type"": """"}",7,aac05238-a3cb-4743-81ef-4e9e816c83a9,T1.Q14.A7,7 Hardest thing I've ever done in a learning situation,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",bf54a466-1e67-46a0-8b1f-0031fc562e96,T1.Q15,"How confident are you about your answers, on the whole?",RADIO,,,none,"{""version"": ""5"", ""alpha_distance"": ""none"", ""require_one_or_more"": true, ""hint_type"": """"}",7,97fc4b10-2173-4730-8b7b-d8b20743c45e,T1.Q15.A1,1: I was guessing randomly for everything,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",bf54a466-1e67-46a0-8b1f-0031fc562e96,T1.Q15,"How confident are you about your answers, on the whole?",RADIO,,,none,"{""version"": ""5"", ""alpha_distance"": ""none"", ""require_one_or_more"": true, ""hint_type"": """"}",7,78709388-39ec-4dcf-b346-b02a76c597e4,T1.Q15.A2,2,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",bf54a466-1e67-46a0-8b1f-0031fc562e96,T1.Q15,"How confident are you about your answers, on the whole?",RADIO,,,none,"{""version"": ""5"", ""alpha_distance"": ""none"", ""require_one_or_more"": true, ""hint_type"": """"}",7,918ffbe0-6d2b-4a78-b50c-9db52109d95d,T1.Q15.A3,3,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,408a5aba-7f3c-4883-b4df-eac792740ef2,Language Specialist V4,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",bf54a466-1e67-46a0-8b1f-0031fc562e96,T1.Q15,"How confident are you about your answers, on the whole?",RADIO,,,none,"{""version"": ""5"", ""alpha_distance"": ""none"", ""require_one_or_more"": true, ""hint_type"": """"}",7,026e40df-f1a0-46cc-b0d1-a700132567cc,T1.Q15.A4,4: Somewhat confident,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
