namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,2f56e9b2-a158-447f-b71a-c3fab811355a,de68bbf8-46d7-45f0-9111-92e64ab9499a,2020-04-20 07:36:26.127419,2020-04-20 07:36:46.451857,20.324438,Evidence Specialist,T1.Q13,"How difficult was this task for you, on the whole?",T1.Q13.A4,4,1d96c31d-db29-44c0-b9c3-24209075714d,b9aa5e57-fc0a-409a-b602-669bdb038abc,4,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,2f56e9b2-a158-447f-b71a-c3fab811355a,de68bbf8-46d7-45f0-9111-92e64ab9499a,2020-04-20 07:36:26.127419,2020-04-20 07:36:46.451857,20.324438,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A7,7,d5cfa621-a240-4ac2-b702-13d7117a947a,d99db7a9-74c7-468f-8130-32d9b1484e18,7,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,4f5cd618-18e2-418b-9ca4-22125cbbd747,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-04-20 16:04:19.202446,2020-04-20 16:04:29.881121,10.678675,Evidence Specialist,T1.Q1,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q1.A3,No causal claim made,b5c3c5d0-4c59-4e26-8996-97cd64e29b93,1c8d2a85-3bd0-45f1-8d56-eb6c97439cbf,No causal claim made,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,4f5cd618-18e2-418b-9ca4-22125cbbd747,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-04-20 16:04:19.202446,2020-04-20 16:04:29.881121,10.678675,Evidence Specialist,T1.Q9,Is data presented as evidence for a pattern (e.g. A relationship between two variables)?,T1.Q9.A3,No,27ebbcb0-94fa-4477-8644-af3f6c9ea03b,fa69c9de-f66a-4044-86e8-e00e1bb419cd,No,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,4f5cd618-18e2-418b-9ca4-22125cbbd747,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-04-20 16:04:19.202446,2020-04-20 16:04:29.881121,10.678675,Evidence Specialist,T1.Q12,Does the author suggest in any way that further evidence might improve our understanding of the topic?,T1.Q12.A4,"No, not at all",e2e6a7d3-ad12-4ba6-ab81-f7f73bc68a83,1a8c25e7-aee0-442b-a46d-e018bece533e,"No, not at all",0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,4f5cd618-18e2-418b-9ca4-22125cbbd747,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-04-20 16:04:19.202446,2020-04-20 16:04:29.881121,10.678675,Evidence Specialist,T1.Q13,"How difficult was this task for you, on the whole?",T1.Q13.A8,8,ae97521f-592f-434f-a909-1d84ff339d70,bd3bee15-9d63-48f4-99d6-ebb33f32fec2,8,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,4f5cd618-18e2-418b-9ca4-22125cbbd747,f9143626-bfe0-4e69-b652-6d1525ab4eb0,2020-04-20 16:04:19.202446,2020-04-20 16:04:29.881121,10.678675,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A8,8,b893fb09-085e-4997-b6b6-c1fd83735056,507f88e6-756a-4de7-b46d-db272b8099eb,8,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,d7685df7-faf2-4188-b4e8-ace0630a2d54,85579cf2-e01c-45c5-b9e7-34b40467148d,2020-04-20 16:25:37.523788,2020-04-20 16:25:54.037125,16.513337,Evidence Specialist,T1.Q1,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q1.A3,No causal claim made,b5c3c5d0-4c59-4e26-8996-97cd64e29b93,669bc8bd-252d-4100-b119-8810199dfcc5,No causal claim made,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,d7685df7-faf2-4188-b4e8-ace0630a2d54,85579cf2-e01c-45c5-b9e7-34b40467148d,2020-04-20 16:25:37.523788,2020-04-20 16:25:54.037125,16.513337,Evidence Specialist,T1.Q9,Is data presented as evidence for a pattern (e.g. A relationship between two variables)?,T1.Q9.A3,No,27ebbcb0-94fa-4477-8644-af3f6c9ea03b,ce92e3b0-0f23-43bc-9ba7-53b5b9e50e8b,No,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,d7685df7-faf2-4188-b4e8-ace0630a2d54,85579cf2-e01c-45c5-b9e7-34b40467148d,2020-04-20 16:25:37.523788,2020-04-20 16:25:54.037125,16.513337,Evidence Specialist,T1.Q12,Does the author suggest in any way that further evidence might improve our understanding of the topic?,T1.Q12.A4,"No, not at all",e2e6a7d3-ad12-4ba6-ab81-f7f73bc68a83,3b182ffc-5fb0-43f8-9da6-e531f42d70a8,"No, not at all",0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,d7685df7-faf2-4188-b4e8-ace0630a2d54,85579cf2-e01c-45c5-b9e7-34b40467148d,2020-04-20 16:25:37.523788,2020-04-20 16:25:54.037125,16.513337,Evidence Specialist,T1.Q13,"How difficult was this task for you, on the whole?",T1.Q13.A2,2,10a1ef0b-5c49-4826-9f7b-70b435d65710,5cb4ac98-c593-4142-88d8-0da0fe9af19e,2,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,d7685df7-faf2-4188-b4e8-ace0630a2d54,85579cf2-e01c-45c5-b9e7-34b40467148d,2020-04-20 16:25:37.523788,2020-04-20 16:25:54.037125,16.513337,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A8,8,b893fb09-085e-4997-b6b6-c1fd83735056,e7ea4d0c-859f-4252-ab14-a2a73c64e880,8,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,14c27a7b-4bbc-4b53-8456-5dd01f609a7e,95dc40d9-3710-47d7-abf0-24b825a1d0c5,2020-06-16 22:27:22.571066,2020-06-16 22:37:42.249800,619.678734,Evidence Specialist,T1.Q1,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q1.A3,No causal claim made,b5c3c5d0-4c59-4e26-8996-97cd64e29b93,13ea2f1d-326a-4d16-bae7-04d45565ec66,No causal claim made,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,14c27a7b-4bbc-4b53-8456-5dd01f609a7e,95dc40d9-3710-47d7-abf0-24b825a1d0c5,2020-06-16 22:27:22.571066,2020-06-16 22:37:42.249800,619.678734,Evidence Specialist,T1.Q9,Is data presented as evidence for a pattern (e.g. A relationship between two variables)?,T1.Q9.A3,No,27ebbcb0-94fa-4477-8644-af3f6c9ea03b,ea7e7989-6b0a-4206-985c-e0982055396c,No,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,14c27a7b-4bbc-4b53-8456-5dd01f609a7e,95dc40d9-3710-47d7-abf0-24b825a1d0c5,2020-06-16 22:27:22.571066,2020-06-16 22:37:42.249800,619.678734,Evidence Specialist,T1.Q12,Does the author suggest in any way that further evidence might improve our understanding of the topic?,T1.Q12.A4,"No, not at all",e2e6a7d3-ad12-4ba6-ab81-f7f73bc68a83,5f33bca0-492b-4b4d-955c-6adec75645a7,"No, not at all",0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,14c27a7b-4bbc-4b53-8456-5dd01f609a7e,95dc40d9-3710-47d7-abf0-24b825a1d0c5,2020-06-16 22:27:22.571066,2020-06-16 22:37:42.249800,619.678734,Evidence Specialist,T1.Q13,"How difficult was this task for you, on the whole?",T1.Q13.A5,5: Middling difficulty,73d8f381-e2b9-41fd-ac96-e17752b6c26a,9f3da1a5-f6bd-4465-9eed-c9aab3a4cbef,5: Middling difficulty,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,14c27a7b-4bbc-4b53-8456-5dd01f609a7e,95dc40d9-3710-47d7-abf0-24b825a1d0c5,2020-06-16 22:27:22.571066,2020-06-16 22:37:42.249800,619.678734,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A7,7,d5cfa621-a240-4ac2-b702-13d7117a947a,0f4b6ab1-6c42-4d1c-8821-125e90aa85c4,7,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,6364dbea-5661-4f2b-83c6-6451b2c23ba6,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-06-19 23:49:38.947757,2020-06-19 23:55:15.707015,336.759258,Evidence Specialist,T1.Q1,Is a general or singular causal claim made? Highlight the section(s) that supports your answer.,T1.Q1.A3,No causal claim made,b5c3c5d0-4c59-4e26-8996-97cd64e29b93,b3942afb-d8ba-4855-afe2-f424c7dea03c,No causal claim made,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,6364dbea-5661-4f2b-83c6-6451b2c23ba6,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-06-19 23:49:38.947757,2020-06-19 23:55:15.707015,336.759258,Evidence Specialist,T1.Q9,Is data presented as evidence for a pattern (e.g. A relationship between two variables)?,T1.Q9.A3,No,27ebbcb0-94fa-4477-8644-af3f6c9ea03b,d98c1f67-0bab-4972-8851-b2b5226cfd6c,No,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,6364dbea-5661-4f2b-83c6-6451b2c23ba6,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-06-19 23:49:38.947757,2020-06-19 23:55:15.707015,336.759258,Evidence Specialist,T1.Q12,Does the author suggest in any way that further evidence might improve our understanding of the topic?,T1.Q12.A2,"Yes, implicitly",a0972088-cb65-4764-a4ee-3be2b2bd100a,9c31828f-5037-496c-93b2-bbe3a3cc5cc1,"Yes, implicitly",1,1,1805,1816,As of today
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,6364dbea-5661-4f2b-83c6-6451b2c23ba6,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-06-19 23:49:38.947757,2020-06-19 23:55:15.707015,336.759258,Evidence Specialist,T1.Q13,"How difficult was this task for you, on the whole?",T1.Q13.A5,5: Middling difficulty,73d8f381-e2b9-41fd-ac96-e17752b6c26a,2b6ec49e-75a0-4eab-acbe-7495001d1a69,5: Middling difficulty,0,0,0,0,
Covid_Evidence2020_03_21,45dce5251bd3ea6e908fa33ac9e6a8e17e6830215912ce1626cf4206e159819c,5ce23012-9188-4884-a734-eeaf8dc19639,https://pe.goodlylabs.org/project/Covid_Evidencev1/task/2857,404c6a01-b3a5-44e0-bf41-9a031740fecc,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,4,8,6364dbea-5661-4f2b-83c6-6451b2c23ba6,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-06-19 23:49:38.947757,2020-06-19 23:55:15.707015,336.759258,Evidence Specialist,T1.Q14,"How confident are you about your answers, on the whole?",T1.Q14.A7,7,d5cfa621-a240-4ac2-b702-13d7117a947a,ac62171a-ee5a-43cc-af8d-ab042d468020,7,0,0,0,0,
