namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b379985c-3551-4029-9be7-c40802027579,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 04:59:03.973181,2020-03-24 05:04:01.051634,297.078453,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,830590a6-c418-4ac8-ae04-a37ef06981a1,8a188baf-3a5b-411a-8931-4300dc159a09,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b379985c-3551-4029-9be7-c40802027579,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 04:59:03.973181,2020-03-24 05:04:01.051634,297.078453,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",853e3aa2-66a5-43cc-8bf0-52734b226f92,f1b598d2-7d3f-4dc0-8e80-e08ba6ed6c9f,"First name (e.g. ""Jon"")",1,1,1988,1993,David
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b379985c-3551-4029-9be7-c40802027579,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 04:59:03.973181,2020-03-24 05:04:01.051634,297.078453,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",7cc2e40b-10cc-4390-bf1b-9b74dbdc7195,47e0eec7-c1c3-4035-9ad7-9543145f4850,"Last name (e.g. ""Snow"")",1,1,1994,1999,Weber
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b379985c-3551-4029-9be7-c40802027579,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 04:59:03.973181,2020-03-24 05:04:01.051634,297.078453,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor of Paleontology"")",ce605c86-4fbc-4cab-a138-d372fe03d391,6a87de76-ceca-4ce7-b284-19007d335f83,"Title, role, or position (e.g. ""Professor of Paleontology"")",1,1,2004,2048,epidemiologist and infectious disease expert
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b379985c-3551-4029-9be7-c40802027579,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 04:59:03.973181,2020-03-24 05:04:01.051634,297.078453,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",b769a715-d94f-40c0-819e-7583c8d74f5e,97aa3b66-efe9-4835-9b29-186b6b8c3642,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",1,2,2056,2099,University of North Carolina at Chapel Hill
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b379985c-3551-4029-9be7-c40802027579,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 04:59:03.973181,2020-03-24 05:04:01.051634,297.078453,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",b769a715-d94f-40c0-819e-7583c8d74f5e,97aa3b66-efe9-4835-9b29-186b6b8c3642,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",1,2,2194,2202,Buzzfeed
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b379985c-3551-4029-9be7-c40802027579,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 04:59:03.973181,2020-03-24 05:04:01.051634,297.078453,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,fd3e139d-e365-488f-97c3-4a4131f238e2,301e6f60-1b5c-446b-9729-88212e837031,Direct quote,1,3,2162,2171,excellent
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b379985c-3551-4029-9be7-c40802027579,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 04:59:03.973181,2020-03-24 05:04:01.051634,297.078453,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,fd3e139d-e365-488f-97c3-4a4131f238e2,301e6f60-1b5c-446b-9729-88212e837031,Direct quote,1,3,2274,2342,Does that account for 0.01% of transmissions or 15% of transmissions
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b379985c-3551-4029-9be7-c40802027579,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 04:59:03.973181,2020-03-24 05:04:01.051634,297.078453,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,fd3e139d-e365-488f-97c3-4a4131f238e2,301e6f60-1b5c-446b-9729-88212e837031,Direct quote,1,3,2358,2390,We don't know how frequent it is
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b379985c-3551-4029-9be7-c40802027579,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 04:59:03.973181,2020-03-24 05:04:01.051634,297.078453,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,82f219b6-6d18-4726-b47b-4f8285e16f7d,Paraphrase,1,2,2393,2497,He also cautions that the lab conditions might not precisely recapitulate what happens in the real world
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b379985c-3551-4029-9be7-c40802027579,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 04:59:03.973181,2020-03-24 05:04:01.051634,297.078453,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,82f219b6-6d18-4726-b47b-4f8285e16f7d,Paraphrase,1,2,2219,2271,"it can\u2019t explain how risky contaminated surfaces are"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b379985c-3551-4029-9be7-c40802027579,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 04:59:03.973181,2020-03-24 05:04:01.051634,297.078453,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A3,Heard or read by third party.,d10b9cd4-4b28-418d-9abc-7fab7e5a5fb7,9827c7b6-980a-46df-885b-6a2daf678f06,Heard or read by third party.,1,1,2173,2202,in an interview with Buzzfeed
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b379985c-3551-4029-9be7-c40802027579,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 04:59:03.973181,2020-03-24 05:04:01.051634,297.078453,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A2,Provide important support to central claim of the article.,10a6d8c9-19b8-4919-a819-ba9b3eb9ff60,205f157d-5291-43bc-be5b-810715e73a21,Provide important support to central claim of the article.,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b379985c-3551-4029-9be7-c40802027579,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 04:59:03.973181,2020-03-24 05:04:01.051634,297.078453,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A4,4,3a4deff2-00be-4052-ac1b-7d43d2556288,3d2c1bf1-8e08-434d-b63a-c15162fb0c5b,4,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b379985c-3551-4029-9be7-c40802027579,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 04:59:03.973181,2020-03-24 05:04:01.051634,297.078453,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A6,6,1e9281d7-b8d8-4a6c-8abb-7e5053abe41c,013659db-e8fc-4322-970f-fff77ceab90f,6,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,35530ff4-b10d-4c93-8544-09a61aceb05e,4e256eb7-841b-4239-b6cf-b782de8e492c,2020-03-24 04:54:35.498011,2020-03-24 05:10:45.286989,969.788978,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",02b19f99-74a1-44a8-bfe3-8efd4b016a97,0494fea0-737e-41b3-a788-498608f78da9,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,35530ff4-b10d-4c93-8544-09a61aceb05e,4e256eb7-841b-4239-b6cf-b782de8e492c,2020-03-24 04:54:35.498011,2020-03-24 05:10:45.286989,969.788978,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A1,"Yes, definitely",0d9f8841-407c-43af-8103-486c2c6aab56,927a0fa2-ce8a-4a97-97ce-5002773ec9eb,"Yes, definitely",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,35530ff4-b10d-4c93-8544-09a61aceb05e,4e256eb7-841b-4239-b6cf-b782de8e492c,2020-03-24 04:54:35.498011,2020-03-24 05:10:45.286989,969.788978,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,830590a6-c418-4ac8-ae04-a37ef06981a1,36ec02aa-025f-43d1-9e62-18c6fd113bbd,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,35530ff4-b10d-4c93-8544-09a61aceb05e,4e256eb7-841b-4239-b6cf-b782de8e492c,2020-03-24 04:54:35.498011,2020-03-24 05:10:45.286989,969.788978,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor of Paleontology"")",ce605c86-4fbc-4cab-a138-d372fe03d391,a39ec494-6e7a-45a4-b476-e0990244dce0,"Title, role, or position (e.g. ""Professor of Paleontology"")",1,1,2004,2048,epidemiologist and infectious disease expert
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,35530ff4-b10d-4c93-8544-09a61aceb05e,4e256eb7-841b-4239-b6cf-b782de8e492c,2020-03-24 04:54:35.498011,2020-03-24 05:10:45.286989,969.788978,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",853e3aa2-66a5-43cc-8bf0-52734b226f92,b40d6631-963f-405b-9ed3-8476993dabbd,"First name (e.g. ""Jon"")",1,1,1988,1993,David
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,35530ff4-b10d-4c93-8544-09a61aceb05e,4e256eb7-841b-4239-b6cf-b782de8e492c,2020-03-24 04:54:35.498011,2020-03-24 05:10:45.286989,969.788978,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",7cc2e40b-10cc-4390-bf1b-9b74dbdc7195,4215b0e9-e80c-4bdb-8e5a-4ba0b5bb13ca,"Last name (e.g. ""Snow"")",1,1,1994,1999,Weber
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,35530ff4-b10d-4c93-8544-09a61aceb05e,4e256eb7-841b-4239-b6cf-b782de8e492c,2020-03-24 04:54:35.498011,2020-03-24 05:10:45.286989,969.788978,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",38facd55-9bda-4907-aad4-9b956563e6c7,bfb11b5d-dffe-48ec-910f-532a75dbac84,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",1,1,2100,2142,who was not involved with the new research
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,35530ff4-b10d-4c93-8544-09a61aceb05e,4e256eb7-841b-4239-b6cf-b782de8e492c,2020-03-24 04:54:35.498011,2020-03-24 05:10:45.286989,969.788978,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",b769a715-d94f-40c0-819e-7583c8d74f5e,0b050d7d-8d78-4275-a8c1-10062d7d8435,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",1,1,2056,2099,University of North Carolina at Chapel Hill
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,35530ff4-b10d-4c93-8544-09a61aceb05e,4e256eb7-841b-4239-b6cf-b782de8e492c,2020-03-24 04:54:35.498011,2020-03-24 05:10:45.286989,969.788978,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,fd3e139d-e365-488f-97c3-4a4131f238e2,8e1b33ef-d100-4c62-825a-b636263b006f,Direct quote,1,3,2162,2171,excellent
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,35530ff4-b10d-4c93-8544-09a61aceb05e,4e256eb7-841b-4239-b6cf-b782de8e492c,2020-03-24 04:54:35.498011,2020-03-24 05:10:45.286989,969.788978,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,fd3e139d-e365-488f-97c3-4a4131f238e2,8e1b33ef-d100-4c62-825a-b636263b006f,Direct quote,1,3,2274,2342,Does that account for 0.01% of transmissions or 15% of transmissions
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,35530ff4-b10d-4c93-8544-09a61aceb05e,4e256eb7-841b-4239-b6cf-b782de8e492c,2020-03-24 04:54:35.498011,2020-03-24 05:10:45.286989,969.788978,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,fd3e139d-e365-488f-97c3-4a4131f238e2,8e1b33ef-d100-4c62-825a-b636263b006f,Direct quote,1,3,2358,2390,We don't know how frequent it is
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,23699e71-779c-4a97-81aa-e0bdc8c69432,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2787,200b821a-a329-428e-8083-3cb5a7ab1c37,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,35530ff4-b10d-4c93-8544-09a61aceb05e,4e256eb7-841b-4239-b6cf-b782de8e492c,2020-03-24 04:54:35.498011,2020-03-24 05:10:45.286989,969.788978,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,7a35251e-0741-4c11-84ab-62c1d41df69c,Paraphrase,1,2,2415,2497,the lab conditions might not precisely recapitulate what happens in the real world
