namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b0f36cf1-57f3-4b59-a2e0-3ebd8f8253dc,4e256eb7-841b-4239-b6cf-b782de8e492c,2020-03-24 04:42:41.704891,2020-03-24 04:54:35.227740,713.522849,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",853e3aa2-66a5-43cc-8bf0-52734b226f92,568851ce-0828-4969-92f9-eb2c8e80c7bf,"First name (e.g. ""Jon"")",1,1,1549,1554,Julie
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b0f36cf1-57f3-4b59-a2e0-3ebd8f8253dc,4e256eb7-841b-4239-b6cf-b782de8e492c,2020-03-24 04:42:41.704891,2020-03-24 04:54:35.227740,713.522849,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",7cc2e40b-10cc-4390-bf1b-9b74dbdc7195,4a37d6fd-cdd8-4724-bd88-83b87c981bdc,"Last name (e.g. ""Snow"")",1,2,1555,1562,Fischer
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b0f36cf1-57f3-4b59-a2e0-3ebd8f8253dc,4e256eb7-841b-4239-b6cf-b782de8e492c,2020-03-24 04:42:41.704891,2020-03-24 04:54:35.227740,713.522849,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",7cc2e40b-10cc-4390-bf1b-9b74dbdc7195,4a37d6fd-cdd8-4724-bd88-83b87c981bdc,"Last name (e.g. ""Snow"")",1,2,1555,1562,Fischer
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b0f36cf1-57f3-4b59-a2e0-3ebd8f8253dc,4e256eb7-841b-4239-b6cf-b782de8e492c,2020-03-24 04:42:41.704891,2020-03-24 04:54:35.227740,713.522849,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",b769a715-d94f-40c0-819e-7583c8d74f5e,bbf8f0c2-15ee-4a75-8da6-2c57a2eba458,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",1,1,1581,1605,at Georgetown University
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b0f36cf1-57f3-4b59-a2e0-3ebd8f8253dc,4e256eb7-841b-4239-b6cf-b782de8e492c,2020-03-24 04:42:41.704891,2020-03-24 04:54:35.227740,713.522849,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",38facd55-9bda-4907-aad4-9b956563e6c7,8e9bbded-b46a-48f8-a7d3-5bff8df38472,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",1,2,1564,1580,a microbiologist
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b0f36cf1-57f3-4b59-a2e0-3ebd8f8253dc,4e256eb7-841b-4239-b6cf-b782de8e492c,2020-03-24 04:42:41.704891,2020-03-24 04:54:35.227740,713.522849,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",38facd55-9bda-4907-aad4-9b956563e6c7,8e9bbded-b46a-48f8-a7d3-5bff8df38472,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",1,2,1606,1639,who was not involved in the study
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b0f36cf1-57f3-4b59-a2e0-3ebd8f8253dc,4e256eb7-841b-4239-b6cf-b782de8e492c,2020-03-24 04:42:41.704891,2020-03-24 04:54:35.227740,713.522849,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,fd3e139d-e365-488f-97c3-4a4131f238e2,8feedb6c-a0b0-4595-aada-442ccad7400d,Direct quote,1,2,1473,1546,"It\u2019s a solid piece of work that answers questions people have been asking"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b0f36cf1-57f3-4b59-a2e0-3ebd8f8253dc,4e256eb7-841b-4239-b6cf-b782de8e492c,2020-03-24 04:42:41.704891,2020-03-24 04:54:35.227740,713.522849,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,fd3e139d-e365-488f-97c3-4a4131f238e2,8feedb6c-a0b0-4595-aada-442ccad7400d,Direct quote,1,2,1656,1773,"What we need to be doing is washing our hands, being aware that people who are infected may be contaminating surfaces"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b0f36cf1-57f3-4b59-a2e0-3ebd8f8253dc,4e256eb7-841b-4239-b6cf-b782de8e492c,2020-03-24 04:42:41.704891,2020-03-24 04:54:35.227740,713.522849,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,1dca7807-6a92-4f68-80cb-6eb4277ac9c4,Paraphrase,1,1,1776,1802,and not touching our faces
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b0f36cf1-57f3-4b59-a2e0-3ebd8f8253dc,4e256eb7-841b-4239-b6cf-b782de8e492c,2020-03-24 04:42:41.704891,2020-03-24 04:54:35.227740,713.522849,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A1,Spoken directly to the reporter,2e00d759-6c1c-46c3-81e0-e281136f9382,8b662a4a-5e65-4e58-a23d-ca38336645d3,Spoken directly to the reporter,1,1,1641,1653,tells the AP
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b0f36cf1-57f3-4b59-a2e0-3ebd8f8253dc,4e256eb7-841b-4239-b6cf-b782de8e492c,2020-03-24 04:42:41.704891,2020-03-24 04:54:35.227740,713.522849,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A2,Provide important support to central claim of the article.,10a6d8c9-19b8-4919-a819-ba9b3eb9ff60,83b57be3-056a-459a-8279-4efeea0c3cdc,Provide important support to central claim of the article.,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b0f36cf1-57f3-4b59-a2e0-3ebd8f8253dc,4e256eb7-841b-4239-b6cf-b782de8e492c,2020-03-24 04:42:41.704891,2020-03-24 04:54:35.227740,713.522849,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A3,3,27d23475-6f2c-425d-93c7-ca58b1407d79,ad8da9e4-a01a-4d8c-91e0-57349aa3def7,3,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,b0f36cf1-57f3-4b59-a2e0-3ebd8f8253dc,4e256eb7-841b-4239-b6cf-b782de8e492c,2020-03-24 04:42:41.704891,2020-03-24 04:54:35.227740,713.522849,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A8,8,2ffb0b33-6e2a-4af9-a4d8-2b57eeb6d5c7,c4f08d81-9ff4-4d01-b1df-e3d76cd12117,8,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,3d9e2e77-b721-4993-ac3f-ebee72893eaa,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:52:53.309305,2020-03-24 04:59:03.480921,7570.171616,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",02b19f99-74a1-44a8-bfe3-8efd4b016a97,816e7b1b-f54c-42c4-bc6b-c04562d22628,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,3d9e2e77-b721-4993-ac3f-ebee72893eaa,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:52:53.309305,2020-03-24 04:59:03.480921,7570.171616,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A2,Yes,fd35ec7d-6745-4fc7-a330-7768977eb58f,d4cb9d59-4e28-4d3b-b328-d2aad7263b68,Yes,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,3d9e2e77-b721-4993-ac3f-ebee72893eaa,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:52:53.309305,2020-03-24 04:59:03.480921,7570.171616,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,830590a6-c418-4ac8-ae04-a37ef06981a1,176c8247-4dfd-483e-8c0e-5e6a58d4dee3,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,3d9e2e77-b721-4993-ac3f-ebee72893eaa,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:52:53.309305,2020-03-24 04:59:03.480921,7570.171616,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",853e3aa2-66a5-43cc-8bf0-52734b226f92,d5093af0-1ed7-4850-b423-ce766a2012fd,"First name (e.g. ""Jon"")",1,1,1549,1554,Julie
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,3d9e2e77-b721-4993-ac3f-ebee72893eaa,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:52:53.309305,2020-03-24 04:59:03.480921,7570.171616,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",7cc2e40b-10cc-4390-bf1b-9b74dbdc7195,4a18b582-a272-44b4-8728-23f4ddaec2c6,"Last name (e.g. ""Snow"")",1,1,1555,1562,Fischer
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,3d9e2e77-b721-4993-ac3f-ebee72893eaa,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:52:53.309305,2020-03-24 04:59:03.480921,7570.171616,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor of Paleontology"")",ce605c86-4fbc-4cab-a138-d372fe03d391,d497c95f-83a7-4ab2-b69f-4ac8631fe16f,"Title, role, or position (e.g. ""Professor of Paleontology"")",1,1,1564,1580,a microbiologist
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,3d9e2e77-b721-4993-ac3f-ebee72893eaa,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:52:53.309305,2020-03-24 04:59:03.480921,7570.171616,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",b769a715-d94f-40c0-819e-7583c8d74f5e,a7012e23-eed5-47f7-a1b9-b7e2c4eaec4b,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",1,2,1584,1605,Georgetown University
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,3d9e2e77-b721-4993-ac3f-ebee72893eaa,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:52:53.309305,2020-03-24 04:59:03.480921,7570.171616,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",b769a715-d94f-40c0-819e-7583c8d74f5e,a7012e23-eed5-47f7-a1b9-b7e2c4eaec4b,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",1,2,1651,1653,AP
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,3d9e2e77-b721-4993-ac3f-ebee72893eaa,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:52:53.309305,2020-03-24 04:59:03.480921,7570.171616,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,fd3e139d-e365-488f-97c3-4a4131f238e2,e363aee2-b9ba-4f34-beeb-fc81d5623d38,Direct quote,1,2,1473,1546,"It\u2019s a solid piece of work that answers questions people have been asking"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,3d9e2e77-b721-4993-ac3f-ebee72893eaa,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:52:53.309305,2020-03-24 04:59:03.480921,7570.171616,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,fd3e139d-e365-488f-97c3-4a4131f238e2,e363aee2-b9ba-4f34-beeb-fc81d5623d38,Direct quote,1,2,1656,1773,"What we need to be doing is washing our hands, being aware that people who are infected may be contaminating surfaces"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,3d9e2e77-b721-4993-ac3f-ebee72893eaa,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:52:53.309305,2020-03-24 04:59:03.480921,7570.171616,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A1,Spoken directly to the reporter,2e00d759-6c1c-46c3-81e0-e281136f9382,8df9e931-fc20-4528-a865-a139d1accb70,Spoken directly to the reporter,1,1,1641,1650,tells the
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,3d9e2e77-b721-4993-ac3f-ebee72893eaa,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:52:53.309305,2020-03-24 04:59:03.480921,7570.171616,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A2,Provide important support to central claim of the article.,10a6d8c9-19b8-4919-a819-ba9b3eb9ff60,e2602b3b-b803-422c-a643-c895ef2d40fd,Provide important support to central claim of the article.,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,3d9e2e77-b721-4993-ac3f-ebee72893eaa,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:52:53.309305,2020-03-24 04:59:03.480921,7570.171616,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A4,4,3a4deff2-00be-4052-ac1b-7d43d2556288,8f4f75be-b70e-4f02-ace0-2bfe6255684f,4,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,b4ae9d51-4923-4765-a6b2-049afe8ec571,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2785,a9999213-3c60-4055-ad79-667b06f5cbdd,CovidArticles/SARS-CoV-2CanLiveOnPlastic.txt,100058,SARS-CoV-2CanLiveOnPlastic.txt,be0b18a87d4370fa579180ef26dcb7080598f27f9ec76181f2cfd851f320da06,2499,PYBOSSA,3,4,3d9e2e77-b721-4993-ac3f-ebee72893eaa,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:52:53.309305,2020-03-24 04:59:03.480921,7570.171616,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A6,6,1e9281d7-b8d8-4a6c-8abb-7e5053abe41c,8f2e4a2e-a9da-402b-94eb-7ff5a4ef616a,6,0,0,0,0,
