namespace,schema_sha256,topic_uuid,topic_name,topic_options,question_uuid,question_label,question_text,question_type,question_hint_type,question_next_questions,alpha_distance,question_options,answer_count,answer_uuid,answer_label,answer_content,answer_next_questions,highlight,require_highlight,answer_options
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",d87b4f43-dc1e-4a52-8b1f-d8bd566c453b,T1.Q8,"Does the passage in (and immediately around) the bold font contain any of the following specific reasoning errors, which attempt to reset the ground of debate by portraying an exaggerated or weak version of an opponent's argument, attacking the character of an opponent, or drawing a false equivalence between two parties or their behaviors?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,25d9a02a-fb86-443e-b2e6-fd92e02a372a,T1.Q8.A4,The passage in (and immediately around the) bold font does not contain any of these specific errors.,T1.Q9,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",d9b1e037-065b-4819-b440-7a43f4059b22,T1.Q9,"Does the passage in (and immediately around) the bold font contain any of the following specific reasoning errors, which use rhetorical trickery to distract from the key issue, intentionally confuse the meanings of words, or worry readers about a slippery slope?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,82eeb1e8-6f14-4e30-a1d1-fa28d10a7724,T1.Q9.A1,"Distraction from Key Issue –– A ""Red Herring""",T1.Q15,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",d9b1e037-065b-4819-b440-7a43f4059b22,T1.Q9,"Does the passage in (and immediately around) the bold font contain any of the following specific reasoning errors, which use rhetorical trickery to distract from the key issue, intentionally confuse the meanings of words, or worry readers about a slippery slope?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,cce012ad-85a2-4368-b2a1-07c6906cfe4f,T1.Q9.A2,"Equivocation|""Double-Meaning""",T1.Q16,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",d9b1e037-065b-4819-b440-7a43f4059b22,T1.Q9,"Does the passage in (and immediately around) the bold font contain any of the following specific reasoning errors, which use rhetorical trickery to distract from the key issue, intentionally confuse the meanings of words, or worry readers about a slippery slope?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,21fb6b64-a649-4471-9c92-7c65c8843d43,T1.Q9.A3,Slippery Slope Argument,T1.Q17,1,1,"{""case_numbers"": false, ""highlight"": true, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",d9b1e037-065b-4819-b440-7a43f4059b22,T1.Q9,"Does the passage in (and immediately around) the bold font contain any of the following specific reasoning errors, which use rhetorical trickery to distract from the key issue, intentionally confuse the meanings of words, or worry readers about a slippery slope?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",4,0e7d3db4-f70c-4670-937b-05e3274a034e,T1.Q9.A4,The passage in (and immediately around the) bold font does not contain any of these specific errors.,T1.Q10,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",14b49d75-a277-41ca-b4d4-f8b67094c03e,T1.Q10,"So far, you don't seem sure that the passage resembles one of the reasoning errors in Public Editor's system. Please check again to be sure, by navigating to different question options using the question queue above (the horizontal row of colored boxes above). Do you think the passage includes some other kind of reasoning error?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3,5614eed4-facc-44ac-a6ff-2b3a75e83f8b,T1.Q10.A1,Yes,"T1.Q29, T1.Q29",0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",14b49d75-a277-41ca-b4d4-f8b67094c03e,T1.Q10,"So far, you don't seem sure that the passage resembles one of the reasoning errors in Public Editor's system. Please check again to be sure, by navigating to different question options using the question queue above (the horizontal row of colored boxes above). Do you think the passage includes some other kind of reasoning error?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3,edee92a5-f46d-430b-82dd-fc8fbd655cfd,T1.Q10.A2,Maybe,T1.Q29,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",14b49d75-a277-41ca-b4d4-f8b67094c03e,T1.Q10,"So far, you don't seem sure that the passage resembles one of the reasoning errors in Public Editor's system. Please check again to be sure, by navigating to different question options using the question queue above (the horizontal row of colored boxes above). Do you think the passage includes some other kind of reasoning error?",RADIO,,,nominal,"{""version"": ""5"", ""alpha_distance"": ""nominal"", ""require_one_or_more"": true, ""hint_type"": """"}",3,f616b147-9719-46c3-8e7c-8cd4de7faa80,T1.Q10.A3,No. I am certain there is nothing wrong with the reasoning in this passage.,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",4107c324-9e80-400f-8450-9224c9171d7b,T1.Q11,You indicated that the passage is an example of STEREOTYPING. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,dac4c3bc-0a81-4119-8685-073baaeabc59,T1.Q11.A1,Extremely (it will strongly encourage many readers to believe what they would probably not believe otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",4107c324-9e80-400f-8450-9224c9171d7b,T1.Q11,You indicated that the passage is an example of STEREOTYPING. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,ebbe0685-6cc6-4b53-b00d-f52d9be562ab,T1.Q11.A2,Very,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",4107c324-9e80-400f-8450-9224c9171d7b,T1.Q11,You indicated that the passage is an example of STEREOTYPING. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,d0de39cf-667e-413d-95a7-5b1c23690e9a,T1.Q11.A3,Somewhat,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",4107c324-9e80-400f-8450-9224c9171d7b,T1.Q11,You indicated that the passage is an example of STEREOTYPING. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,d2a9e0ed-d8f1-4e0c-a0e2-05342df37208,T1.Q11.A4,Slightly (it might sway a small percentage of readers to believe something slightly more than they would otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",4107c324-9e80-400f-8450-9224c9171d7b,T1.Q11,You indicated that the passage is an example of STEREOTYPING. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,e47e6b52-df38-45c8-bbbb-c1921d779977,T1.Q11.A5,Not at all,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",eb21d282-955c-45fd-b324-76dfd7ea5637,T1.Q12,You indicated that the passage is an example of AVAILABILTY BIAS. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,753024ab-1238-4895-8976-0394c3c0a39e,T1.Q12.A1,Extremely (it will strongly encourage many readers to believe what they would probably not believe otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",eb21d282-955c-45fd-b324-76dfd7ea5637,T1.Q12,You indicated that the passage is an example of AVAILABILTY BIAS. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,e9bd3923-5ae8-43a5-bd5d-040dc3c88f00,T1.Q12.A2,Very,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",eb21d282-955c-45fd-b324-76dfd7ea5637,T1.Q12,You indicated that the passage is an example of AVAILABILTY BIAS. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,2e2bc705-1ed7-4a3d-9eb8-69b7190e038a,T1.Q12.A3,Somewhat,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",eb21d282-955c-45fd-b324-76dfd7ea5637,T1.Q12,You indicated that the passage is an example of AVAILABILTY BIAS. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,1e0b47b6-6f87-4a6d-bd33-38a159d91dc1,T1.Q12.A4,Slightly (it might sway a small percentage of readers to believe something slightly more than they would otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",eb21d282-955c-45fd-b324-76dfd7ea5637,T1.Q12,You indicated that the passage is an example of AVAILABILTY BIAS. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,c1cc3b9a-bd4a-4eee-b627-21900759b744,T1.Q12.A5,Not at all,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",3dcc2bfc-3e38-4fdf-b45f-679bd93f3f87,T1.Q13,You indicated that the passage is an example of HINDSIGHT BIAS. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,7ab4a6be-a84f-4f8c-afb5-439dbdfdc018,T1.Q13.A1,Extremely (it will strongly encourage many readers to believe what they would probably not believe otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",3dcc2bfc-3e38-4fdf-b45f-679bd93f3f87,T1.Q13,You indicated that the passage is an example of HINDSIGHT BIAS. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,4f88eddc-4cae-49d7-a044-300052a4bdda,T1.Q13.A2,Very,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",3dcc2bfc-3e38-4fdf-b45f-679bd93f3f87,T1.Q13,You indicated that the passage is an example of HINDSIGHT BIAS. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,f9af0229-3358-4fae-bd82-d62845bcfba7,T1.Q13.A3,Somewhat,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",3dcc2bfc-3e38-4fdf-b45f-679bd93f3f87,T1.Q13,You indicated that the passage is an example of HINDSIGHT BIAS. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,0a1ac6ae-7365-44d3-a1d2-4cf296bd1174,T1.Q13.A4,Slightly (it might sway a small percentage of readers to believe something slightly more than they would otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",3dcc2bfc-3e38-4fdf-b45f-679bd93f3f87,T1.Q13,You indicated that the passage is an example of HINDSIGHT BIAS. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,c92edbc5-59d8-46a9-997d-adc252832d8e,T1.Q13.A5,Not at all,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",5c205b8d-5f5a-4fa6-a6b7-ccbaf1d0324e,T1.Q14,You indicated that the passage is an example of APPEAL FROM IGNORANCE. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,94d3c4b5-6014-4a70-a194-ee7fe28f6e0e,T1.Q14.A1,Extremely (it will strongly encourage many readers to believe what they would probably not believe otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",5c205b8d-5f5a-4fa6-a6b7-ccbaf1d0324e,T1.Q14,You indicated that the passage is an example of APPEAL FROM IGNORANCE. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,7cff618b-3b1f-46c0-9bf9-03f811a9d40e,T1.Q14.A2,Very,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",5c205b8d-5f5a-4fa6-a6b7-ccbaf1d0324e,T1.Q14,You indicated that the passage is an example of APPEAL FROM IGNORANCE. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,2a21bbef-6bee-4cbe-b189-33f4cebada85,T1.Q14.A3,Somewhat,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",5c205b8d-5f5a-4fa6-a6b7-ccbaf1d0324e,T1.Q14,You indicated that the passage is an example of APPEAL FROM IGNORANCE. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,3cb5da9e-c188-4faa-8db2-1bbcac42733b,T1.Q14.A4,Slightly (it might sway a small percentage of readers to believe something slightly more than they would otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",5c205b8d-5f5a-4fa6-a6b7-ccbaf1d0324e,T1.Q14,You indicated that the passage is an example of APPEAL FROM IGNORANCE. Exactly how misleading is the reasoning in the passage?,RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,5e5e1930-2a01-41f4-a97d-1678f5907466,T1.Q14.A5,Not at all,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",a9594da2-6e9a-462a-818b-8bc5e78e224a,T1.Q15,"You indicated that the passage is an example of DISTRACTION|""RED HERRING"". Exactly how misleading is the reasoning in the passage?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,6f325e52-816c-4a81-a2cc-c99ff4b64868,T1.Q15.A1,Extremely (it will strongly encourage many readers to believe what they would probably not believe otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",a9594da2-6e9a-462a-818b-8bc5e78e224a,T1.Q15,"You indicated that the passage is an example of DISTRACTION|""RED HERRING"". Exactly how misleading is the reasoning in the passage?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,321bc055-f0da-49cc-a7cc-586d15665ecd,T1.Q15.A2,Very,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",a9594da2-6e9a-462a-818b-8bc5e78e224a,T1.Q15,"You indicated that the passage is an example of DISTRACTION|""RED HERRING"". Exactly how misleading is the reasoning in the passage?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,e1a819a3-4cdb-4a50-b039-ea2dbe4ef97f,T1.Q15.A3,Somewhat,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",a9594da2-6e9a-462a-818b-8bc5e78e224a,T1.Q15,"You indicated that the passage is an example of DISTRACTION|""RED HERRING"". Exactly how misleading is the reasoning in the passage?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,c35704b5-3bf6-4495-a4db-7a717c7ea726,T1.Q15.A4,Slightly (it might sway a small percentage of readers to believe something slightly more than they would otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",a9594da2-6e9a-462a-818b-8bc5e78e224a,T1.Q15,"You indicated that the passage is an example of DISTRACTION|""RED HERRING"". Exactly how misleading is the reasoning in the passage?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,120cf7c9-59ef-452c-b4cc-3db6d1fb9b0c,T1.Q15.A5,Not at all,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",f6c2b603-c06d-48e4-bcd6-f3e01b00e627,T1.Q16,"You indicated that the passage is an example of EQUIVOCATION|""DOUBLE MEANING"". Exactly how misleading is the reasoning in the passage?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,18a90c5f-389e-42d7-8c75-94a810723bb2,T1.Q16.A1,Extremely (it will strongly encourage many readers to believe what they would probably not believe otherwise),,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
Reasoning2021_05_14,35e4cb9a16c56b25d2ba4b254c9cca16278faeecf9d56f813d757428ab5d6a0d,8953ed39-0996-4906-a6d5-af50fa1200d7,Reasoning Specialist,"{""highlight"": true, ""version"": ""5"", ""hint_type"": """"}",f6c2b603-c06d-48e4-bcd6-f3e01b00e627,T1.Q16,"You indicated that the passage is an example of EQUIVOCATION|""DOUBLE MEANING"". Exactly how misleading is the reasoning in the passage?",RADIO,,,ordinal,"{""version"": ""5"", ""alpha_distance"": ""ordinal"", ""require_one_or_more"": true, ""hint_type"": """"}",5,63ddeda0-8173-45ce-b63e-051ae990bec7,T1.Q16.A2,Very,,0,1,"{""case_numbers"": false, ""highlight"": false, ""version"": ""5"", ""require_highlight"": true}"
