namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,86345aab-033a-40c8-a3f4-727f28e88ac9,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 20:04:33.098539,2020-03-23 20:08:06.778495,213.679956,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A1,Central idea/s of article.,6a70a312-2ac3-4b6f-8168-d2efd82d7440,8f7f2382-a05a-465d-b7f1-a7f18beb1235,Central idea/s of article.,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,86345aab-033a-40c8-a3f4-727f28e88ac9,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 20:04:33.098539,2020-03-23 20:08:06.778495,213.679956,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A2,2,c010e690-f4cd-4bc3-82a6-c9ed6e843cde,b7ad252a-30be-4671-99c5-5013ee496525,2,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,86345aab-033a-40c8-a3f4-727f28e88ac9,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 20:04:33.098539,2020-03-23 20:08:06.778495,213.679956,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A10,10: 100% certain about all my answers,07d46dac-2327-48ba-84f5-bb99f6b820e7,96920631-63fa-45c2-a22a-0ea6df4b73cd,10: 100% certain about all my answers,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,c56437b7-c325-42e8-beb3-d753b7933769,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 12:34:45.405366,2020-07-06 12:43:56.857016,551.45165,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",02b19f99-74a1-44a8-bfe3-8efd4b016a97,99b45d02-4720-444e-87ff-b3d1bee40462,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,c56437b7-c325-42e8-beb3-d753b7933769,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 12:34:45.405366,2020-07-06 12:43:56.857016,551.45165,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A6,Not really,1c658b4c-ef1d-443b-bf41-5bc5019ad7a4,4737f7ca-375f-495b-8761-209556ee7f6d,Not really,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,c56437b7-c325-42e8-beb3-d753b7933769,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 12:34:45.405366,2020-07-06 12:43:56.857016,551.45165,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A1,Yes,465ce63e-b0b9-412c-9762-390522d83f87,aed991ee-41d1-48bc-b76d-f861eeb81752,Yes,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,c56437b7-c325-42e8-beb3-d753b7933769,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 12:34:45.405366,2020-07-06 12:43:56.857016,551.45165,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A1,No,2a6afb3b-4d56-4789-9604-393b55a3f836,e8d09ab0-4429-4f98-9c78-2951282ca645,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,c56437b7-c325-42e8-beb3-d753b7933769,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 12:34:45.405366,2020-07-06 12:43:56.857016,551.45165,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A9,"Only a vague description (e.g. ""experts say ..."")",fcd891a5-40a2-4af0-bfbf-c609d91958a6,91a68343-6062-4421-acba-0add0af448d0,"Only a vague description (e.g. ""experts say ..."")",1,1,3178,3196,official spokesman
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,c56437b7-c325-42e8-beb3-d753b7933769,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 12:34:45.405366,2020-07-06 12:43:56.857016,551.45165,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,f3721f0c-5cd2-4d0b-bef6-e16fcd2e06d2,Paraphrase,1,1,3230,3291,said that the US military brought the COVID-19 virus to Wuhan
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,c56437b7-c325-42e8-beb3-d753b7933769,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 12:34:45.405366,2020-07-06 12:43:56.857016,551.45165,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A3,Heard or read by third party.,d10b9cd4-4b28-418d-9abc-7fab7e5a5fb7,b8aa8e2a-e0a9-46c2-822a-ef25e274fd3f,Heard or read by third party.,1,1,3149,3234,"As reported by Pravda.Ru, an official spokesman for the Chinese Foreign Ministry said"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,c56437b7-c325-42e8-beb3-d753b7933769,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 12:34:45.405366,2020-07-06 12:43:56.857016,551.45165,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A3,Provide non-essential context for article.,e1c78e3e-9b9f-4aaf-874d-7dba99c875a5,2a4003a5-e11e-43b0-bded-4cf9fe4f7a66,Provide non-essential context for article.,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,c56437b7-c325-42e8-beb3-d753b7933769,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 12:34:45.405366,2020-07-06 12:43:56.857016,551.45165,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A6,6,cc61c4ca-ce0b-4110-8105-450ed823352a,3330d918-703e-49d1-b37c-8ff38b98c1ce,6,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,65fc3c92-5aef-4fef-a3c4-56145a077a33,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2768,4e792288-e323-40c0-bc58-821473bb1eb7,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,c56437b7-c325-42e8-beb3-d753b7933769,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 12:34:45.405366,2020-07-06 12:43:56.857016,551.45165,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A8,8,2ffb0b33-6e2a-4af9-a4d8-2b57eeb6d5c7,02898264-8801-4755-bf08-acf88ef62dd9,8,0,0,0,0,
