namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,9f7b6c11-1671-475b-8871-7bd9a918b6ec,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 19:56:38.722047,2020-03-23 19:59:49.972374,191.250327,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A4,"Written public material (e.g. book, social media, etc.)",92a4760b-9e24-453d-9e48-55b25d154a95,9cb4235b-c5f5-464c-bb30-5a453f33b3c4,"Written public material (e.g. book, social media, etc.)",1,2,150,162,publications
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,9f7b6c11-1671-475b-8871-7bd9a918b6ec,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 19:56:38.722047,2020-03-23 19:59:49.972374,191.250327,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A2,Provide important support to central claim of the article.,10a6d8c9-19b8-4919-a819-ba9b3eb9ff60,ab3cfffa-7bcd-4673-9912-03c94825aa7f,Provide important support to central claim of the article.,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,9f7b6c11-1671-475b-8871-7bd9a918b6ec,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 19:56:38.722047,2020-03-23 19:59:49.972374,191.250327,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A3,3,27d23475-6f2c-425d-93c7-ca58b1407d79,6015b80a-8c58-4902-b414-75ff694e016c,3,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,9f7b6c11-1671-475b-8871-7bd9a918b6ec,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 19:56:38.722047,2020-03-23 19:59:49.972374,191.250327,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A10,10: 100% certain about all my answers,07d46dac-2327-48ba-84f5-bb99f6b820e7,dd016376-47d2-41e9-988d-ea7d9111ca66,10: 100% certain about all my answers,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,a65a0d17-c9d9-4477-a761-bfd7aa604681,fb4ae4cc-234b-484a-b541-a8e3a9254a24,2020-07-02 15:10:01.220079,2020-07-02 17:44:58.690400,9297.470321,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",02b19f99-74a1-44a8-bfe3-8efd4b016a97,fe3d4015-abf9-4eac-a551-10f50a51a52b,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,a65a0d17-c9d9-4477-a761-bfd7aa604681,fb4ae4cc-234b-484a-b541-a8e3a9254a24,2020-07-02 15:10:01.220079,2020-07-02 17:44:58.690400,9297.470321,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A5,There's no way to know based on the information given,5af878ea-0efd-4ea4-9ee9-9f2f496df7ec,7ac4362f-9c96-414c-a934-9bbd9155315d,There's no way to know based on the information given,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,a65a0d17-c9d9-4477-a761-bfd7aa604681,fb4ae4cc-234b-484a-b541-a8e3a9254a24,2020-07-02 15:10:01.220079,2020-07-02 17:44:58.690400,9297.470321,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A1,Yes,465ce63e-b0b9-412c-9762-390522d83f87,ab9878ab-844b-4c36-91ae-11241e5f5723,Yes,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,a65a0d17-c9d9-4477-a761-bfd7aa604681,fb4ae4cc-234b-484a-b541-a8e3a9254a24,2020-07-02 15:10:01.220079,2020-07-02 17:44:58.690400,9297.470321,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A9,Other (please highlight),d6ca1bb9-4d77-4226-864b-e2b25a7f780a,1289e522-ad26-4d81-8ffb-d984ad537e58,Other (please highlight),1,1,136,162,small Western publications
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,a65a0d17-c9d9-4477-a761-bfd7aa604681,fb4ae4cc-234b-484a-b541-a8e3a9254a24,2020-07-02 15:10:01.220079,2020-07-02 17:44:58.690400,9297.470321,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A9,"Only a vague description (e.g. ""experts say ..."")",fcd891a5-40a2-4af0-bfbf-c609d91958a6,d87d5253-347c-42d0-9004-e8126c3b5e0b,"Only a vague description (e.g. ""experts say ..."")",1,1,136,162,small Western publications
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,a65a0d17-c9d9-4477-a761-bfd7aa604681,fb4ae4cc-234b-484a-b541-a8e3a9254a24,2020-07-02 15:10:01.220079,2020-07-02 17:44:58.690400,9297.470321,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,bc66c80f-8f0d-49a9-9731-18d8c13532cb,Paraphrase,1,1,136,162,small Western publications
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,a65a0d17-c9d9-4477-a761-bfd7aa604681,fb4ae4cc-234b-484a-b541-a8e3a9254a24,2020-07-02 15:10:01.220079,2020-07-02 17:44:58.690400,9297.470321,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A4,"Written public material (e.g. book, social media, etc.)",92a4760b-9e24-453d-9e48-55b25d154a95,b9aae435-8821-4d33-9c4f-c93228af2b51,"Written public material (e.g. book, social media, etc.)",1,1,136,162,small Western publications
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,a65a0d17-c9d9-4477-a761-bfd7aa604681,fb4ae4cc-234b-484a-b541-a8e3a9254a24,2020-07-02 15:10:01.220079,2020-07-02 17:44:58.690400,9297.470321,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A2,Provide important support to central claim of the article.,10a6d8c9-19b8-4919-a819-ba9b3eb9ff60,3a45267f-bbf7-4827-af50-5f75c1bbea8c,Provide important support to central claim of the article.,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,a65a0d17-c9d9-4477-a761-bfd7aa604681,fb4ae4cc-234b-484a-b541-a8e3a9254a24,2020-07-02 15:10:01.220079,2020-07-02 17:44:58.690400,9297.470321,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A2,2,c010e690-f4cd-4bc3-82a6-c9ed6e843cde,a77af5d9-50f0-4ac1-a18f-f84b2f0915c0,2,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,a65a0d17-c9d9-4477-a761-bfd7aa604681,fb4ae4cc-234b-484a-b541-a8e3a9254a24,2020-07-02 15:10:01.220079,2020-07-02 17:44:58.690400,9297.470321,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A9,9,1f879124-6f0a-42ce-9ff9-c0fd798f3e04,b5a56acb-2352-4eb7-8833-7e6c0992228d,9,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,4c9f61ad-bbea-419b-91ba-8f90b3bdae7d,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 12:26:13.831641,2020-07-06 12:30:16.916255,243.084614,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",02b19f99-74a1-44a8-bfe3-8efd4b016a97,786bba0c-2b45-40c4-81d3-f5af409d1e5b,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,4c9f61ad-bbea-419b-91ba-8f90b3bdae7d,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 12:26:13.831641,2020-07-06 12:30:16.916255,243.084614,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A7,Not at all,ea5a00f8-1bec-42fc-8e0d-9f1defd8c024,2d244389-f80b-4185-b4e3-da66d1bcc76e,Not at all,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,4c9f61ad-bbea-419b-91ba-8f90b3bdae7d,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 12:26:13.831641,2020-07-06 12:30:16.916255,243.084614,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A1,Yes,465ce63e-b0b9-412c-9762-390522d83f87,be9ac627-adf8-446b-add2-68c99880e539,Yes,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,4c9f61ad-bbea-419b-91ba-8f90b3bdae7d,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 12:26:13.831641,2020-07-06 12:30:16.916255,243.084614,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A1,No,2a6afb3b-4d56-4789-9604-393b55a3f836,9ab671c1-5710-4ced-960e-01b02ef7e30e,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,4c9f61ad-bbea-419b-91ba-8f90b3bdae7d,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 12:26:13.831641,2020-07-06 12:30:16.916255,243.084614,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A9,"Only a vague description (e.g. ""experts say ..."")",fcd891a5-40a2-4af0-bfbf-c609d91958a6,72541e91-1e22-4b24-95bf-7cd586c9a1d3,"Only a vague description (e.g. ""experts say ..."")",1,1,136,162,small Western publications
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,4c9f61ad-bbea-419b-91ba-8f90b3bdae7d,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 12:26:13.831641,2020-07-06 12:30:16.916255,243.084614,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,bf3fcaff-56e2-4757-93e1-7eb21e810726,Paraphrase,1,1,166,178,retelling of
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,4c9f61ad-bbea-419b-91ba-8f90b3bdae7d,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 12:26:13.831641,2020-07-06 12:30:16.916255,243.084614,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A6,Can't tell,ab575566-7f11-4a2d-90cc-6ea59d41f3f7,413e1ca8-29a5-4625-9dff-2aad00a5ab9b,Can't tell,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,4c9f61ad-bbea-419b-91ba-8f90b3bdae7d,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 12:26:13.831641,2020-07-06 12:30:16.916255,243.084614,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A2,Provide important support to central claim of the article.,10a6d8c9-19b8-4919-a819-ba9b3eb9ff60,8ed94daa-df71-492a-93da-a9c6cd810c81,Provide important support to central claim of the article.,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,4c9f61ad-bbea-419b-91ba-8f90b3bdae7d,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 12:26:13.831641,2020-07-06 12:30:16.916255,243.084614,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A5,5: Middling difficulty,496b51cf-7999-41ab-b03c-531914c22d15,b53ef9ea-8f43-4a6d-a38d-26575b11a5da,5: Middling difficulty,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,4c9f61ad-bbea-419b-91ba-8f90b3bdae7d,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 12:26:13.831641,2020-07-06 12:30:16.916255,243.084614,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A5,5: 50-50,514f9652-900d-4a0f-bbc7-489ad38b5e69,391783c4-2604-41ca-877e-c41f551fd7a8,5: 50-50,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,882c0f40-9be1-496d-ac9f-30aa900af16d,3bb03f58-5f09-4414-b54e-43a814b9b09a,2020-07-08 20:20:57.970034,2020-07-08 20:26:41.545762,343.575728,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",cb44583b-2234-463b-a084-1daaf1890d88,8b27e367-afcd-4d01-b520-40e472df9058,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,882c0f40-9be1-496d-ac9f-30aa900af16d,3bb03f58-5f09-4414-b54e-43a814b9b09a,2020-07-08 20:20:57.970034,2020-07-08 20:26:41.545762,343.575728,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A6,Not really,1c658b4c-ef1d-443b-bf41-5bc5019ad7a4,4eea5e69-a9e4-40ce-ba7c-f3f1257decf5,Not really,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,882c0f40-9be1-496d-ac9f-30aa900af16d,3bb03f58-5f09-4414-b54e-43a814b9b09a,2020-07-08 20:20:57.970034,2020-07-08 20:26:41.545762,343.575728,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A1,Yes,465ce63e-b0b9-412c-9762-390522d83f87,c7258dde-ca32-4d30-b156-12ce02285d86,Yes,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,00ef0777-da36-47b0-94d4-135eb520bcfb,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2764,2ecf5d81-39a5-4a55-b907-d9df1aa26140,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,6,882c0f40-9be1-496d-ac9f-30aa900af16d,3bb03f58-5f09-4414-b54e-43a814b9b09a,2020-07-08 20:20:57.970034,2020-07-08 20:26:41.545762,343.575728,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A1,No,2a6afb3b-4d56-4789-9604-393b55a3f836,acc449fc-2e30-463b-b610-e099599535cf,No,0,0,0,0,
