namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2769,5e54e949-f8a3-4ac5-b02e-3991add28296,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,9a3c12f2-2452-4678-988f-3d15a69e15dd,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 20:06:37.064632,2020-03-23 20:10:21.152786,224.088154,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A4,"Written public material (e.g. book, social media, etc.)",92a4760b-9e24-453d-9e48-55b25d154a95,39c437eb-627e-4577-a6c7-d02a1b1f4574,"Written public material (e.g. book, social media, etc.)",1,1,3294,3344,In the scientific journal Nature Medicine for 2015
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2769,5e54e949-f8a3-4ac5-b02e-3991add28296,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,9a3c12f2-2452-4678-988f-3d15a69e15dd,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 20:06:37.064632,2020-03-23 20:10:21.152786,224.088154,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A1,Central idea/s of article.,6a70a312-2ac3-4b6f-8168-d2efd82d7440,738f24d0-79c3-42d4-8d5a-10b3c59c7af9,Central idea/s of article.,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2769,5e54e949-f8a3-4ac5-b02e-3991add28296,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,9a3c12f2-2452-4678-988f-3d15a69e15dd,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 20:06:37.064632,2020-03-23 20:10:21.152786,224.088154,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A4,4,3a4deff2-00be-4052-ac1b-7d43d2556288,455c3ad6-753b-4a84-8f15-9ce906d5dea9,4,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2769,5e54e949-f8a3-4ac5-b02e-3991add28296,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,9a3c12f2-2452-4678-988f-3d15a69e15dd,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-23 20:06:37.064632,2020-03-23 20:10:21.152786,224.088154,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A9,9,1f879124-6f0a-42ce-9ff9-c0fd798f3e04,3e5d1bb9-b16b-40eb-bbb7-d244461d1e6d,9,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2769,5e54e949-f8a3-4ac5-b02e-3991add28296,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,4879a09f-d967-4ae2-9eea-d3955bed0c5a,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 12:35:54.180508,2020-07-06 12:45:49.035568,594.85506,Quote Source Relevance,T1.Q1,Why is the source being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",cb44583b-2234-463b-a084-1daaf1890d88,40959aab-5060-4801-a3b2-17deb0e0fba5,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful to some newsreaders.",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2769,5e54e949-f8a3-4ac5-b02e-3991add28296,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,4879a09f-d967-4ae2-9eea-d3955bed0c5a,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 12:35:54.180508,2020-07-06 12:45:49.035568,594.85506,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A2,Yes,fd35ec7d-6745-4fc7-a330-7768977eb58f,bfbe4643-7317-4186-ae87-a156534cfdaf,Yes,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2769,5e54e949-f8a3-4ac5-b02e-3991add28296,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,4879a09f-d967-4ae2-9eea-d3955bed0c5a,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 12:35:54.180508,2020-07-06 12:45:49.035568,594.85506,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A1,Yes,465ce63e-b0b9-412c-9762-390522d83f87,d8734428-7b78-4a0a-b6a7-89947158748f,Yes,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2769,5e54e949-f8a3-4ac5-b02e-3991add28296,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,4879a09f-d967-4ae2-9eea-d3955bed0c5a,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 12:35:54.180508,2020-07-06 12:45:49.035568,594.85506,Quote Source Relevance,T1.Q4,Has the author indicated why the source is unnamed?,T1.Q4.A9,Other (please highlight),d6ca1bb9-4d77-4226-864b-e2b25a7f780a,a64f3b15-1a81-433a-9937-fa49d0405caf,Other (please highlight),1,1,3346,3367,they found an article
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2769,5e54e949-f8a3-4ac5-b02e-3991add28296,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,4879a09f-d967-4ae2-9eea-d3955bed0c5a,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 12:35:54.180508,2020-07-06 12:45:49.035568,594.85506,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",b769a715-d94f-40c0-819e-7583c8d74f5e,a65dd613-f917-421b-a584-d758a728bafd,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",1,2,3320,3339,Nature Medicine for
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2769,5e54e949-f8a3-4ac5-b02e-3991add28296,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,4879a09f-d967-4ae2-9eea-d3955bed0c5a,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 12:35:54.180508,2020-07-06 12:45:49.035568,594.85506,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",b769a715-d94f-40c0-819e-7583c8d74f5e,a65dd613-f917-421b-a584-d758a728bafd,"Organization (e.g. ""from House Stark"" or ""of the University of Lichfield"")",1,2,3301,3326,scientific journal Nature
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2769,5e54e949-f8a3-4ac5-b02e-3991add28296,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,4879a09f-d967-4ae2-9eea-d3955bed0c5a,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 12:35:54.180508,2020-07-06 12:45:49.035568,594.85506,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,c1aa2fd6-c28d-4b6e-9ebb-4ee67feb02b0,Paraphrase,1,1,3368,3536,"stating that American scientists artificially created a hybrid version of coronavirus in different animals, for example, bats. It is further described that back in 2013"
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2769,5e54e949-f8a3-4ac5-b02e-3991add28296,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,4879a09f-d967-4ae2-9eea-d3955bed0c5a,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 12:35:54.180508,2020-07-06 12:45:49.035568,594.85506,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A4,"Written public material (e.g. book, social media, etc.)",92a4760b-9e24-453d-9e48-55b25d154a95,b7194b88-813a-4dbf-9f0b-d2de7ad98a14,"Written public material (e.g. book, social media, etc.)",1,1,3346,3367,they found an article
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2769,5e54e949-f8a3-4ac5-b02e-3991add28296,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,4879a09f-d967-4ae2-9eea-d3955bed0c5a,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 12:35:54.180508,2020-07-06 12:45:49.035568,594.85506,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A2,Provide important support to central claim of the article.,10a6d8c9-19b8-4919-a819-ba9b3eb9ff60,b69d235d-500f-4e25-a4d6-8fe13e70aebf,Provide important support to central claim of the article.,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2769,5e54e949-f8a3-4ac5-b02e-3991add28296,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,4879a09f-d967-4ae2-9eea-d3955bed0c5a,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 12:35:54.180508,2020-07-06 12:45:49.035568,594.85506,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A7,7,967a60b8-96a7-4999-9857-ea5df4844034,5e51a66e-9696-46f0-8072-be1b2a94f90d,7,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,d97d6501-b50f-4f8c-a3c5-59cd05a9b752,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2769,5e54e949-f8a3-4ac5-b02e-3991add28296,CovidArticles/2005CIAReportOnCoronavirus.txt,2005,2005CIAReportOnCoronavirus.txt,47990959103662e94e796d979018922afddc880fb4b867c7ca2ac8aa2146e7c4,3885,PYBOSSA,3,4,4879a09f-d967-4ae2-9eea-d3955bed0c5a,b633a457-b6d9-48c0-8b69-87cc725f470b,2020-07-06 12:35:54.180508,2020-07-06 12:45:49.035568,594.85506,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A8,8,2ffb0b33-6e2a-4af9-a4d8-2b57eeb6d5c7,8e332215-f94a-42ab-ab3a-7f5553cec93b,8,0,0,0,0,
