namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1d9926ad-b10d-4224-b793-01e824d562e2,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 17:26:59,2021-04-07 17:28:48,109.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A8,Written private correspondence (e.g. email to supporters),9ad47644-18f8-48dd-b347-8428657e7e02,76833097-3985-405c-891a-4a1febead3e5,Written private correspondence (e.g. email to supporters),1,2,7503,7525,"An April 2, 2011 email"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1d9926ad-b10d-4224-b793-01e824d562e2,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 17:26:59,2021-04-07 17:28:48,109.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A2,They provide important support to the central claim of the article.,34edcf9d-4972-4742-914a-708b1325718b,a2de01d7-4696-46b8-aab8-a826fab3055b,They provide important support to the central claim of the article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1d9926ad-b10d-4224-b793-01e824d562e2,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 17:26:59,2021-04-07 17:28:48,109.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A3,3,b48fcec6-e97f-49a1-9ecf-22435d82c60c,6014f16b-c265-4e4b-9fe6-4e0ace095031,3,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1d9926ad-b10d-4224-b793-01e824d562e2,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 17:26:59,2021-04-07 17:28:48,109.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A5,5,6774006a-11ff-42c1-86e0-9b58fe272099,9ca7123a-1be3-4a76-813d-ce89a22a8d49,5,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,1d9926ad-b10d-4224-b793-01e824d562e2,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 17:26:59,2021-04-07 17:28:48,109.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,7cb7ae09-a8f0-4b16-9e1b-8da8124ee461,,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f1ae5bdd-9e0e-44da-95b8-6f786734ee8f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 19:01:47,2021-04-07 19:13:54,727.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,81e69f24-7998-4c18-9484-8c5df315c540,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f1ae5bdd-9e0e-44da-95b8-6f786734ee8f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 19:01:47,2021-04-07 19:13:54,727.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A3,"Somewhat, yes",acbfe0ad-7976-4cd7-b7cb-42a80ee14eb5,69942256-e94b-4964-b287-fec5a27e9e3d,"Somewhat, yes",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f1ae5bdd-9e0e-44da-95b8-6f786734ee8f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 19:01:47,2021-04-07 19:13:54,727.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,f42a9e19-d757-4eb5-b8c9-29549705c119,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f1ae5bdd-9e0e-44da-95b8-6f786734ee8f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 19:01:47,2021-04-07 19:13:54,727.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",c14cfbf4-9178-4bad-a780-d59cf704a4ac,3c068cb6-7221-436b-88ce-4a70d614a548,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",1,1,7531,7557,"Clinton\u2019s personal adviser"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f1ae5bdd-9e0e-44da-95b8-6f786734ee8f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 19:01:47,2021-04-07 19:13:54,727.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",4f58e6b5-084d-4169-bfda-75c64ee708c0,19dd997d-0824-47de-b60e-beb0896e4664,"First name (e.g. ""Jon"")",1,1,7558,7564,Sidney
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f1ae5bdd-9e0e-44da-95b8-6f786734ee8f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 19:01:47,2021-04-07 19:13:54,727.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,c96e7740-6cb9-4b34-9f2e-8fd738c237f7,"Last name (e.g. ""Snow"")",1,2,7565,7575,Blumenthal
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f1ae5bdd-9e0e-44da-95b8-6f786734ee8f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 19:01:47,2021-04-07 19:13:54,727.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,c96e7740-6cb9-4b34-9f2e-8fd738c237f7,"Last name (e.g. ""Snow"")",1,2,7774,7784,Blumenthal
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f1ae5bdd-9e0e-44da-95b8-6f786734ee8f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 19:01:47,2021-04-07 19:13:54,727.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,f2c55f9d-9a26-47d4-b07e-6884cd85dfb0,Paraphrase,1,1,7591,7637,Gaddafi had plans to use his stockpile of gold
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f1ae5bdd-9e0e-44da-95b8-6f786734ee8f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 19:01:47,2021-04-07 19:13:54,727.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,11ad9377-8d62-4e2e-beed-1e2d15b0df27,Direct quote,1,4,7639,7674,to establish a pan-African currency
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f1ae5bdd-9e0e-44da-95b8-6f786734ee8f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 19:01:47,2021-04-07 19:13:54,727.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,11ad9377-8d62-4e2e-beed-1e2d15b0df27,Direct quote,1,4,7686,7770,to provide the Francophone African Countries with an alternative to the French franc
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f1ae5bdd-9e0e-44da-95b8-6f786734ee8f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 19:01:47,2021-04-07 19:13:54,727.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,11ad9377-8d62-4e2e-beed-1e2d15b0df27,Direct quote,1,4,7793,8010,"French intelligence officers discovered this plan shortly after the current rebellion began, and this was one of the factors that influenced President Nicolas Sarkozy\u2019s decision to commit France to the attack on Libya"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f1ae5bdd-9e0e-44da-95b8-6f786734ee8f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 19:01:47,2021-04-07 19:13:54,727.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,11ad9377-8d62-4e2e-beed-1e2d15b0df27,Direct quote,1,4,8072,8126,desire to gain a greater share of Libya oil production
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f1ae5bdd-9e0e-44da-95b8-6f786734ee8f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 19:01:47,2021-04-07 19:13:54,727.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A8,Written private correspondence (e.g. email to supporters),9ad47644-18f8-48dd-b347-8428657e7e02,a80e7751-14b3-4388-95a7-790f7433fffe,Written private correspondence (e.g. email to supporters),1,2,7520,7525,email
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f1ae5bdd-9e0e-44da-95b8-6f786734ee8f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 19:01:47,2021-04-07 19:13:54,727.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A8,Written private correspondence (e.g. email to supporters),9ad47644-18f8-48dd-b347-8428657e7e02,a80e7751-14b3-4388-95a7-790f7433fffe,Written private correspondence (e.g. email to supporters),1,2,8050,8055,email
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f1ae5bdd-9e0e-44da-95b8-6f786734ee8f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 19:01:47,2021-04-07 19:13:54,727.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A2,They provide important support to the central claim of the article.,34edcf9d-4972-4742-914a-708b1325718b,91c74071-8e51-4724-85c0-2e361f0a8817,They provide important support to the central claim of the article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f1ae5bdd-9e0e-44da-95b8-6f786734ee8f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 19:01:47,2021-04-07 19:13:54,727.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A1,1: Easiest thing I've ever done in a learning situation,464a58de-f240-4b3e-9f7b-49d187eeee93,3de9bc58-1cb8-42cd-8182-1a27df6eb07d,1: Easiest thing I've ever done in a learning situation,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f1ae5bdd-9e0e-44da-95b8-6f786734ee8f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 19:01:47,2021-04-07 19:13:54,727.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A6,6,b4348bb8-3734-49c4-b270-f2e70ba66ad3,04ed6a9f-ec51-444e-bb72-bee46c8ced87,6,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,54f9456f-0cb8-4f4a-8bc3-72e8628250f3,,bae8e5fc-4147-420f-b6a9-02c647c9e8be,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,f1ae5bdd-9e0e-44da-95b8-6f786734ee8f,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-04-07 19:01:47,2021-04-07 19:13:54,727.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,6191547c-6747-4281-9282-f7313d5fa6e2,,0,0,0,0,
