namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,336aec48-52ac-483d-8edb-3f3a35509b9b,feff337d-0290-4000-9126-c051b1aa8f4d,2021-04-07 17:19:57,2021-04-07 17:22:37,160.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,bc056d69-f926-4dda-a454-229529e7db17,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,336aec48-52ac-483d-8edb-3f3a35509b9b,feff337d-0290-4000-9126-c051b1aa8f4d,2021-04-07 17:19:57,2021-04-07 17:22:37,160.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",c14cfbf4-9178-4bad-a780-d59cf704a4ac,6a00a02f-c769-46a5-b322-cee6d5ca753d,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",1,1,15750,15759,President
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,336aec48-52ac-483d-8edb-3f3a35509b9b,feff337d-0290-4000-9126-c051b1aa8f4d,2021-04-07 17:19:57,2021-04-07 17:22:37,160.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",4f58e6b5-084d-4169-bfda-75c64ee708c0,7b6e0af8-6d02-4012-8b44-3ead4c055b25,"First name (e.g. ""Jon"")",1,1,15760,15766,George
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,336aec48-52ac-483d-8edb-3f3a35509b9b,feff337d-0290-4000-9126-c051b1aa8f4d,2021-04-07 17:19:57,2021-04-07 17:22:37,160.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A4,Middle name or initial,7b5fbc89-760a-4a79-abd4-7e2a7b178b68,a5b8b2e4-3457-43fa-bb9e-9ecf96cf364d,Middle name or initial,1,1,15767,15768,W
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,336aec48-52ac-483d-8edb-3f3a35509b9b,feff337d-0290-4000-9126-c051b1aa8f4d,2021-04-07 17:19:57,2021-04-07 17:22:37,160.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,c8ac4cab-c384-40e8-8d06-d3d8fb8d3784,"Last name (e.g. ""Snow"")",1,1,15770,15774,Bush
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,336aec48-52ac-483d-8edb-3f3a35509b9b,feff337d-0290-4000-9126-c051b1aa8f4d,2021-04-07 17:19:57,2021-04-07 17:22:37,160.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,fd608669-65ed-4875-90bf-2d8cfd0980fd,Direct quote,1,1,15796,15871,"fool me once, shame on \u2026 shame on you; fool me \u2013 you can\u2019t get fooled again"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,336aec48-52ac-483d-8edb-3f3a35509b9b,feff337d-0290-4000-9126-c051b1aa8f4d,2021-04-07 17:19:57,2021-04-07 17:22:37,160.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A9,Can't tell,4610a084-b57f-4bdb-9807-f20bcabf8dea,a02e7178-bf86-42ce-b80c-247730b3d685,Can't tell,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,336aec48-52ac-483d-8edb-3f3a35509b9b,feff337d-0290-4000-9126-c051b1aa8f4d,2021-04-07 17:19:57,2021-04-07 17:22:37,160.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A2,They provide important support to the central claim of the article.,34edcf9d-4972-4742-914a-708b1325718b,cd5f9970-49be-4587-952a-c9c35801f478,They provide important support to the central claim of the article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,336aec48-52ac-483d-8edb-3f3a35509b9b,feff337d-0290-4000-9126-c051b1aa8f4d,2021-04-07 17:19:57,2021-04-07 17:22:37,160.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A2,2,a6146491-3ade-4c52-9486-29c2fb5e3466,1e8284b2-e554-465d-b70d-49c60e7f0289,2,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,336aec48-52ac-483d-8edb-3f3a35509b9b,feff337d-0290-4000-9126-c051b1aa8f4d,2021-04-07 17:19:57,2021-04-07 17:22:37,160.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A6,6,b4348bb8-3734-49c4-b270-f2e70ba66ad3,a1e515a0-dc2d-482c-8684-f8817b2ef727,6,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,9269aab7-af43-4e04-b691-977ff12f29c2,,31c6fc38-beaf-4d3e-898b-c93a43d9c365,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,336aec48-52ac-483d-8edb-3f3a35509b9b,feff337d-0290-4000-9126-c051b1aa8f4d,2021-04-07 17:19:57,2021-04-07 17:22:37,160.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,b1e9bc3d-bd15-4eb8-a263-3adfbe22ac0b,,0,0,0,0,
