namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,74541c7d-fe40-4489-a38c-fd3a835083ba,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:21:56,2021-04-07 20:38:34,998.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A1,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful enough to be the main idea of a news story by itself.",7e9ccb21-8e3f-4847-b7f0-10179ac3c497,34f46350-e193-40bd-9689-4c14a6c7000e,"What the source has said or written is newsworthy by itself. It is important, interesting, and/or meaningful enough to be the main idea of a news story by itself.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,74541c7d-fe40-4489-a38c-fd3a835083ba,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:21:56,2021-04-07 20:38:34,998.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A2,Yes,49ee34db-883c-41c2-8a6a-d5e5ddfb828b,c43b65ab-47a5-456e-883f-78a717eaba24,Yes,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,74541c7d-fe40-4489-a38c-fd3a835083ba,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:21:56,2021-04-07 20:38:34,998.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,04530a69-eef7-490d-b79c-df08beb5b3cc,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,74541c7d-fe40-4489-a38c-fd3a835083ba,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:21:56,2021-04-07 20:38:34,998.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",4f58e6b5-084d-4169-bfda-75c64ee708c0,93f94c1d-59df-49ea-8a27-326dbd946267,"First name (e.g. ""Jon"")",1,1,6276,6282,Atiyah
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,74541c7d-fe40-4489-a38c-fd3a835083ba,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:21:56,2021-04-07 20:38:34,998.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A4,Middle name or initial,7b5fbc89-760a-4a79-abd4-7e2a7b178b68,19cb91d4-0575-42e9-8ee5-96eb28fa630f,Middle name or initial,1,1,6283,6286,Abd
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,74541c7d-fe40-4489-a38c-fd3a835083ba,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:21:56,2021-04-07 20:38:34,998.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,91abeecc-cd93-4f0d-afc9-1b5ff9eae9ae,"Last name (e.g. ""Snow"")",1,1,6287,6296,al-Rahman
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,74541c7d-fe40-4489-a38c-fd3a835083ba,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:21:56,2021-04-07 20:38:34,998.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,19576904-8a3a-4f91-b3e9-818907f9e946,Direct quote,1,1,6460,6507,Prolonging the war [in Iraq] is in our interest
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,74541c7d-fe40-4489-a38c-fd3a835083ba,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:21:56,2021-04-07 20:38:34,998.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,d1337353-93f6-418f-831e-c47368197298,Paraphrase,1,2,6317,6457,"urged a strategy of creating a quagmire for U.S. forces in Iraq, buying time for Al Qaeda\u2019s headquarters to rebuild its strength in Pakistan"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,74541c7d-fe40-4489-a38c-fd3a835083ba,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:21:56,2021-04-07 20:38:34,998.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,d1337353-93f6-418f-831e-c47368197298,Paraphrase,1,2,6539,6632,upbraided Jordanian terrorist Abu Musab al-Zarqawi for his hasty and reckless actions in Iraq
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,74541c7d-fe40-4489-a38c-fd3a835083ba,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:21:56,2021-04-07 20:38:34,998.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A7,"Written public material (e.g. book, social media, etc.)",18e21aa9-9d29-437d-aa47-79e19060d9a9,1c1858fe-022d-407e-aa72-0149b5da7089,"Written public material (e.g. book, social media, etc.)",1,1,6517,6533,said in a letter
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,74541c7d-fe40-4489-a38c-fd3a835083ba,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:21:56,2021-04-07 20:38:34,998.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A2,They provide important support to the central claim of the article.,34edcf9d-4972-4742-914a-708b1325718b,70758085-2fdf-4737-b15e-c51d384add6a,They provide important support to the central claim of the article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,74541c7d-fe40-4489-a38c-fd3a835083ba,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:21:56,2021-04-07 20:38:34,998.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A3,3,b48fcec6-e97f-49a1-9ecf-22435d82c60c,13f8c2fa-4f9f-4da1-81a7-4ca3346591d2,3,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,74541c7d-fe40-4489-a38c-fd3a835083ba,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:21:56,2021-04-07 20:38:34,998.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A5,5,6774006a-11ff-42c1-86e0-9b58fe272099,27936c62-2b84-4203-993b-97cec8a972df,5,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,eb3ec1a0-3a4b-499a-8294-58b62c3892d1,,2f831010-b990-45b1-8a94-ec0d032c24ed,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,74541c7d-fe40-4489-a38c-fd3a835083ba,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:21:56,2021-04-07 20:38:34,998.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,39f37fa6-8631-4dff-9ece-9ee6f76e2475,,0,0,0,0,
