namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,173f4b06-9762-4866-8d88-d831d7c4406c,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 19:33:59,2021-04-07 19:36:06,127.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,30b5e08c-449a-432b-9536-731899aebff1,Direct quote,1,4,14291,14524,"If not for Putin, the guy may have used it [a nuclear bomb] in Iran. He [Putin] calmed things down in Syria. They [CIA analysts] aren\u2019t that stupid. To tell the truth, you have to say he [Putin] saved the Middle East a lot of trouble"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,173f4b06-9762-4866-8d88-d831d7c4406c,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 19:33:59,2021-04-07 19:36:06,127.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A9,Can't tell,4610a084-b57f-4bdb-9807-f20bcabf8dea,20c5d29f-96e9-49fe-af90-02a93a23ae39,Can't tell,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,173f4b06-9762-4866-8d88-d831d7c4406c,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 19:33:59,2021-04-07 19:36:06,127.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A2,They provide important support to the central claim of the article.,34edcf9d-4972-4742-914a-708b1325718b,e270e279-886a-4508-9f07-f93553a3173c,They provide important support to the central claim of the article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,173f4b06-9762-4866-8d88-d831d7c4406c,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 19:33:59,2021-04-07 19:36:06,127.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A2,2,a6146491-3ade-4c52-9486-29c2fb5e3466,6e405bd1-f100-4d45-aadb-1e38a8793259,2,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,173f4b06-9762-4866-8d88-d831d7c4406c,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 19:33:59,2021-04-07 19:36:06,127.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A7,7: 100% certain about all my answers,b9ba10fa-8b1b-4105-91b6-92a5dd96330c,5cea12b4-c5a8-40bb-b0ab-c6a9d3ab30a4,7: 100% certain about all my answers,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,173f4b06-9762-4866-8d88-d831d7c4406c,b1aa338d-a704-4448-a7c5-25577de9065d,2021-04-07 19:33:59,2021-04-07 19:36:06,127.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,7a272e99-fe7c-4594-9ace-249ce0c04229,,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,e2fc2f9d-069e-415d-8015-0f7dfac41404,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:26:00,2021-04-07 20:42:38,998.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,a815866c-ef49-4449-bc08-1bd8af6895b3,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,e2fc2f9d-069e-415d-8015-0f7dfac41404,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:26:00,2021-04-07 20:42:38,998.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A5,There's no way to know based on the information given,3ca01486-5b5f-4e5e-8cc7-c1eedc5c459f,cecd76c6-906c-40f9-a4af-24b8d045a1a5,There's no way to know based on the information given,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,e2fc2f9d-069e-415d-8015-0f7dfac41404,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:26:00,2021-04-07 20:42:38,998.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A2,"No, the source is not identified.",9509687d-a1fd-476e-b079-b49ed9839759,1381a7c2-c3ed-48c4-8d77-fedcf1516d34,"No, the source is not identified.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,e2fc2f9d-069e-415d-8015-0f7dfac41404,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:26:00,2021-04-07 20:42:38,998.0,Quote Source Relevance,T1.Q4,Has the article's author indicated why the source is unnamed?,T1.Q4.A6,So the source can speak freely or candidly,a63b4f96-2052-4533-a9b5-0a0ca9020263,872f2c9e-7e89-45a4-8cf5-5fc4c4d0e3fc,So the source can speak freely or candidly,1,1,13666,13768,U.S. policymakers wanted a more alarmist report than the intelligence analysts were willing to produce
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,e2fc2f9d-069e-415d-8015-0f7dfac41404,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:26:00,2021-04-07 20:42:38,998.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A9,"Only a vague description (e.g. ""experts say ..."")",a9e22a1a-082d-4371-9979-a9e3141ca1a7,738e30d5-d69a-425a-9a5d-62df89f1401d,"Only a vague description (e.g. ""experts say ..."")",1,1,13599,13609,One source
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,e2fc2f9d-069e-415d-8015-0f7dfac41404,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:26:00,2021-04-07 20:42:38,998.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,e2e71a02-2e3c-4477-866d-7a9cc3779965,Paraphrase,1,2,13617,13768,key reason why an NIE had not been done was that U.S. policymakers wanted a more alarmist report than the intelligence analysts were willing to produce
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,e2fc2f9d-069e-415d-8015-0f7dfac41404,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:26:00,2021-04-07 20:42:38,998.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,de990e39-41ac-4bdb-bd52-19081eeff520,e2e71a02-2e3c-4477-866d-7a9cc3779965,Paraphrase,1,2,13927,14173,"the analysts would have to acknowledge how helpful Putin has been in a number of sensitive and strategic areas, such as securing Syria\u2019s agreement to surrender its chemical weapons and convincing Iran to accept tight limits on its nuclear program"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,e2fc2f9d-069e-415d-8015-0f7dfac41404,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:26:00,2021-04-07 20:42:38,998.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,19309397-1a41-4c81-95ea-ff3435eaec55,Direct quote,1,3,13771,13901,"They call [the alarm about Russia] political, not factual,\u201d the source said. \u201cThey weren\u2019t going to do one, period. They can\u2019t lie"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,e2fc2f9d-069e-415d-8015-0f7dfac41404,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:26:00,2021-04-07 20:42:38,998.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,19309397-1a41-4c81-95ea-ff3435eaec55,Direct quote,1,3,14177,14222,Israel has nuclear weapons and a crazy leader
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,e2fc2f9d-069e-415d-8015-0f7dfac41404,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:26:00,2021-04-07 20:42:38,998.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,19309397-1a41-4c81-95ea-ff3435eaec55,Direct quote,1,3,14291,14524,"If not for Putin, the guy may have used it [a nuclear bomb] in Iran. He [Putin] calmed things down in Syria. They [CIA analysts] aren\u2019t that stupid. To tell the truth, you have to say he [Putin] saved the Middle East a lot of trouble"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,e2fc2f9d-069e-415d-8015-0f7dfac41404,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:26:00,2021-04-07 20:42:38,998.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A9,Can't tell,4610a084-b57f-4bdb-9807-f20bcabf8dea,577210f0-9f59-4fbc-b357-7423e0faaff6,Can't tell,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,e2fc2f9d-069e-415d-8015-0f7dfac41404,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:26:00,2021-04-07 20:42:38,998.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A2,They provide important support to the central claim of the article.,34edcf9d-4972-4742-914a-708b1325718b,00763523-4316-42f1-8060-dbface415ed9,They provide important support to the central claim of the article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,e2fc2f9d-069e-415d-8015-0f7dfac41404,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:26:00,2021-04-07 20:42:38,998.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A3,3,b48fcec6-e97f-49a1-9ecf-22435d82c60c,c199168d-2cd7-46a5-ae8e-117b6dcd2b1f,3,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,e2fc2f9d-069e-415d-8015-0f7dfac41404,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:26:00,2021-04-07 20:42:38,998.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A5,5,6774006a-11ff-42c1-86e0-9b58fe272099,045c0f41-3c87-4e41-b44e-2fdd5418b5a9,5,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,e0b6f160-7216-4346-922b-61daf9ec4243,,a66f8d4b-df51-45fa-9c45-2dcdeeaa99af,ESTF_Articles/2021-03-10/GettingFooledOnIraqLibya.txt.txt,530712117,GettingFooledOnIraqLibya.txt.txt,6d18bf2107626a05465ea8ae8573bf2952e1d2d62ff486ba9d304f8f09e8cf7e,15874,MTURK,3,3,e2fc2f9d-069e-415d-8015-0f7dfac41404,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-04-07 20:26:00,2021-04-07 20:42:38,998.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,47b437dd-d034-4ef2-82fb-c4590c656597,,0,0,0,0,
