namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,08ddab01-306d-4b07-8fd9-5ab8ba890db9,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-05-03 23:39:49,2021-05-03 23:49:46,597.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A1,Yes,6872b677-3410-41a3-b826-4f95d639250b,3a4c0cf3-7348-460c-b4ad-2233dcf2680e,Yes,1,2,4374,4437,"Islamic State, Western governments and organized crime elements"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,08ddab01-306d-4b07-8fd9-5ab8ba890db9,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-05-03 23:39:49,2021-05-03 23:49:46,597.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A1,Yes,6872b677-3410-41a3-b826-4f95d639250b,3a4c0cf3-7348-460c-b4ad-2233dcf2680e,Yes,1,2,4429,4508,"elements, all of whom in the past have shown little to no regard for human life"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,08ddab01-306d-4b07-8fd9-5ab8ba890db9,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-05-03 23:39:49,2021-05-03 23:49:46,597.0,Reasoning Specialist,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,T1.Q2.A1,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",d271ba27-1499-4853-8a72-40585e1f4eeb,011c4770-5305-47c9-b78f-5356ccec57a5,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",1,1,4374,4508,"Islamic State, Western governments and organized crime elements, all of whom in the past have shown little to no regard for human life"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,08ddab01-306d-4b07-8fd9-5ab8ba890db9,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-05-03 23:39:49,2021-05-03 23:49:46,597.0,Reasoning Specialist,T1.Q3,Does the bold-faced passage contain... (check ALL that apply):,T1.Q3.A1,"A claim, statement, or assumption about the likelihood or frequency of some event or occurrence (whether past, present, or future)",c01704f6-298c-4b8a-81da-d0af47252039,e2d098d6-e2f0-4422-a18d-ecb5d478bdfa,"A claim, statement, or assumption about the likelihood or frequency of some event or occurrence (whether past, present, or future)",0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,08ddab01-306d-4b07-8fd9-5ab8ba890db9,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-05-03 23:39:49,2021-05-03 23:49:46,597.0,Reasoning Specialist,T1.Q4,You indicated that the passage comments on the likelihood or frequency of some event or occurrence. Does the argument contain any of the following misleading forms of reasoning about likelihoods and frequencies? Check all that apply.,T1.Q4.A3,Hindsight Bias,147d176f-bd4a-4f2e-a63b-0ecf23dc37a4,a44dd8ee-9c91-457b-b6b2-b5e4eeca3e7d,Hindsight Bias,1,1,4374,4508,"Islamic State, Western governments and organized crime elements, all of whom in the past have shown little to no regard for human life"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,08ddab01-306d-4b07-8fd9-5ab8ba890db9,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-05-03 23:39:49,2021-05-03 23:49:46,597.0,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A9,False Equivalence,076347c7-1a0e-4f7d-84c5-1ffdde087f00,72311382-3013-4cac-8f56-e16dabd87f41,False Equivalence,1,1,4374,4508,"Islamic State, Western governments and organized crime elements, all of whom in the past have shown little to no regard for human life"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,08ddab01-306d-4b07-8fd9-5ab8ba890db9,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-05-03 23:39:49,2021-05-03 23:49:46,597.0,Reasoning Specialist,T1.Q7,You've indicated that the reasoning is flawed. Exactly how misleading is it?,T1.Q7.A3,Somewhat,3cba7724-d4ba-4ae4-a10a-64dab398ead9,2fde3283-c301-4d1d-8f8f-6548b9894047,Somewhat,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,08ddab01-306d-4b07-8fd9-5ab8ba890db9,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-05-03 23:39:49,2021-05-03 23:49:46,597.0,Reasoning Specialist,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A4,4: Neither easy nor difficult,00448e6e-a803-41e3-ae8e-70e8f0f3ea21,946aaf04-afa2-42bf-8255-197375e776b0,4: Neither easy nor difficult,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,08ddab01-306d-4b07-8fd9-5ab8ba890db9,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-05-03 23:39:49,2021-05-03 23:49:46,597.0,Reasoning Specialist,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A4,4: Somewhat confident,827034d6-e97b-43e2-b4dd-49af9a77e691,dba3ae4f-60b3-4bed-8893-27a699eb5f1d,4: Somewhat confident,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,08ddab01-306d-4b07-8fd9-5ab8ba890db9,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-05-03 23:39:49,2021-05-03 23:49:46,597.0,Reasoning Specialist,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,0ef0bb00-78b8-4696-a534-1a692b5f82ca,4e8b9da4-3b0d-48b5-98d9-bdcffb797963,,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,c59d126d-80ad-4109-aa7c-2af9d2980c51,f73153df-a61e-4a30-9329-318961801aec,2021-05-04 00:00:23,2021-05-04 00:11:28,665.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A1,Yes,6872b677-3410-41a3-b826-4f95d639250b,c375719a-9e85-4eca-9f53-fa8a835cf155,Yes,1,1,4370,4508,"the Islamic State, Western governments and organized crime elements, all of whom in the past have shown little to no regard for human life"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,c59d126d-80ad-4109-aa7c-2af9d2980c51,f73153df-a61e-4a30-9329-318961801aec,2021-05-04 00:00:23,2021-05-04 00:11:28,665.0,Reasoning Specialist,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,T1.Q2.A1,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",d271ba27-1499-4853-8a72-40585e1f4eeb,d6bd29ca-e879-4e31-9d1a-f10ac2d28eb2,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",1,1,4370,4508,"the Islamic State, Western governments and organized crime elements, all of whom in the past have shown little to no regard for human life"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,c59d126d-80ad-4109-aa7c-2af9d2980c51,f73153df-a61e-4a30-9329-318961801aec,2021-05-04 00:00:23,2021-05-04 00:11:28,665.0,Reasoning Specialist,T1.Q3,Does the bold-faced passage contain... (check ALL that apply):,T1.Q3.A2,An evaluative judgment (the suggestion that some person/place/thing/occurrence is good or bad),5196f52c-ca71-4ccf-9a9f-dd6996bd78ca,57ab24f1-ad85-417b-a2d6-4f67bdc2a2be,An evaluative judgment (the suggestion that some person/place/thing/occurrence is good or bad),0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,c59d126d-80ad-4109-aa7c-2af9d2980c51,f73153df-a61e-4a30-9329-318961801aec,2021-05-04 00:00:23,2021-05-04 00:11:28,665.0,Reasoning Specialist,T1.Q5,You indicated that the passage in bold font makes an evaluation of something as good or bad. Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q5.A5,Some other biased judgment,75d36f31-3fdc-4253-b947-bdbd01720adf,51c2e75c-fb61-4f79-ab0e-920ae5235f2b,Some other biased judgment,1,1,4389,4508,"Western governments and organized crime elements, all of whom in the past have shown little to no regard for human life"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,c59d126d-80ad-4109-aa7c-2af9d2980c51,f73153df-a61e-4a30-9329-318961801aec,2021-05-04 00:00:23,2021-05-04 00:11:28,665.0,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A9,False Equivalence,076347c7-1a0e-4f7d-84c5-1ffdde087f00,4f6a4efc-c6c7-4b39-8c3f-2710fa2ca3d3,False Equivalence,1,3,4374,4508,"Islamic State, Western governments and organized crime elements, all of whom in the past have shown little to no regard for human life"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,c59d126d-80ad-4109-aa7c-2af9d2980c51,f73153df-a61e-4a30-9329-318961801aec,2021-05-04 00:00:23,2021-05-04 00:11:28,665.0,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A9,False Equivalence,076347c7-1a0e-4f7d-84c5-1ffdde087f00,4f6a4efc-c6c7-4b39-8c3f-2710fa2ca3d3,False Equivalence,1,3,4374,4508,"Islamic State, Western governments and organized crime elements, all of whom in the past have shown little to no regard for human life"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,c59d126d-80ad-4109-aa7c-2af9d2980c51,f73153df-a61e-4a30-9329-318961801aec,2021-05-04 00:00:23,2021-05-04 00:11:28,665.0,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A9,False Equivalence,076347c7-1a0e-4f7d-84c5-1ffdde087f00,4f6a4efc-c6c7-4b39-8c3f-2710fa2ca3d3,False Equivalence,1,3,4370,4510,"the Islamic State, Western governments and organized crime elements, all of whom in the past have shown little to no regard for human life.\n"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,c59d126d-80ad-4109-aa7c-2af9d2980c51,f73153df-a61e-4a30-9329-318961801aec,2021-05-04 00:00:23,2021-05-04 00:11:28,665.0,Reasoning Specialist,T1.Q7,You've indicated that the reasoning is flawed. Exactly how misleading is it?,T1.Q7.A2,Very,840143fc-50ef-4574-a211-d2982cbcd6aa,89d104ef-cb32-48f6-a870-7c5e98b2fe50,Very,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,c59d126d-80ad-4109-aa7c-2af9d2980c51,f73153df-a61e-4a30-9329-318961801aec,2021-05-04 00:00:23,2021-05-04 00:11:28,665.0,Reasoning Specialist,T1.Q8,You indicated that the passage contains some 'other' form of misleading reasoning not described by previous answer choices. Briefly describe what is wrong with it.,T1.Q8.A1,placeholder answer for TEXT,cbfbf89d-18f3-4c9d-a94c-3f7b0a51e4e2,c368b37d-4afa-4ad5-8037-84eadaa2adf4,Western goverenments are stereotyped as showing little to no regard for human life,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,c59d126d-80ad-4109-aa7c-2af9d2980c51,f73153df-a61e-4a30-9329-318961801aec,2021-05-04 00:00:23,2021-05-04 00:11:28,665.0,Reasoning Specialist,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A3,3,32edda2c-5a85-44ec-81d2-053a0581487d,15518fca-93a6-4bda-a9e9-794eb299941c,3,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,c59d126d-80ad-4109-aa7c-2af9d2980c51,f73153df-a61e-4a30-9329-318961801aec,2021-05-04 00:00:23,2021-05-04 00:11:28,665.0,Reasoning Specialist,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A5,5,c3aad5e8-6ecf-44e5-a9cb-7b8d2b437146,e5a6071a-b33d-4c1d-8312-f05b30bfec76,5,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,c59d126d-80ad-4109-aa7c-2af9d2980c51,f73153df-a61e-4a30-9329-318961801aec,2021-05-04 00:00:23,2021-05-04 00:11:28,665.0,Reasoning Specialist,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,0ef0bb00-78b8-4696-a534-1a692b5f82ca,5ada3eea-0a02-464d-a2d6-2acbf029fe35,"I expected to stereotype as an option since we were trained on that, but it wasn't",0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,c69d3ba1-7a55-4083-ba8c-973f1d8b0588,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-05-04 01:37:00,2021-05-04 01:50:29,809.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A2,Probably,9c5ae537-2d2a-4a95-a88a-2a04ffe0109c,ff92b7f2-14c8-459d-9370-e41d26ebf90a,Probably,1,1,4374,4508,"Islamic State, Western governments and organized crime elements, all of whom in the past have shown little to no regard for human life"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,c69d3ba1-7a55-4083-ba8c-973f1d8b0588,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-05-04 01:37:00,2021-05-04 01:50:29,809.0,Reasoning Specialist,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,T1.Q2.A1,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",d271ba27-1499-4853-8a72-40585e1f4eeb,c4cb12e8-a335-409d-845a-ec7ddde92205,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",1,1,4370,4508,"the Islamic State, Western governments and organized crime elements, all of whom in the past have shown little to no regard for human life"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,c69d3ba1-7a55-4083-ba8c-973f1d8b0588,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-05-04 01:37:00,2021-05-04 01:50:29,809.0,Reasoning Specialist,T1.Q3,Does the bold-faced passage contain... (check ALL that apply):,T1.Q3.A2,An evaluative judgment (the suggestion that some person/place/thing/occurrence is good or bad),5196f52c-ca71-4ccf-9a9f-dd6996bd78ca,3d105365-08f7-414e-82d2-7ac6fd73856a,An evaluative judgment (the suggestion that some person/place/thing/occurrence is good or bad),0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,c69d3ba1-7a55-4083-ba8c-973f1d8b0588,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-05-04 01:37:00,2021-05-04 01:50:29,809.0,Reasoning Specialist,T1.Q5,You indicated that the passage in bold font makes an evaluation of something as good or bad. Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q5.A5,Some other biased judgment,75d36f31-3fdc-4253-b947-bdbd01720adf,9babb65a-8631-4368-9419-c4fae911196f,Some other biased judgment,1,1,4389,4508,"Western governments and organized crime elements, all of whom in the past have shown little to no regard for human life"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,c69d3ba1-7a55-4083-ba8c-973f1d8b0588,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-05-04 01:37:00,2021-05-04 01:50:29,809.0,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A11,None of these logical fallacies,d4cd0490-1cc1-48da-8c22-c1a9adf2a1b2,23154099-78f2-4efa-a36c-3094bd815243,None of these logical fallacies,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,c69d3ba1-7a55-4083-ba8c-973f1d8b0588,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-05-04 01:37:00,2021-05-04 01:50:29,809.0,Reasoning Specialist,T1.Q7,You've indicated that the reasoning is flawed. Exactly how misleading is it?,T1.Q7.A3,Somewhat,3cba7724-d4ba-4ae4-a10a-64dab398ead9,67040755-b44c-426e-9239-5e7ddbf834ec,Somewhat,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,03b0b0d7-f563-4531-9bda-dd640853c5e1,,d8a7de3d-9a71-4337-8f78-872880555246,ESTF_Articles/2021-03-10/FlyDubaiCrashInRussia.txt.txt,530712115,FlyDubaiCrashInRussia.txt.txt,c7015dda961a70779fa2e42d8a822224b64bc676a513f5949012c8b4f7436296,4513,MTURK,16,12,c69d3ba1-7a55-4083-ba8c-973f1d8b0588,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-05-04 01:37:00,2021-05-04 01:50:29,809.0,Reasoning Specialist,T1.Q8,You indicated that the passage contains some 'other' form of misleading reasoning not described by previous answer choices. Briefly describe what is wrong with it.,T1.Q8.A1,placeholder answer for TEXT,cbfbf89d-18f3-4c9d-a94c-3f7b0a51e4e2,38111c5f-26a7-4313-a213-cc58fe8a31bd,The passage is biased against Western governments,0,0,0,0,
