namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,33e476ab-d585-4fa5-b479-4f9b14c2cd0a,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-15 16:48:47,2021-03-15 16:49:49,62.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,c041323a-ff9c-4088-a122-8f3295e93d82,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,33e476ab-d585-4fa5-b479-4f9b14c2cd0a,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-15 16:48:47,2021-03-15 16:49:49,62.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A7,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",0fb8b570-3498-4662-999f-266a90cdb5b0,3a8eec3c-dc5b-41dc-8a5b-1993291bb3e2,"Organization (e.g. ""from House Stark"" or ""from the University of Lichfield"")",1,1,379,382,RNC
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,33e476ab-d585-4fa5-b479-4f9b14c2cd0a,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-15 16:48:47,2021-03-15 16:49:49,62.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",c14cfbf4-9178-4bad-a780-d59cf704a4ac,69dc5bd7-3cde-45c7-b5a5-823b2cf97228,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",1,1,383,392,spokesman
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,33e476ab-d585-4fa5-b479-4f9b14c2cd0a,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-15 16:48:47,2021-03-15 16:49:49,62.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",4f58e6b5-084d-4169-bfda-75c64ee708c0,48fa8ea5-b32c-4edd-b8ca-2b39bb3522ad,"First name (e.g. ""Jon"")",1,1,393,397,Mike
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,33e476ab-d585-4fa5-b479-4f9b14c2cd0a,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-15 16:48:47,2021-03-15 16:49:49,62.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,c1d640b5-92e4-4ee9-a4d7-91b702a318a6,"Last name (e.g. ""Snow"")",1,1,398,402,Reed
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,33e476ab-d585-4fa5-b479-4f9b14c2cd0a,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-15 16:48:47,2021-03-15 16:49:49,62.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,df1a55eb-f222-461b-b8ff-cebbafba8270,Direct quote,1,1,148,376,"After a member of her family tested positive for COVID-19, the Chairwoman was tested for the virus. On Wednesday afternoon, she got confirmation she was COVID-19 positive. She has been at her home in Michigan since last Saturday"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,33e476ab-d585-4fa5-b479-4f9b14c2cd0a,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-15 16:48:47,2021-03-15 16:49:49,62.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A5,Delivered as a 'statement' to the press,6d626b71-138d-4ee1-9c5f-26e3d9b79f2f,f70fe84d-b13e-4423-ae93-d21cc0b163bd,Delivered as a 'statement' to the press,1,1,403,422,said in a statement
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,33e476ab-d585-4fa5-b479-4f9b14c2cd0a,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-15 16:48:47,2021-03-15 16:49:49,62.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A1,They are the central ideas or claims of the article.,3e9288b1-36ef-48a7-afd9-cffd2141ce2b,2259178a-3f44-47ed-9e03-f8a9443847bc,They are the central ideas or claims of the article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,33e476ab-d585-4fa5-b479-4f9b14c2cd0a,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-15 16:48:47,2021-03-15 16:49:49,62.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A1,1: Easiest thing I've ever done in a learning situation,464a58de-f240-4b3e-9f7b-49d187eeee93,d233b62f-afc7-4d06-9f0b-11c284723cac,1: Easiest thing I've ever done in a learning situation,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,33e476ab-d585-4fa5-b479-4f9b14c2cd0a,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-15 16:48:47,2021-03-15 16:49:49,62.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A7,7: 100% certain about all my answers,b9ba10fa-8b1b-4105-91b6-92a5dd96330c,0510f95f-544f-4f33-8b36-a88549ab4d7e,7: 100% certain about all my answers,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,b68e5251-db15-4245-83af-a62e3ea4a68e,,130d488b-ebc5-4bbc-acbd-621b4f78d547,Covid2Articles/index.htm.txt,530711966,index.htm.txt,abc7b6d86a6eb57adcd7073df13042b5c5eb50a6104b397e09f2abf2baa70842,789,MTURK,6,3,33e476ab-d585-4fa5-b479-4f9b14c2cd0a,431f5239-b6f4-4e0b-bcc3-23bc19e23ca3,2021-03-15 16:48:47,2021-03-15 16:49:49,62.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,4b58b2e4-07b8-42a3-9ec7-720cf24ef07f,,0,0,0,0,
