highlight_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,ah_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,hg_tua_uuid,namespace,topic_name,case_number,highlight_count,start_pos,end_pos,target_text
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,a58daff8-66e6-4270-a131-0cbedd9361fd,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-19 17:30:55.098165,2020-03-19 17:36:52.119879,357.021714,cd0c19f3-85cd-48ad-b0f0-9eb18fbe3b05,Form.2020_03txt,Assertions,1,1,1540,1629,herd immunity is typically only viewed as a preventive strategy in vaccination programmes
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,a58daff8-66e6-4270-a131-0cbedd9361fd,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-19 17:30:55.098165,2020-03-19 17:36:52.119879,357.021714,dc42d028-7995-4a3c-a898-791bf76b407c,Form.2020_03txt,Assertions,2,1,2208,2309,"This means that for herd immunity, about 70% of the UK population would need to be immune to COVID-19"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,a58daff8-66e6-4270-a131-0cbedd9361fd,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-19 17:30:55.098165,2020-03-19 17:36:52.119879,357.021714,bcf0d46a-911d-4c59-a76a-20f67ec6a147,Form.2020_03txt,Arguments,1,1,662,782,"At face value, this seems like a sound strategy, but what exactly is herd immunity and can it be used to combat COVID-19"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,a58daff8-66e6-4270-a131-0cbedd9361fd,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-19 17:30:55.098165,2020-03-19 17:36:52.119879,357.021714,588791c6-2a76-498d-96c0-ceac20b6e378,Form.2020_03txt,Arguments,2,1,785,1101,"Our bodies fight infectious diseases through the actions of our immune systems. When we recover, we often retain an immunological memory of the disease that enables us to fight off that same disease in the future. This is how vaccines work, creating this immune memory without requiring getting sick with the disease"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,a58daff8-66e6-4270-a131-0cbedd9361fd,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-19 17:30:55.098165,2020-03-19 17:36:52.119879,357.021714,fb371950-3bac-43a4-a61f-ae85449f5f4f,Form.2020_03txt,Arguments,3,1,3313,3563,"By slowing the spread of the disease, the NHS might have more time to prepare, we might be able to develop treatments or vaccines and we will be closer to the summer when we have lower incidences of other diseases that burden the NHS, such as the flu"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,a58daff8-66e6-4270-a131-0cbedd9361fd,0b2ee377-65f2-4ac1-98da-5bc093fee7aa,2020-03-19 17:30:55.098165,2020-03-19 17:36:52.119879,357.021714,732c1fcd-282f-4cdc-a030-db1b3dcde4c3,Form.2020_03txt,Needs Fact-Check,1,1,2091,2135,"For COVID-19, the R0 is estimated to be 3.28"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,b3cb2526-dbd4-4426-9714-45c84989b423,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:54:04.121504,2020-03-19 18:07:15.638704,791.5172,12ad919f-01ea-47b0-9319-c2e78f740ce4,Form.2020_03txt,Quoted Sources,1,2,221,249,ITV journalist Robert Peston
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,b3cb2526-dbd4-4426-9714-45c84989b423,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:54:04.121504,2020-03-19 18:07:15.638704,791.5172,12ad919f-01ea-47b0-9319-c2e78f740ce4,Form.2020_03txt,Quoted Sources,1,2,251,659,"the government\u2019s strategy to minimise the impact of COVID-19 \u201cis to allow the virus to pass through the entire population so that we acquire herd immunity, but at a much delayed speed so that those who suffer the most acute symptoms are able to receive the medical support they need, and such that the health service is not overwhelmed and crushed by the sheer number of cases it has to treat at any one time"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,b3cb2526-dbd4-4426-9714-45c84989b423,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:54:04.121504,2020-03-19 18:07:15.638704,791.5172,b0446bc3-c775-455b-bc25-aab8a9b4fe43,Form.2020_03txt,Assertions,1,1,1104,1414,"If you have a new disease, such as COVID-19, that we don\u2019t have a vaccine for and no one in the country has ever been infected with, the disease will spread through the population. But if enough people develop an immune memory, then the disease will stop spreading, even if some of the population is not immune"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,b3cb2526-dbd4-4426-9714-45c84989b423,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:54:04.121504,2020-03-19 18:07:15.638704,791.5172,473818fc-1ddb-4958-865f-cced5a12d9fe,Form.2020_03txt,Assertions,2,1,2735,2956,"it is not clear how much of this discussion of herd immunity \u2013 reportedly proposed by David Halpern, chief executive of the Behavioural Insights Team, and later blogged about by Robert Peston \u2013 is actual government policy"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,b3cb2526-dbd4-4426-9714-45c84989b423,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:54:04.121504,2020-03-19 18:07:15.638704,791.5172,6d378c95-6da1-497b-b217-b3ef86ae1ed8,Form.2020_03txt,Assertions,3,1,4272,4355,China is rapidly controlling the spread of COVID-19 without requiring herd immunity
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,b3cb2526-dbd4-4426-9714-45c84989b423,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:54:04.121504,2020-03-19 18:07:15.638704,791.5172,cc08d242-0ef1-4acb-aaf0-ca61387afa31,Form.2020_03txt,Assertions,7,1,865,997,"When we recover, we often retain an immunological memory of the disease that enables us to fight off that same disease in the future"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,b3cb2526-dbd4-4426-9714-45c84989b423,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:54:04.121504,2020-03-19 18:07:15.638704,791.5172,136bf1f8-0c83-4e4c-b8f0-8b9c7ff07eae,Form.2020_03txt,Assertions,9,1,2091,2135,"For COVID-19, the R0 is estimated to be 3.28"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,b3cb2526-dbd4-4426-9714-45c84989b423,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:54:04.121504,2020-03-19 18:07:15.638704,791.5172,c86eed81-8e29-4fd9-b900-a891b522be32,Form.2020_03txt,Arguments,1,1,1631,1808,"If we don\u2019t have a vaccine \u2013 as we don\u2019t for COVID-19 \u2013 achieving herd immunity would require a significant proportion of the population to be infected and recover from COVID-19"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,b3cb2526-dbd4-4426-9714-45c84989b423,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:54:04.121504,2020-03-19 18:07:15.638704,791.5172,e9a8539f-1cb9-423c-8004-b793fd16099d,Form.2020_03txt,Arguments,2,1,2504,2688,This means that achieving herd immunity to COVID-19 in the UK could result in the deaths of more a million people with a further eight million severe infections requiring critical care
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,b3cb2526-dbd4-4426-9714-45c84989b423,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:54:04.121504,2020-03-19 18:07:15.638704,791.5172,fbef0280-bb79-4d81-998d-bd72f1bd1d0c,Form.2020_03txt,Arguments,3,1,3313,3563,"By slowing the spread of the disease, the NHS might have more time to prepare, we might be able to develop treatments or vaccines and we will be closer to the summer when we have lower incidences of other diseases that burden the NHS, such as the flu"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,b3cb2526-dbd4-4426-9714-45c84989b423,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:54:04.121504,2020-03-19 18:07:15.638704,791.5172,f6f5823b-4de2-4b3b-9eda-b674a80bf7f6,Form.2020_03txt,Arguments,4,1,3720,3883,"Yet if we slow the spread of the virus but are relying on herd immunity to protect the most vulnerable people, we would still need 47 million people to be infected"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,b3cb2526-dbd4-4426-9714-45c84989b423,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:54:04.121504,2020-03-19 18:07:15.638704,791.5172,322ad8df-dffe-41bb-98a3-c8e62602e928,Form.2020_03txt,Arguments,5,1,3886,4229,"Even if we manage to protect the most vulnerable people (though no discussion is provided on how this will be done or for how long) the fatality rate for the otherwise healthy portion of the population may still be 0.5% or higher. This means that even in this unlikely \u201cbest case\u201d scenario we would still be looking at more than 236,000 deaths"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,b3cb2526-dbd4-4426-9714-45c84989b423,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:54:04.121504,2020-03-19 18:07:15.638704,791.5172,1c8fd45c-44c9-4a15-8456-ce8c0bd522a0,Form.2020_03txt,Arguments,6,1,4408,4553,"Waiting for herd immunity to COVID-19 to develop in the UK by letting the virus \u201cpass through the community\u201d is not a good public health strategy"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,b3cb2526-dbd4-4426-9714-45c84989b423,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:54:04.121504,2020-03-19 18:07:15.638704,791.5172,3cd4fdf2-38ee-4ce2-8d4f-7a21751b7616,Form.2020_03txt,Needs Fact-Check,1,2,2091,2135,"For COVID-19, the R0 is estimated to be 3.28"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,b3cb2526-dbd4-4426-9714-45c84989b423,bd786026-bad5-4fa8-9a3a-38ca03a16412,2020-03-19 17:54:04.121504,2020-03-19 18:07:15.638704,791.5172,3cd4fdf2-38ee-4ce2-8d4f-7a21751b7616,Form.2020_03txt,Needs Fact-Check,1,2,2404,2502,Current estimates are that COVID-19 has a 2.3% case-fatality rate and a 19% rate of severe disease
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,1e450448-ad4d-4ce5-a12c-dc7d51bed4e3,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-19 17:29:01.997935,2020-03-20 18:12:20.531409,88998.533474,b077065f-af7e-4cb4-ad59-05214de2cef0,Form.2020_03txt,Quoted Sources,1,1,208,659,"According to ITV journalist Robert Peston, the government\u2019s strategy to minimise the impact of COVID-19 \u201cis to allow the virus to pass through the entire population so that we acquire herd immunity, but at a much delayed speed so that those who suffer the most acute symptoms are able to receive the medical support they need, and such that the health service is not overwhelmed and crushed by the sheer number of cases it has to treat at any one time"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,1e450448-ad4d-4ce5-a12c-dc7d51bed4e3,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-19 17:29:01.997935,2020-03-20 18:12:20.531409,88998.533474,2d6d8d7d-d047-4a2c-a150-8f8a6fb8a89f,Form.2020_03txt,Quoted Sources,2,2,2782,2884,"herd immunity \u2013 reportedly proposed by David Halpern, chief executive of the Behavioural Insights Team"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,1e450448-ad4d-4ce5-a12c-dc7d51bed4e3,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-19 17:29:01.997935,2020-03-20 18:12:20.531409,88998.533474,2d6d8d7d-d047-4a2c-a150-8f8a6fb8a89f,Form.2020_03txt,Quoted Sources,2,2,2890,2926,later blogged about by Robert Peston
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,1e450448-ad4d-4ce5-a12c-dc7d51bed4e3,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-19 17:29:01.997935,2020-03-20 18:12:20.531409,88998.533474,fb6ec668-84b1-4368-9ff1-863fc0aa180c,Form.2020_03txt,Arguments,1,2,785,1533,"Our bodies fight infectious diseases through the actions of our immune systems. When we recover, we often retain an immunological memory of the disease that enables us to fight off that same disease in the future. This is how vaccines work, creating this immune memory without requiring getting sick with the disease.\n\nIf you have a new disease, such as COVID-19, that we don\u2019t have a vaccine for and no one in the country has ever been infected with, the disease will spread through the population. But if enough people develop an immune memory, then the disease will stop spreading, even if some of the population is not immune. This is herd immunity, and it is a very effective way to protect the whole of a population against infectious disease"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,1e450448-ad4d-4ce5-a12c-dc7d51bed4e3,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-19 17:29:01.997935,2020-03-20 18:12:20.531409,88998.533474,fb6ec668-84b1-4368-9ff1-863fc0aa180c,Form.2020_03txt,Arguments,1,2,711,744,but what exactly is herd immunity
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,1e450448-ad4d-4ce5-a12c-dc7d51bed4e3,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-19 17:29:01.997935,2020-03-20 18:12:20.531409,88998.533474,aa95deb2-3a81-4bcc-9706-33f103688259,Form.2020_03txt,Arguments,2,5,731,782,herd immunity and can it be used to combat COVID-19
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,1e450448-ad4d-4ce5-a12c-dc7d51bed4e3,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-19 17:29:01.997935,2020-03-20 18:12:20.531409,88998.533474,aa95deb2-3a81-4bcc-9706-33f103688259,Form.2020_03txt,Arguments,2,5,1536,2688,"But herd immunity is typically only viewed as a preventive strategy in vaccination programmes. If we don\u2019t have a vaccine \u2013 as we don\u2019t for COVID-19 \u2013 achieving herd immunity would require a significant proportion of the population to be infected and recover from COVID-19. So what would this mean for the spread of the disease in the UK?\n\nThe percentage of the population that needs to be immune to enable herd immunity depends on how transmissible a disease is. This is measured by the term R0, which is how many new infections each case will generate. For COVID-19, the R0 is estimated to be 3.28, though studies are still ongoing and this number will probably change. This means that for herd immunity, about 70% of the UK population would need to be immune to COVID-19.\n\nAchieving herd immunity would require well over 47 million people to be infected in the UK. Current estimates are that COVID-19 has a 2.3% case-fatality rate and a 19% rate of severe disease. This means that achieving herd immunity to COVID-19 in the UK could result in the deaths of more a million people with a further eight million severe infections requiring critical care"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,1e450448-ad4d-4ce5-a12c-dc7d51bed4e3,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-19 17:29:01.997935,2020-03-20 18:12:20.531409,88998.533474,aa95deb2-3a81-4bcc-9706-33f103688259,Form.2020_03txt,Arguments,2,5,3566,3883,"A delay strategy when combined with surveillance and containment, as recommended by the WHO, could be very effective in combating the spread of COVID-19. Yet if we slow the spread of the virus but are relying on herd immunity to protect the most vulnerable people, we would still need 47 million people to be infected"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,1e450448-ad4d-4ce5-a12c-dc7d51bed4e3,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-19 17:29:01.997935,2020-03-20 18:12:20.531409,88998.533474,aa95deb2-3a81-4bcc-9706-33f103688259,Form.2020_03txt,Arguments,2,5,3886,4229,"Even if we manage to protect the most vulnerable people (though no discussion is provided on how this will be done or for how long) the fatality rate for the otherwise healthy portion of the population may still be 0.5% or higher. This means that even in this unlikely \u201cbest case\u201d scenario we would still be looking at more than 236,000 deaths"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,1e450448-ad4d-4ce5-a12c-dc7d51bed4e3,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-19 17:29:01.997935,2020-03-20 18:12:20.531409,88998.533474,aa95deb2-3a81-4bcc-9706-33f103688259,Form.2020_03txt,Arguments,2,5,4232,4553,"We can and we must do better than that. China is rapidly controlling the spread of COVID-19 without requiring herd immunity (only 0.0056% of its population has been infected). Waiting for herd immunity to COVID-19 to develop in the UK by letting the virus \u201cpass through the community\u201d is not a good public health strategy"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,1e450448-ad4d-4ce5-a12c-dc7d51bed4e3,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-19 17:29:01.997935,2020-03-20 18:12:20.531409,88998.533474,6337659e-8ace-4b45-a3af-454ef3a75d24,Form.2020_03txt,Arguments,3,1,2726,2956,"However, it is not clear how much of this discussion of herd immunity \u2013 reportedly proposed by David Halpern, chief executive of the Behavioural Insights Team, and later blogged about by Robert Peston \u2013 is actual government policy"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,1e450448-ad4d-4ce5-a12c-dc7d51bed4e3,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-19 17:29:01.997935,2020-03-20 18:12:20.531409,88998.533474,fd8cf872-a8fd-46f9-b480-01d95dac7a28,Form.2020_03txt,Arguments,4,4,2959,3138,"Also, the concept as discussed is not simply to let the disease run its course through the population, but to slow its spread and protect those most vulnerable from severe disease"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,1e450448-ad4d-4ce5-a12c-dc7d51bed4e3,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-19 17:29:01.997935,2020-03-20 18:12:20.531409,88998.533474,fd8cf872-a8fd-46f9-b480-01d95dac7a28,Form.2020_03txt,Arguments,4,4,3141,3563,"Slowing the spread of COVID-19 is a promising strategy, especially when combined with enhanced measures to protect the elderly and those with underlying health conditions. By slowing the spread of the disease, the NHS might have more time to prepare, we might be able to develop treatments or vaccines and we will be closer to the summer when we have lower incidences of other diseases that burden the NHS, such as the flu"
ad78b76b-69c0-4a8d-90a9-668975f45199,https://pe.goodlylabs.org/project/Covid_Form1.0/task/2749,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,9,1e450448-ad4d-4ce5-a12c-dc7d51bed4e3,e0834165-64cc-41e5-994f-9be97a16ef93,2020-03-19 17:29:01.997935,2020-03-20 18:12:20.531409,88998.533474,fd8cf872-a8fd-46f9-b480-01d95dac7a28,Form.2020_03txt,Arguments,4,4,662,709,"At face value, this seems like a sound strategy"
