namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,4b770371-5d98-42e1-b34a-8136af067321,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:20:08,2021-03-25 16:38:30,1102.0,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A5,5,eb751334-2f3b-4a1b-b192-edb373fead0a,d32f08ae-ef5b-4357-962c-7c1f12e1bcae,5,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,4b770371-5d98-42e1-b34a-8136af067321,a845de01-c61b-4f86-9c1b-015731814d0e,2021-03-25 16:20:08,2021-03-25 16:38:30,1102.0,Language Specialist V4,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A1,placeholder answer for TEXT,82f646a6-da1f-47cf-9162-60e9bdfda316,2afcd082-2e90-462e-85c6-e0fe77a584bc,,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,cf64995d-f342-4f60-a368-ec956802fb63,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:45:38,2021-03-25 16:56:19,641.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A3,Scandal,d4489100-af05-422d-bf13-aeca1c7e7065,df3177d1-c3b0-4b9b-855f-1a7c4f3ff610,Scandal,1,1,1046,1067,evict President Trump
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,cf64995d-f342-4f60-a368-ec956802fb63,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:45:38,2021-03-25 16:56:19,641.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A1,Metaphorical Language,31654aa8-b594-475a-b6da-1e0c1e2a1886,ef7537e2-f0f8-4dc9-9f95-dcea7d28fd61,Metaphorical Language,1,7,949,967,voice in your head
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,cf64995d-f342-4f60-a368-ec956802fb63,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:45:38,2021-03-25 16:56:19,641.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A1,Metaphorical Language,31654aa8-b594-475a-b6da-1e0c1e2a1886,ef7537e2-f0f8-4dc9-9f95-dcea7d28fd61,Metaphorical Language,1,7,992,1002,take heart
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,cf64995d-f342-4f60-a368-ec956802fb63,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:45:38,2021-03-25 16:56:19,641.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A1,Metaphorical Language,31654aa8-b594-475a-b6da-1e0c1e2a1886,ef7537e2-f0f8-4dc9-9f95-dcea7d28fd61,Metaphorical Language,1,7,1152,1171,out of our thoughts
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,cf64995d-f342-4f60-a368-ec956802fb63,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:45:38,2021-03-25 16:56:19,641.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A1,Metaphorical Language,31654aa8-b594-475a-b6da-1e0c1e2a1886,ef7537e2-f0f8-4dc9-9f95-dcea7d28fd61,Metaphorical Language,1,7,1211,1231,collective headspace
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,cf64995d-f342-4f60-a368-ec956802fb63,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:45:38,2021-03-25 16:56:19,641.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A1,Metaphorical Language,31654aa8-b594-475a-b6da-1e0c1e2a1886,ef7537e2-f0f8-4dc9-9f95-dcea7d28fd61,Metaphorical Language,1,7,1277,1284,reclaim
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,cf64995d-f342-4f60-a368-ec956802fb63,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:45:38,2021-03-25 16:56:19,641.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A1,Metaphorical Language,31654aa8-b594-475a-b6da-1e0c1e2a1886,ef7537e2-f0f8-4dc9-9f95-dcea7d28fd61,Metaphorical Language,1,7,1303,1314,equilibrium
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,cf64995d-f342-4f60-a368-ec956802fb63,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:45:38,2021-03-25 16:56:19,641.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A1,Metaphorical Language,31654aa8-b594-475a-b6da-1e0c1e2a1886,ef7537e2-f0f8-4dc9-9f95-dcea7d28fd61,Metaphorical Language,1,7,1320,1344,sense 0f common humanity
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,cf64995d-f342-4f60-a368-ec956802fb63,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:45:38,2021-03-25 16:56:19,641.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A2,Exaggeration,2ee8bfcc-1081-4e50-8b2b-1b89f59e1774,ba0b90ee-b493-4504-875c-387d626584fe,Exaggeration,1,2,968,977,screaming
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,cf64995d-f342-4f60-a368-ec956802fb63,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:45:38,2021-03-25 16:56:19,641.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A2,Exaggeration,2ee8bfcc-1081-4e50-8b2b-1b89f59e1774,ba0b90ee-b493-4504-875c-387d626584fe,Exaggeration,1,2,1249,1259,thoroughly
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,cf64995d-f342-4f60-a368-ec956802fb63,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:45:38,2021-03-25 16:56:19,641.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A4,Emotional tone (including expletives),ecbb4811-67eb-44a2-81ff-3e9aabd0d59d,02537597-93d9-44f1-8c6a-0e19da8c722f,Emotional tone (including expletives),1,6,978,990,make it stop
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,cf64995d-f342-4f60-a368-ec956802fb63,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:45:38,2021-03-25 16:56:19,641.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A4,Emotional tone (including expletives),ecbb4811-67eb-44a2-81ff-3e9aabd0d59d,02537597-93d9-44f1-8c6a-0e19da8c722f,Emotional tone (including expletives),1,6,1094,1109,forcibly seized
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,cf64995d-f342-4f60-a368-ec956802fb63,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:45:38,2021-03-25 16:56:19,641.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A4,Emotional tone (including expletives),ecbb4811-67eb-44a2-81ff-3e9aabd0d59d,02537597-93d9-44f1-8c6a-0e19da8c722f,Emotional tone (including expletives),1,6,1133,1140,we must
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,cf64995d-f342-4f60-a368-ec956802fb63,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:45:38,2021-03-25 16:56:19,641.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A4,Emotional tone (including expletives),ecbb4811-67eb-44a2-81ff-3e9aabd0d59d,02537597-93d9-44f1-8c6a-0e19da8c722f,Emotional tone (including expletives),1,6,1192,1197,awful
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,cf64995d-f342-4f60-a368-ec956802fb63,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:45:38,2021-03-25 16:56:19,641.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A4,Emotional tone (including expletives),ecbb4811-67eb-44a2-81ff-3e9aabd0d59d,02537597-93d9-44f1-8c6a-0e19da8c722f,Emotional tone (including expletives),1,6,1260,1268,befouled
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,cf64995d-f342-4f60-a368-ec956802fb63,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:45:38,2021-03-25 16:56:19,641.0,Language Specialist V4,T1.Q1,Which of the following appears in the bolded text to the left? Check all that apply and highlight each corresponding passage in the bolded text.,T1.Q1.A4,Emotional tone (including expletives),ecbb4811-67eb-44a2-81ff-3e9aabd0d59d,02537597-93d9-44f1-8c6a-0e19da8c722f,Emotional tone (including expletives),1,6,1503,1509,exhale
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,cf64995d-f342-4f60-a368-ec956802fb63,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:45:38,2021-03-25 16:56:19,641.0,Language Specialist V4,T1.Q2,"The use of metaphorical language (e.g., metaphors of war, disease, infection, invasion, alien, decay, etc) is....",T1.Q2.A2,CONSIDERABLY excessive/inappropriate,ea3779b7-98b1-4663-a863-cfa3511a4990,e84f30c3-05d2-4fec-9da8-42fb7f879947,CONSIDERABLY excessive/inappropriate,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,cf64995d-f342-4f60-a368-ec956802fb63,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:45:38,2021-03-25 16:56:19,641.0,Language Specialist V4,T1.Q3,How much does the exaggeration misrepresent reality?,T1.Q3.A2,Considerable misrepresentation,62e4f3bc-a8bf-48fb-adcf-678f082a21f9,62416f35-b4bd-49c6-8d95-20a259d04fed,Considerable misrepresentation,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,cf64995d-f342-4f60-a368-ec956802fb63,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:45:38,2021-03-25 16:56:19,641.0,Language Specialist V4,T1.Q4,To what degree is the scandalous content being used to distract from other important and relevant issues?,T1.Q4.A5,Slightly or not at all,37b11276-4280-46b9-8ed5-336b1b252b4f,1660a944-6e58-4625-9b2b-ce03a4524e79,Slightly or not at all,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,cf64995d-f342-4f60-a368-ec956802fb63,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:45:38,2021-03-25 16:56:19,641.0,Language Specialist V4,T1.Q5,How strong is the emotional tone?,T1.Q5.A1,Very strong,0f68b61e-5666-4721-910c-580c59d009e6,3f832b51-6438-48e0-87c2-6f71c50424d5,Very strong,0,0,0,0,
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,cf64995d-f342-4f60-a368-ec956802fb63,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:45:38,2021-03-25 16:56:19,641.0,Language Specialist V4,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,T1.Q6.A5,"Vindictiveness, spite",b1c01a65-c845-4e37-9666-ba059650d731,11ceebc0-faa1-414d-8ae0-8ef5abbc516f,"Vindictiveness, spite",1,1,992,1002,take heart
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,cf64995d-f342-4f60-a368-ec956802fb63,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:45:38,2021-03-25 16:56:19,641.0,Language Specialist V4,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,T1.Q6.A4,"Fear, threat",36062c20-cc71-4b0b-8ab9-785ca75afe82,e8d2483c-8a70-4cae-b8fe-e7a7ad2eaaa0,"Fear, threat",1,4,978,990,make it stop
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,cf64995d-f342-4f60-a368-ec956802fb63,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:45:38,2021-03-25 16:56:19,641.0,Language Specialist V4,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,T1.Q6.A4,"Fear, threat",36062c20-cc71-4b0b-8ab9-785ca75afe82,e8d2483c-8a70-4cae-b8fe-e7a7ad2eaaa0,"Fear, threat",1,4,1094,1109,forcibly seized
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,cf64995d-f342-4f60-a368-ec956802fb63,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:45:38,2021-03-25 16:56:19,641.0,Language Specialist V4,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,T1.Q6.A4,"Fear, threat",36062c20-cc71-4b0b-8ab9-785ca75afe82,e8d2483c-8a70-4cae-b8fe-e7a7ad2eaaa0,"Fear, threat",1,4,1192,1197,awful
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,cf64995d-f342-4f60-a368-ec956802fb63,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:45:38,2021-03-25 16:56:19,641.0,Language Specialist V4,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,T1.Q6.A4,"Fear, threat",36062c20-cc71-4b0b-8ab9-785ca75afe82,e8d2483c-8a70-4cae-b8fe-e7a7ad2eaaa0,"Fear, threat",1,4,1249,1268,thoroughly befouled
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,cf64995d-f342-4f60-a368-ec956802fb63,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:45:38,2021-03-25 16:56:19,641.0,Language Specialist V4,T1.Q6,Which of the following emotions does the passage express? Check all that apply.,T1.Q6.A3,"Outrage, indignation",49bda300-ceaf-4de3-9053-91d16f725836,9e8fe29f-083a-4fc8-96a5-dc6822b94693,"Outrage, indignation",1,1,1046,1067,evict President Trump
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,cf64995d-f342-4f60-a368-ec956802fb63,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:45:38,2021-03-25 16:56:19,641.0,Language Specialist V4,T1.Q12,"Does the bolded passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A2,Good job!,ee65743c-62b4-4927-9d8d-932880bc6b25,d1dd6914-06d8-48fe-b323-e8915f23d720,Good job!,1,1,1004,1037,We have the power to do just that
Language2021_02_18,0271b7950c34178bab3a3f7866c46e45438de5d527d4a6129ed1431385c9599a,1639ac46-b2d7-4d1f-806e-a18ae3621da2,,5246e946-264d-47ed-b473-050232b6407b,Covid2Articles/washington-post-tweets-after-trump-coronavirus-news-imagine.txt,530711972,washington-post-tweets-after-trump-coronavirus-news-imagine.txt,b29a76b592a75b14b2a5f5a5c4f1481414b865fa1febce59a56c13ae6fbe3099,1511,MTURK,3,3,cf64995d-f342-4f60-a368-ec956802fb63,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-03-25 16:45:38,2021-03-25 16:56:19,641.0,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A5,5,14ec6b62-2724-49ac-b9c3-23caf24feb74,5ae1ff26-9305-401d-8e32-2f83fb4ca98f,5,0,0,0,0,
