namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,338ba9d2-072c-4e2d-8550-d388250c8fe4,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-15 17:44:22,2021-03-15 17:55:52,690.0,Quote Source Relevance,T1.Q1,Can you tell why the source/person/organization is being quoted?,T1.Q1.A2,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",e4b27f85-f2ee-4555-83bf-15890e9c6c78,609f0950-2e01-4c51-8a27-bbbfaf314763,"The source is offering commentary, explanation, judgment, or context about something newsworthy.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,338ba9d2-072c-4e2d-8550-d388250c8fe4,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-15 17:44:22,2021-03-15 17:55:52,690.0,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A3,"Somewhat, yes",acbfe0ad-7976-4cd7-b7cb-42a80ee14eb5,3e0913e5-2070-4567-b877-6d0acd35e3ab,"Somewhat, yes",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,338ba9d2-072c-4e2d-8550-d388250c8fe4,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-15 17:44:22,2021-03-15 17:55:52,690.0,Quote Source Relevance,T1.Q3,"Is the quoted (or paraphrased) source identified, or is their name not provided?",T1.Q3.A1,"Yes, the source is identified by name.",0c6cfcb0-51be-4afd-9deb-80c645cc8500,9c72635b-ef19-4641-a26a-d9916441d748,"Yes, the source is identified by name.",0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,338ba9d2-072c-4e2d-8550-d388250c8fe4,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-15 17:44:22,2021-03-15 17:55:52,690.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",c14cfbf4-9178-4bad-a780-d59cf704a4ac,8d6a484a-429a-4fe1-9f35-531a5a1fbab9,"Title, role, or position (e.g. ""Professor"" ""Reverend"" ""Commodore"")",1,1,1847,1862,Press Secretary
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,338ba9d2-072c-4e2d-8550-d388250c8fe4,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-15 17:44:22,2021-03-15 17:55:52,690.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",4f58e6b5-084d-4169-bfda-75c64ee708c0,87cfe8ad-8a71-4846-a2a0-207e83106481,"First name (e.g. ""Jon"")",1,1,1863,1871,Kayleigh
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,338ba9d2-072c-4e2d-8550-d388250c8fe4,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-15 17:44:22,2021-03-15 17:55:52,690.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,3c3c9a2e-88ef-40fa-9ed6-8969287fc9df,"Last name (e.g. ""Snow"")",1,2,1872,1879,McEnany
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,338ba9d2-072c-4e2d-8550-d388250c8fe4,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-15 17:44:22,2021-03-15 17:55:52,690.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",046ea196-fa0f-4ed5-ad7d-9d4190be802c,3c3c9a2e-88ef-40fa-9ed6-8969287fc9df,"Last name (e.g. ""Snow"")",1,2,1983,1990,McEnany
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,338ba9d2-072c-4e2d-8550-d388250c8fe4,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-15 17:44:22,2021-03-15 17:55:52,690.0,Quote Source Relevance,T1.Q5,Highlight ALL the ways the source is described ...(check & highlight all that apply),T1.Q5.A6,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",26871065-d0ad-4b33-8aa2-5d6dde5c21f2,9dc8b0fa-97ca-451a-a90b-506b394a0c05,"Other description of person (e.g. ""Boston's favorite ice cream heiress"")",1,1,1835,1862,White House Press Secretary
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,338ba9d2-072c-4e2d-8550-d388250c8fe4,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-15 17:44:22,2021-03-15 17:55:52,690.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,dc5d252f-6f6b-4814-9005-cbbe293cfbd5,Direct quote,1,2,1933,1980,"That\u2019s not even something that we\u2019re addressing"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,338ba9d2-072c-4e2d-8550-d388250c8fe4,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-15 17:44:22,2021-03-15 17:55:52,690.0,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A1,Direct quote,7ec12d42-9ce5-45a0-9c22-17059884f0c1,dc5d252f-6f6b-4814-9005-cbbe293cfbd5,Direct quote,1,2,2010,2160,"We\u2019re keeping the president healthy. We\u2019re keeping the vice president healthy and, you know, they\u2019re healthy at this moment and they\u2019ll continue to be"
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,338ba9d2-072c-4e2d-8550-d388250c8fe4,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-15 17:44:22,2021-03-15 17:55:52,690.0,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A9,Can't tell,4610a084-b57f-4bdb-9807-f20bcabf8dea,07fc63d0-894c-487f-b83e-4f63cbbb733e,Can't tell,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,338ba9d2-072c-4e2d-8550-d388250c8fe4,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-15 17:44:22,2021-03-15 17:55:52,690.0,Quote Source Relevance,T1.Q8,How are this quoted source's ideas important to the article?,T1.Q8.A2,They provide important support to the central claim of the article.,34edcf9d-4972-4742-914a-708b1325718b,436c1fba-0ccd-4b4a-ada8-5e6f6443b144,They provide important support to the central claim of the article.,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,338ba9d2-072c-4e2d-8550-d388250c8fe4,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-15 17:44:22,2021-03-15 17:55:52,690.0,Quote Source Relevance,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A3,3,b48fcec6-e97f-49a1-9ecf-22435d82c60c,d90bc9ea-dec4-4f1d-bbe2-c49ed4f06a5f,3,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,338ba9d2-072c-4e2d-8550-d388250c8fe4,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-15 17:44:22,2021-03-15 17:55:52,690.0,Quote Source Relevance,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A5,5,6774006a-11ff-42c1-86e0-9b58fe272099,2f8f792e-5223-4630-aa87-0a8b332384fb,5,0,0,0,0,
Sources2021_02_23,79f11c85b3872dd09d15f006ccb5feeb1f9dd5eb0a680f87d344924bb5bb2916,2a36f3b7-d108-4a93-938e-9d4f59c475c8,,f86f7f6c-e04a-4e96-9c9f-67a8c95fdea8,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,6,3,338ba9d2-072c-4e2d-8550-d388250c8fe4,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-03-15 17:44:22,2021-03-15 17:55:52,690.0,Quote Source Relevance,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,3a420025-fc92-484a-aa88-7c73b6fa8e7b,dc045c17-2126-404d-8a58-bfc14226e026,n/a,0,0,0,0,
