namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,eddbfb54-4f60-4168-b546-6c8fb7edcf3e,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 22:02:45,2021-05-03 22:08:45,360.0,Reasoning Specialist,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A5,5,c3aad5e8-6ecf-44e5-a9cb-7b8d2b437146,36fb71ff-0274-44fd-924f-d1ed790eecb8,5,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,eddbfb54-4f60-4168-b546-6c8fb7edcf3e,2b08945b-c02a-4381-a3ae-0573f0a09cfc,2021-05-03 22:02:45,2021-05-03 22:08:45,360.0,Reasoning Specialist,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,0ef0bb00-78b8-4696-a534-1a692b5f82ca,bb4757e0-b655-447f-950d-05a243f56f41,,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,5156d42f-0136-4aba-9b50-ad08325bf0da,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-05-03 23:30:37,2021-05-03 23:39:45,548.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A2,Probably,9c5ae537-2d2a-4a95-a88a-2a04ffe0109c,046cb943-1d1d-4cba-b86d-1091bc32f4b1,Probably,1,2,3455,3534,What about Africa? Are there still African countries? Yes: they are still there
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,5156d42f-0136-4aba-9b50-ad08325bf0da,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-05-03 23:30:37,2021-05-03 23:39:45,548.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A2,Probably,9c5ae537-2d2a-4a95-a88a-2a04ffe0109c,046cb943-1d1d-4cba-b86d-1091bc32f4b1,Probably,1,2,1910,1999,"and Sweden is still there: it has not disappeared as a State, it still exists as a Nation"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,5156d42f-0136-4aba-9b50-ad08325bf0da,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-05-03 23:30:37,2021-05-03 23:39:45,548.0,Reasoning Specialist,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,T1.Q2.A5,"I'm not sure if the assumption or information is faulty, but the reasoning seems sound.",9b63a169-eda1-4c4a-a72c-b886d8a19eb5,c4a7249c-e705-46d9-af42-ea2edd75365f,"I'm not sure if the assumption or information is faulty, but the reasoning seems sound.",0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,5156d42f-0136-4aba-9b50-ad08325bf0da,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-05-03 23:30:37,2021-05-03 23:39:45,548.0,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A1,Begging the Question –– Circular Reasoning,642700c7-7203-438f-9a18-8b06b74311df,db4c448c-8013-4512-b2d1-823a251f3d86,Begging the Question –– Circular Reasoning,1,2,3474,3534,Are there still African countries? Yes: they are still there
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,5156d42f-0136-4aba-9b50-ad08325bf0da,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-05-03 23:30:37,2021-05-03 23:39:45,548.0,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A1,Begging the Question –– Circular Reasoning,642700c7-7203-438f-9a18-8b06b74311df,db4c448c-8013-4512-b2d1-823a251f3d86,Begging the Question –– Circular Reasoning,1,2,1910,1999,"and Sweden is still there: it has not disappeared as a State, it still exists as a Nation"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,5156d42f-0136-4aba-9b50-ad08325bf0da,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-05-03 23:30:37,2021-05-03 23:39:45,548.0,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A5,Equivocation,7dc49458-5249-4ee4-a79a-3617e4c80caf,48c7e130-fccf-4f87-b41e-59517a025bc4,Equivocation,1,1,1937,1999,"it has not disappeared as a State, it still exists as a Nation"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,5156d42f-0136-4aba-9b50-ad08325bf0da,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-05-03 23:30:37,2021-05-03 23:39:45,548.0,Reasoning Specialist,T1.Q7,You've indicated that the reasoning is flawed. Exactly how misleading is it?,T1.Q7.A5,Not at all,179f016f-5310-4818-9c0a-1598c4ab82ea,4d4c78e2-15f8-4882-89da-51f25149db8e,Not at all,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,5156d42f-0136-4aba-9b50-ad08325bf0da,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-05-03 23:30:37,2021-05-03 23:39:45,548.0,Reasoning Specialist,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A4,4: Neither easy nor difficult,00448e6e-a803-41e3-ae8e-70e8f0f3ea21,444ecb32-8fdf-4f50-9131-784a17443b9b,4: Neither easy nor difficult,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,5156d42f-0136-4aba-9b50-ad08325bf0da,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-05-03 23:30:37,2021-05-03 23:39:45,548.0,Reasoning Specialist,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A4,4: Somewhat confident,827034d6-e97b-43e2-b4dd-49af9a77e691,466d6430-c1a1-4de3-aea3-0de68c9ee62c,4: Somewhat confident,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,5156d42f-0136-4aba-9b50-ad08325bf0da,11070a6f-eb92-48bd-a5ed-b56abe7259b9,2021-05-03 23:30:37,2021-05-03 23:39:45,548.0,Reasoning Specialist,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,0ef0bb00-78b8-4696-a534-1a692b5f82ca,ef405531-9694-443b-9db7-be63e6cb115d,,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,a6d3c7eb-7941-41a3-bc41-221e585aad18,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-05-04 02:13:36,2021-05-04 02:18:54,318.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A3,Maybe,24085cb5-7b75-4dc8-8ca7-4681e88ac865,ca44f56c-e027-4ba8-b3b2-0927b0af866f,Maybe,1,2,1910,1999,"and Sweden is still there: it has not disappeared as a State, it still exists as a Nation"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,a6d3c7eb-7941-41a3-bc41-221e585aad18,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-05-04 02:13:36,2021-05-04 02:18:54,318.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A3,Maybe,24085cb5-7b75-4dc8-8ca7-4681e88ac865,ca44f56c-e027-4ba8-b3b2-0927b0af866f,Maybe,1,2,3455,3534,What about Africa? Are there still African countries? Yes: they are still there
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,a6d3c7eb-7941-41a3-bc41-221e585aad18,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-05-04 02:13:36,2021-05-04 02:18:54,318.0,Reasoning Specialist,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,T1.Q2.A1,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",d271ba27-1499-4853-8a72-40585e1f4eeb,63d62d91-111e-4518-95ca-3d98018ed7a4,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",1,2,1910,1999,"and Sweden is still there: it has not disappeared as a State, it still exists as a Nation"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,a6d3c7eb-7941-41a3-bc41-221e585aad18,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-05-04 02:13:36,2021-05-04 02:18:54,318.0,Reasoning Specialist,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,T1.Q2.A1,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",d271ba27-1499-4853-8a72-40585e1f4eeb,63d62d91-111e-4518-95ca-3d98018ed7a4,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",1,2,3455,3534,What about Africa? Are there still African countries? Yes: they are still there
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,a6d3c7eb-7941-41a3-bc41-221e585aad18,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-05-04 02:13:36,2021-05-04 02:18:54,318.0,Reasoning Specialist,T1.Q3,Does the bold-faced passage contain... (check ALL that apply):,T1.Q3.A3,Some other kind of misleading or mistaken reasoning (that does not make an explicit evaluative judgment or make claims about likelihoods/frequencies),1513b9ce-f532-47b2-bdd1-5a8c7d495813,180cb86f-373d-4c40-ad0b-99a9dda65cb4,Some other kind of misleading or mistaken reasoning (that does not make an explicit evaluative judgment or make claims about likelihoods/frequencies),0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,a6d3c7eb-7941-41a3-bc41-221e585aad18,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-05-04 02:13:36,2021-05-04 02:18:54,318.0,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A9,False Equivalence,076347c7-1a0e-4f7d-84c5-1ffdde087f00,842ac3ae-33dd-471e-bfa4-d8593b222162,False Equivalence,1,2,1910,1999,"and Sweden is still there: it has not disappeared as a State, it still exists as a Nation"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,a6d3c7eb-7941-41a3-bc41-221e585aad18,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-05-04 02:13:36,2021-05-04 02:18:54,318.0,Reasoning Specialist,T1.Q6,Does the argument contain any of the following misleading forms of reasoning? Check all that apply.,T1.Q6.A9,False Equivalence,076347c7-1a0e-4f7d-84c5-1ffdde087f00,842ac3ae-33dd-471e-bfa4-d8593b222162,False Equivalence,1,2,3455,3534,What about Africa? Are there still African countries? Yes: they are still there
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,a6d3c7eb-7941-41a3-bc41-221e585aad18,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-05-04 02:13:36,2021-05-04 02:18:54,318.0,Reasoning Specialist,T1.Q7,You've indicated that the reasoning is flawed. Exactly how misleading is it?,T1.Q7.A3,Somewhat,3cba7724-d4ba-4ae4-a10a-64dab398ead9,14f5697d-3ea6-42c7-b511-02373edfa35b,Somewhat,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,a6d3c7eb-7941-41a3-bc41-221e585aad18,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-05-04 02:13:36,2021-05-04 02:18:54,318.0,Reasoning Specialist,T1.Q8,You indicated that the passage contains some 'other' form of misleading reasoning not described by previous answer choices. Briefly describe what is wrong with it.,T1.Q8.A1,placeholder answer for TEXT,cbfbf89d-18f3-4c9d-a94c-3f7b0a51e4e2,e06ae9f7-5207-4c04-afbf-039a34b38f31,The passage is treating the situations in two countries as equivalent,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,a6d3c7eb-7941-41a3-bc41-221e585aad18,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-05-04 02:13:36,2021-05-04 02:18:54,318.0,Reasoning Specialist,T1.Q10,"How difficult was this task for you, on the whole?",T1.Q10.A6,6,602746bc-be0c-4f89-b87f-0cc94fd6494e,6f7cc780-9567-40bb-ad63-7c3f57d293ee,6,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,a6d3c7eb-7941-41a3-bc41-221e585aad18,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-05-04 02:13:36,2021-05-04 02:18:54,318.0,Reasoning Specialist,T1.Q11,"How confident are you about your answers, on the whole?",T1.Q11.A3,3,d66168d8-9faf-4303-b4db-08276890e569,a28a9dfa-ff06-41b8-9bfc-7e74e8538b4d,3,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,a6d3c7eb-7941-41a3-bc41-221e585aad18,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-05-04 02:13:36,2021-05-04 02:18:54,318.0,Reasoning Specialist,T1.Q12,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q12.A1,placeholder answer for TEXT,0ef0bb00-78b8-4696-a534-1a692b5f82ca,8e2c67ef-689c-4b9c-a815-18d235101149,,0,0,0,0,
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,fb8cbe9f-c05d-40c4-a23d-5e33438e27cd,f73153df-a61e-4a30-9329-318961801aec,2021-05-04 10:03:50,2021-05-04 10:10:08,378.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A1,Yes,6872b677-3410-41a3-b826-4f95d639250b,13274603-9602-4750-b2e2-68463fc4329e,Yes,1,2,1914,1999,"Sweden is still there: it has not disappeared as a State, it still exists as a Nation"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,fb8cbe9f-c05d-40c4-a23d-5e33438e27cd,f73153df-a61e-4a30-9329-318961801aec,2021-05-04 10:03:50,2021-05-04 10:10:08,378.0,Reasoning Specialist,T1.Q1,"At first glance, do you think the text in bold font contains some sort of reasoning error?",T1.Q1.A1,Yes,6872b677-3410-41a3-b826-4f95d639250b,13274603-9602-4750-b2e2-68463fc4329e,Yes,1,2,3474,3534,Are there still African countries? Yes: they are still there
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,fb8cbe9f-c05d-40c4-a23d-5e33438e27cd,f73153df-a61e-4a30-9329-318961801aec,2021-05-04 10:03:50,2021-05-04 10:10:08,378.0,Reasoning Specialist,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,T1.Q2.A1,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",d271ba27-1499-4853-8a72-40585e1f4eeb,62a1e402-99b2-41bf-845d-3308ad188fbe,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",1,2,1914,1999,"Sweden is still there: it has not disappeared as a State, it still exists as a Nation"
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,fb8cbe9f-c05d-40c4-a23d-5e33438e27cd,f73153df-a61e-4a30-9329-318961801aec,2021-05-04 10:03:50,2021-05-04 10:10:08,378.0,Reasoning Specialist,T1.Q2,Does the text in bold font contain a faulty assumption or faulty information?,T1.Q2.A1,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",d271ba27-1499-4853-8a72-40585e1f4eeb,62a1e402-99b2-41bf-845d-3308ad188fbe,"Yes, explicitly. (Please highlight the faulty assumption or misinformation)",1,2,3474,3534,Are there still African countries? Yes: they are still there
Reasoning2021_02_01,c3cd5d14447eecde1050090b0f3693bfcab04aec2353554354b7cfc4dabd0cd9,b65cd9ff-aedf-4eb2-95a2-8c72deb53b54,,3f20276f-6568-4d0d-afc9-23b8f049fd21,ESTF_Articles/2021-03-10/DISINFO_Russia’sHandlingofthe.txt.txt,530712102,DISINFO_Russia’sHandlingofthe.txt.txt,ad9c90c4c9db587d34dd696a15be004668df29880da43ec47fb71a032180050a,6676,MTURK,16,12,fb8cbe9f-c05d-40c4-a23d-5e33438e27cd,f73153df-a61e-4a30-9329-318961801aec,2021-05-04 10:03:50,2021-05-04 10:10:08,378.0,Reasoning Specialist,T1.Q3,Does the bold-faced passage contain... (check ALL that apply):,T1.Q3.A2,An evaluative judgment (the suggestion that some person/place/thing/occurrence is good or bad),5196f52c-ca71-4ccf-9a9f-dd6996bd78ca,ec5a51b6-1038-4b3a-9f67-a3dbd00c0186,An evaluative judgment (the suggestion that some person/place/thing/occurrence is good or bad),0,0,0,0,
