highlight_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,ah_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,hg_tua_uuid,namespace,topic_name,case_number,highlight_count,start_pos,end_pos,target_text
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,2bf44e8a-af73-4681-83b2-4b7d00ed3c5b,fe9d3fcc-d0b4-4532-9d10-bee255e696fb,2020-04-27 18:31:25.961497,2020-04-27 18:39:50.097821,504.136324,a7f66192-50d1-4cea-8f72-eaee3dcaf3fb,Semantics2020_03,Language,1,9,731,744,herd immunity
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,2bf44e8a-af73-4681-83b2-4b7d00ed3c5b,fe9d3fcc-d0b4-4532-9d10-bee255e696fb,2020-04-27 18:31:25.961497,2020-04-27 18:39:50.097821,504.136324,a7f66192-50d1-4cea-8f72-eaee3dcaf3fb,Semantics2020_03,Language,1,9,2350,2402,well over 47 million people to be infected in the UK
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,2bf44e8a-af73-4681-83b2-4b7d00ed3c5b,fe9d3fcc-d0b4-4532-9d10-bee255e696fb,2020-04-27 18:31:25.961497,2020-04-27 18:39:50.097821,504.136324,a7f66192-50d1-4cea-8f72-eaee3dcaf3fb,Semantics2020_03,Language,1,9,2726,2956,"However, it is not clear how much of this discussion of herd immunity \u2013 reportedly proposed by David Halpern, chief executive of the Behavioural Insights Team, and later blogged about by Robert Peston \u2013 is actual government policy"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,2bf44e8a-af73-4681-83b2-4b7d00ed3c5b,fe9d3fcc-d0b4-4532-9d10-bee255e696fb,2020-04-27 18:31:25.961497,2020-04-27 18:39:50.097821,504.136324,a7f66192-50d1-4cea-8f72-eaee3dcaf3fb,Semantics2020_03,Language,1,9,2959,3138,"Also, the concept as discussed is not simply to let the disease run its course through the population, but to slow its spread and protect those most vulnerable from severe disease"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,2bf44e8a-af73-4681-83b2-4b7d00ed3c5b,fe9d3fcc-d0b4-4532-9d10-bee255e696fb,2020-04-27 18:31:25.961497,2020-04-27 18:39:50.097821,504.136324,a7f66192-50d1-4cea-8f72-eaee3dcaf3fb,Semantics2020_03,Language,1,9,3177,3195,promising strategy
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,2bf44e8a-af73-4681-83b2-4b7d00ed3c5b,fe9d3fcc-d0b4-4532-9d10-bee255e696fb,2020-04-27 18:31:25.961497,2020-04-27 18:39:50.097821,504.136324,a7f66192-50d1-4cea-8f72-eaee3dcaf3fb,Semantics2020_03,Language,1,9,3359,3390,might have more time to prepare
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,2bf44e8a-af73-4681-83b2-4b7d00ed3c5b,fe9d3fcc-d0b4-4532-9d10-bee255e696fb,2020-04-27 18:31:25.961497,2020-04-27 18:39:50.097821,504.136324,a7f66192-50d1-4cea-8f72-eaee3dcaf3fb,Semantics2020_03,Language,1,9,3943,4016,though no discussion is provided on how this will be done or for how long
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,2bf44e8a-af73-4681-83b2-4b7d00ed3c5b,fe9d3fcc-d0b4-4532-9d10-bee255e696fb,2020-04-27 18:31:25.961497,2020-04-27 18:39:50.097821,504.136324,38824c6f-03de-429c-8d7d-2f30cafaaaf6,Semantics2020_03,Reasoning,1,1,662,709,"At face value, this seems like a sound strategy"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,2bf44e8a-af73-4681-83b2-4b7d00ed3c5b,fe9d3fcc-d0b4-4532-9d10-bee255e696fb,2020-04-27 18:31:25.961497,2020-04-27 18:39:50.097821,504.136324,65584591-0693-470c-ae6c-4b48dadd8b25,Semantics2020_03,Evidence,1,8,313,659,"is to allow the virus to pass through the entire population so that we acquire herd immunity, but at a much delayed speed so that those who suffer the most acute symptoms are able to receive the medical support they need, and such that the health service is not overwhelmed and crushed by the sheer number of cases it has to treat at any one time"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,2bf44e8a-af73-4681-83b2-4b7d00ed3c5b,fe9d3fcc-d0b4-4532-9d10-bee255e696fb,2020-04-27 18:31:25.961497,2020-04-27 18:39:50.097821,504.136324,65584591-0693-470c-ae6c-4b48dadd8b25,Semantics2020_03,Evidence,1,8,1285,1368,"But if enough people develop an immune memory, then the disease will stop spreading"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,2bf44e8a-af73-4681-83b2-4b7d00ed3c5b,fe9d3fcc-d0b4-4532-9d10-bee255e696fb,2020-04-27 18:31:25.961497,2020-04-27 18:39:50.097821,504.136324,65584591-0693-470c-ae6c-4b48dadd8b25,Semantics2020_03,Evidence,1,8,1443,1533,it is a very effective way to protect the whole of a population against infectious disease
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,2bf44e8a-af73-4681-83b2-4b7d00ed3c5b,fe9d3fcc-d0b4-4532-9d10-bee255e696fb,2020-04-27 18:31:25.961497,2020-04-27 18:39:50.097821,504.136324,65584591-0693-470c-ae6c-4b48dadd8b25,Semantics2020_03,Evidence,1,8,2208,2309,"This means that for herd immunity, about 70% of the UK population would need to be immune to COVID-19"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,2bf44e8a-af73-4681-83b2-4b7d00ed3c5b,fe9d3fcc-d0b4-4532-9d10-bee255e696fb,2020-04-27 18:31:25.961497,2020-04-27 18:39:50.097821,504.136324,65584591-0693-470c-ae6c-4b48dadd8b25,Semantics2020_03,Evidence,1,8,2504,2688,This means that achieving herd immunity to COVID-19 in the UK could result in the deaths of more a million people with a further eight million severe infections requiring critical care
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,2bf44e8a-af73-4681-83b2-4b7d00ed3c5b,fe9d3fcc-d0b4-4532-9d10-bee255e696fb,2020-04-27 18:31:25.961497,2020-04-27 18:39:50.097821,504.136324,65584591-0693-470c-ae6c-4b48dadd8b25,Semantics2020_03,Evidence,1,8,3227,3311,enhanced measures to protect the elderly and those with underlying health conditions
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,2bf44e8a-af73-4681-83b2-4b7d00ed3c5b,fe9d3fcc-d0b4-4532-9d10-bee255e696fb,2020-04-27 18:31:25.961497,2020-04-27 18:39:50.097821,504.136324,65584591-0693-470c-ae6c-4b48dadd8b25,Semantics2020_03,Evidence,1,8,3720,3883,"Yet if we slow the spread of the virus but are relying on herd immunity to protect the most vulnerable people, we would still need 47 million people to be infected"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,2bf44e8a-af73-4681-83b2-4b7d00ed3c5b,fe9d3fcc-d0b4-4532-9d10-bee255e696fb,2020-04-27 18:31:25.961497,2020-04-27 18:39:50.097821,504.136324,65584591-0693-470c-ae6c-4b48dadd8b25,Semantics2020_03,Evidence,1,8,4215,4229,"236,000 deaths"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,67f729c6-d748-4332-9da1-1554ad3365e6,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-05-31 22:09:59.292692,2020-05-31 23:27:15.733396,4636.440704,5e9aa538-78bb-43b2-a83e-656583a26137,Semantics2020_03,Language,1,4,2572,2617,result in the deaths of more a million people
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,67f729c6-d748-4332-9da1-1554ad3365e6,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-05-31 22:09:59.292692,2020-05-31 23:27:15.733396,4636.440704,5e9aa538-78bb-43b2-a83e-656583a26137,Semantics2020_03,Language,1,4,591,598,crushed
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,67f729c6-d748-4332-9da1-1554ad3365e6,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-05-31 22:09:59.292692,2020-05-31 23:27:15.733396,4636.440704,5e9aa538-78bb-43b2-a83e-656583a26137,Semantics2020_03,Language,1,4,662,675,At face value
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,67f729c6-d748-4332-9da1-1554ad3365e6,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-05-31 22:09:59.292692,2020-05-31 23:27:15.733396,4636.440704,5e9aa538-78bb-43b2-a83e-656583a26137,Semantics2020_03,Language,1,4,1451,1465,very effective
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,67f729c6-d748-4332-9da1-1554ad3365e6,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-05-31 22:09:59.292692,2020-05-31 23:27:15.733396,4636.440704,71a8ffa7-0871-4cbe-ad85-08bf4bae0b6f,Semantics2020_03,Probability,1,1,2115,2135,estimated to be 3.28
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,67f729c6-d748-4332-9da1-1554ad3365e6,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-05-31 22:09:59.292692,2020-05-31 23:27:15.733396,4636.440704,1b2e86a4-02bc-4b28-bfce-e5a07524f601,Semantics2020_03,Probability,2,1,2186,2206,will probably change
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,67f729c6-d748-4332-9da1-1554ad3365e6,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-05-31 22:09:59.292692,2020-05-31 23:27:15.733396,4636.440704,7910a39c-1c82-4ed9-beab-d37b06ea08fa,Semantics2020_03,Probability,3,1,2243,2251,about 70
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,67f729c6-d748-4332-9da1-1554ad3365e6,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-05-31 22:09:59.292692,2020-05-31 23:27:15.733396,4636.440704,e48179d5-d2b4-4fa8-8093-a05a797f4b77,Semantics2020_03,Probability,4,1,2355,2392,over 47 million people to be infected
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,67f729c6-d748-4332-9da1-1554ad3365e6,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-05-31 22:09:59.292692,2020-05-31 23:27:15.733396,4636.440704,aefed61e-0091-4137-acde-f8ea0ed60ca4,Semantics2020_03,Probability,5,1,2412,2502,estimates are that COVID-19 has a 2.3% case-fatality rate and a 19% rate of severe disease
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,67f729c6-d748-4332-9da1-1554ad3365e6,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-05-31 22:09:59.292692,2020-05-31 23:27:15.733396,4636.440704,bbd41e02-b1e8-484d-be3a-919bfa9eecfd,Semantics2020_03,Probability,6,1,2566,2688,could result in the deaths of more a million people with a further eight million severe infections requiring critical care
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,67f729c6-d748-4332-9da1-1554ad3365e6,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-05-31 22:09:59.292692,2020-05-31 23:27:15.733396,4636.440704,80c6a94e-d7ee-4199-94f6-970e01b5da9d,Semantics2020_03,Probability,7,1,2735,2750,it is not clear
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,67f729c6-d748-4332-9da1-1554ad3365e6,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-05-31 22:09:59.292692,2020-05-31 23:27:15.733396,4636.440704,ed55bbc5-14ba-41c4-b521-d591b57be455,Semantics2020_03,Probability,8,1,3351,3442,"the NHS might have more time to prepare, we might be able to develop treatments or vaccines"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,67f729c6-d748-4332-9da1-1554ad3365e6,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-05-31 22:09:59.292692,2020-05-31 23:27:15.733396,4636.440704,67573217-e563-4390-a0d8-66eefe3cf68a,Semantics2020_03,Probability,9,1,3659,3682,could be very effective
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,67f729c6-d748-4332-9da1-1554ad3365e6,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-05-31 22:09:59.292692,2020-05-31 23:27:15.733396,4636.440704,df10d55d-edb4-484c-8345-07cffb8bd947,Semantics2020_03,Probability,10,1,3851,3868,47 million people
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,67f729c6-d748-4332-9da1-1554ad3365e6,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-05-31 22:09:59.292692,2020-05-31 23:27:15.733396,4636.440704,8eb21f4a-70d0-4fd9-92f3-7a5858777d6d,Semantics2020_03,Probability,11,1,4088,4115,may still be 0.5% or higher
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,67f729c6-d748-4332-9da1-1554ad3365e6,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-05-31 22:09:59.292692,2020-05-31 23:27:15.733396,4636.440704,e0fbc9fe-be60-4253-94f9-662355eb1427,Semantics2020_03,Probability,12,1,4205,4229,"more than 236,000 deaths"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,67f729c6-d748-4332-9da1-1554ad3365e6,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-05-31 22:09:59.292692,2020-05-31 23:27:15.733396,4636.440704,94ce1422-e82b-4bd9-8b05-eda17c53a266,Semantics2020_03,Probability,13,1,4362,4405,0.0056% of its population has been infected
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,67f729c6-d748-4332-9da1-1554ad3365e6,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-05-31 22:09:59.292692,2020-05-31 23:27:15.733396,4636.440704,dc84c397-2bdf-453a-9274-065c53cf4dd7,Semantics2020_03,Evidence,1,4,1876,2309,"The percentage of the population that needs to be immune to enable herd immunity depends on how transmissible a disease is. This is measured by the term R0, which is how many new infections each case will generate. For COVID-19, the R0 is estimated to be 3.28, though studies are still ongoing and this number will probably change. This means that for herd immunity, about 70% of the UK population would need to be immune to COVID-19"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,67f729c6-d748-4332-9da1-1554ad3365e6,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-05-31 22:09:59.292692,2020-05-31 23:27:15.733396,4636.440704,dc84c397-2bdf-453a-9274-065c53cf4dd7,Semantics2020_03,Evidence,1,4,2312,2724,"Achieving herd immunity would require well over 47 million people to be infected in the UK. Current estimates are that COVID-19 has a 2.3% case-fatality rate and a 19% rate of severe disease. This means that achieving herd immunity to COVID-19 in the UK could result in the deaths of more a million people with a further eight million severe infections requiring critical care.\n\nDelay as a public health strategy"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,67f729c6-d748-4332-9da1-1554ad3365e6,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-05-31 22:09:59.292692,2020-05-31 23:27:15.733396,4636.440704,dc84c397-2bdf-453a-9274-065c53cf4dd7,Semantics2020_03,Evidence,1,4,3566,3883,"A delay strategy when combined with surveillance and containment, as recommended by the WHO, could be very effective in combating the spread of COVID-19. Yet if we slow the spread of the virus but are relying on herd immunity to protect the most vulnerable people, we would still need 47 million people to be infected"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,67f729c6-d748-4332-9da1-1554ad3365e6,00f548b7-6b63-4b47-828e-8e416b6ca0e2,2020-05-31 22:09:59.292692,2020-05-31 23:27:15.733396,4636.440704,dc84c397-2bdf-453a-9274-065c53cf4dd7,Semantics2020_03,Evidence,1,4,3886,4229,"Even if we manage to protect the most vulnerable people (though no discussion is provided on how this will be done or for how long) the fatality rate for the otherwise healthy portion of the population may still be 0.5% or higher. This means that even in this unlikely \u201cbest case\u201d scenario we would still be looking at more than 236,000 deaths"
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,11a7d20c-8400-4577-ab4a-e1b5a32a1b81,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-06-11 16:31:20.603852,2020-06-11 16:48:41.810516,1041.206664,fce3d176-306c-450b-9c99-9b4048d305dc,Semantics2020_03,Language,1,1,575,598,overwhelmed and crushed
9e916340-7839-48ee-bd25-6f08c1dfd282,https://pe.goodlylabs.org/project/Covid_Semantics1.0/task/2746,,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,11,11,11a7d20c-8400-4577-ab4a-e1b5a32a1b81,e1ae8875-a398-4dde-8f4e-4b21109784e3,2020-06-11 16:31:20.603852,2020-06-11 16:48:41.810516,1041.206664,7f29e110-a8ed-445c-8a5c-aa3ecf56ad46,Semantics2020_03,Reasoning,1,2,4232,4270,We can and we must do better than that
