namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,f1eef0fb-028b-42cb-83e2-5e1e935ee38f,dd916dd6-c208-481f-9c28-c59b32347a46,2020-09-08 22:30:18.221967,2020-09-08 22:32:53.248474,155.026507,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A1,1: Easiest thing I've ever done in a classroom setting,1bccf571-1344-428c-ac8e-de833661d9c4,420082da-ca5e-4b20-89e8-d2b306105a6a,1: Easiest thing I've ever done in a classroom setting,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,f1eef0fb-028b-42cb-83e2-5e1e935ee38f,dd916dd6-c208-481f-9c28-c59b32347a46,2020-09-08 22:30:18.221967,2020-09-08 22:32:53.248474,155.026507,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A10,10: 100% certain about all my answers,3f131e41-3b36-4316-ae7d-98e026575a04,e4758523-50f6-43e5-8a50-1a327333b65a,10: 100% certain about all my answers,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,d456c723-bf2a-4234-917a-58a9d6cf3db4,781ba935-32d6-4915-b097-f68635c10460,2020-09-09 16:57:12.385758,2020-09-09 16:59:28.087784,135.702026,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A13,Nothing wrong with language,f2a393ae-f059-46bc-bd39-c4eadd7bdfcc,d50003dc-030b-4b6f-aa0b-9b1630d597ed,Nothing wrong with language,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,d456c723-bf2a-4234-917a-58a9d6cf3db4,781ba935-32d6-4915-b097-f68635c10460,2020-09-09 16:57:12.385758,2020-09-09 16:59:28.087784,135.702026,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,5bbec92c-97da-4cc6-95e8-edc325fe2552,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,d456c723-bf2a-4234-917a-58a9d6cf3db4,781ba935-32d6-4915-b097-f68635c10460,2020-09-09 16:57:12.385758,2020-09-09 16:59:28.087784,135.702026,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,2,f8b9aa2b-b0c4-478b-a31a-eabc42101dcb,b2196b4d-59bc-4d97-8679-18c4024df3ee,2,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,d456c723-bf2a-4234-917a-58a9d6cf3db4,781ba935-32d6-4915-b097-f68635c10460,2020-09-09 16:57:12.385758,2020-09-09 16:59:28.087784,135.702026,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A9,9,2e6d8c3f-c8e5-485e-bf50-0827f607c446,4c629180-4f58-465b-b9d8-9402fd94c36e,9,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,505fdd2e-6135-4c81-bba1-c8d53b97568b,8cddd693-f0df-441c-9c1c-927902e76099,2020-09-10 17:53:09.612682,2020-09-10 17:59:18.362519,368.749837,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A7,Typos,37370e76-9d95-46e3-860f-a43cfce3d008,cfcefba5-8404-42bd-b4ab-13ef4ea97fec,Typos,1,1,861,864,way
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,505fdd2e-6135-4c81-bba1-c8d53b97568b,8cddd693-f0df-441c-9c1c-927902e76099,2020-09-10 17:53:09.612682,2020-09-10 17:59:18.362519,368.749837,Language Specialist V4,T1.Q11,Do the errors in the writing make understanding the text more difficult?,T1.Q11.A5,Not at all,fb7c40c5-8bb9-486f-b9c3-45c3d0860cb9,619cc1ee-69c1-4f88-a077-425ec6240cb9,Not at all,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,505fdd2e-6135-4c81-bba1-c8d53b97568b,8cddd693-f0df-441c-9c1c-927902e76099,2020-09-10 17:53:09.612682,2020-09-10 17:59:18.362519,368.749837,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,fceb042d-5b26-4206-a66e-2de42cadf9cc,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,505fdd2e-6135-4c81-bba1-c8d53b97568b,8cddd693-f0df-441c-9c1c-927902e76099,2020-09-10 17:53:09.612682,2020-09-10 17:59:18.362519,368.749837,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A6,6,4ebbddb4-5fc9-4f26-a219-f0be4343b50e,6df52346-5345-4f1c-a0ee-64f28b634390,6,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,505fdd2e-6135-4c81-bba1-c8d53b97568b,8cddd693-f0df-441c-9c1c-927902e76099,2020-09-10 17:53:09.612682,2020-09-10 17:59:18.362519,368.749837,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A2,2,101ae206-28e3-4fc9-a8f2-0944534baa8d,9673cd99-5e51-439d-9fe9-f753fcb0634a,2,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,625309da-9618-43fe-8601-a4117b38e7b5,23338303-8192-4d70-8e03-508a7120d1c3,2020-09-16 21:33:46.041711,2020-09-16 21:38:17.108969,271.067258,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A13,Nothing wrong with language,f2a393ae-f059-46bc-bd39-c4eadd7bdfcc,20871b51-2021-4858-85de-5012f58bed90,Nothing wrong with language,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,625309da-9618-43fe-8601-a4117b38e7b5,23338303-8192-4d70-8e03-508a7120d1c3,2020-09-16 21:33:46.041711,2020-09-16 21:38:17.108969,271.067258,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A2,Good job!,22b1fe9e-bf91-41dc-a40c-b7fbe649d6f9,f13a1a9c-0693-410e-9e5e-d1bfe9f94588,Good job!,1,1,791,885,commented on the existing worldwide confusion concerning the possible way to contain the virus
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,625309da-9618-43fe-8601-a4117b38e7b5,23338303-8192-4d70-8e03-508a7120d1c3,2020-09-16 21:33:46.041711,2020-09-16 21:38:17.108969,271.067258,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A6,6,4ebbddb4-5fc9-4f26-a219-f0be4343b50e,4e35f743-171c-4c09-886b-02fe6c69b5d8,6,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,625309da-9618-43fe-8601-a4117b38e7b5,23338303-8192-4d70-8e03-508a7120d1c3,2020-09-16 21:33:46.041711,2020-09-16 21:38:17.108969,271.067258,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A6,6,553e859b-9292-4603-b6c4-b149816fe32b,17204375-9b35-498e-b47c-84e6997815bc,6,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,a42fb023-b642-473f-9597-8647ee069ddc,214e3374-4279-4748-80c8-ea8a76ad7cbc,2020-09-17 19:33:43.279974,2020-09-17 19:38:31.808531,288.528557,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A13,Nothing wrong with language,f2a393ae-f059-46bc-bd39-c4eadd7bdfcc,f4da2d87-c4a2-4b3a-b3c0-43f130d0b36d,Nothing wrong with language,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,a42fb023-b642-473f-9597-8647ee069ddc,214e3374-4279-4748-80c8-ea8a76ad7cbc,2020-09-17 19:33:43.279974,2020-09-17 19:38:31.808531,288.528557,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,65ec1ff7-688a-48ee-b2b2-c3adc6cd7934,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,a42fb023-b642-473f-9597-8647ee069ddc,214e3374-4279-4748-80c8-ea8a76ad7cbc,2020-09-17 19:33:43.279974,2020-09-17 19:38:31.808531,288.528557,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,2,f8b9aa2b-b0c4-478b-a31a-eabc42101dcb,73ea25e0-7f7c-4cb7-a1a5-dca086e78f8c,2,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,a42fb023-b642-473f-9597-8647ee069ddc,214e3374-4279-4748-80c8-ea8a76ad7cbc,2020-09-17 19:33:43.279974,2020-09-17 19:38:31.808531,288.528557,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A9,9,2e6d8c3f-c8e5-485e-bf50-0827f607c446,6418a56d-2afc-4390-84f2-c4e4d72efbe6,9,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,f968c823-3412-48c0-b2f2-61009707ada9,0cdf31d0-1966-4f69-a0c8-c483788b5256,2020-10-15 23:44:45.039931,2020-10-15 23:50:54.399322,369.359391,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A13,Nothing wrong with language,f2a393ae-f059-46bc-bd39-c4eadd7bdfcc,53cf4cba-b84f-4752-9fa2-244071e913bd,Nothing wrong with language,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,f968c823-3412-48c0-b2f2-61009707ada9,0cdf31d0-1966-4f69-a0c8-c483788b5256,2020-10-15 23:44:45.039931,2020-10-15 23:50:54.399322,369.359391,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,5972d86e-3af7-4d64-a8cc-a76255a76756,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,f968c823-3412-48c0-b2f2-61009707ada9,0cdf31d0-1966-4f69-a0c8-c483788b5256,2020-10-15 23:44:45.039931,2020-10-15 23:50:54.399322,369.359391,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A1,1: Easiest thing I've ever done in a classroom setting,1bccf571-1344-428c-ac8e-de833661d9c4,20274b91-b442-461e-ade0-0c27fc2e6d35,1: Easiest thing I've ever done in a classroom setting,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,f968c823-3412-48c0-b2f2-61009707ada9,0cdf31d0-1966-4f69-a0c8-c483788b5256,2020-10-15 23:44:45.039931,2020-10-15 23:50:54.399322,369.359391,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A10,10: 100% certain about all my answers,3f131e41-3b36-4316-ae7d-98e026575a04,314c41a7-b1db-481d-96f5-73e22a2c5924,10: 100% certain about all my answers,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,7339c037-4aab-4f58-ab8c-8e9ef5f4a162,ec334c18-205b-4208-8c51-f6eb643ed6d1,2020-10-19 06:42:09.991572,2020-10-19 06:48:15.367008,365.375436,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A8,Bad grammar,08620400-e720-497c-a91f-7b68c29a4142,3d8f6e26-bdd7-4673-832b-0a4cacc49523,Bad grammar,1,1,837,885,concerning the possible way to contain the virus
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,7339c037-4aab-4f58-ab8c-8e9ef5f4a162,ec334c18-205b-4208-8c51-f6eb643ed6d1,2020-10-19 06:42:09.991572,2020-10-19 06:48:15.367008,365.375436,Language Specialist V4,T1.Q11,Do the errors in the writing make understanding the text more difficult?,T1.Q11.A5,Not at all,fb7c40c5-8bb9-486f-b9c3-45c3d0860cb9,b8c0fa0e-dcca-41a9-81e1-6c8338ab057f,Not at all,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,7339c037-4aab-4f58-ab8c-8e9ef5f4a162,ec334c18-205b-4208-8c51-f6eb643ed6d1,2020-10-19 06:42:09.991572,2020-10-19 06:48:15.367008,365.375436,Language Specialist V4,T1.Q12,"Does the passage contain a particularly neutral, circumspect, or measured account of a frequently heated issue? If so, please offer them kudos.",T1.Q12.A1,Nope,1199a2a4-c9c4-4e74-a4c6-a43535f5b7aa,584a5ed7-cabe-4c62-a11d-458ed91d3ce5,Nope,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,7339c037-4aab-4f58-ab8c-8e9ef5f4a162,ec334c18-205b-4208-8c51-f6eb643ed6d1,2020-10-19 06:42:09.991572,2020-10-19 06:48:15.367008,365.375436,Language Specialist V4,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,2,f8b9aa2b-b0c4-478b-a31a-eabc42101dcb,2ddab215-2221-4364-add9-438aa41c03f5,2,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,7339c037-4aab-4f58-ab8c-8e9ef5f4a162,ec334c18-205b-4208-8c51-f6eb643ed6d1,2020-10-19 06:42:09.991572,2020-10-19 06:48:15.367008,365.375436,Language Specialist V4,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A9,9,2e6d8c3f-c8e5-485e-bf50-0827f607c446,a541601c-073b-4dac-8850-65f1d23023fd,9,0,0,0,0,
Covid_Languagev1.1,a6eca3a8c143a31e7b37337f744912e6d33c5b2f49cd29570daee3cfdb9a017c,795381ec-411a-48e6-af52-5ed9fbf3d8b2,https://pe.goodlylabs.org/project/Covid_Languagev1.1/task/2835,b02ccc86-7e39-43b4-9de5-178e9695f0cf,CovidArticles/USMightBeComplementingIran.txt,100054,USMightBeComplementingIran.txt,7360da3cdcf83a48e365821654ef0750810f3483efb8e25ad792eed6f4bf0b6f,1870,PYBOSSA,4,29,ce58a456-450a-4410-8f91-d73742411297,ba0b4c78-8a5e-4920-ab27-f338b4b4bbcd,2020-10-22 18:29:30.378795,2020-10-22 18:42:24.007992,773.629197,Language Specialist V4,T1.Q1,"Which of the following appears in the bolded text to the left? Check all that apply, or none, and highlight the part of the passage in which you see each.",T1.Q1.A13,Nothing wrong with language,f2a393ae-f059-46bc-bd39-c4eadd7bdfcc,8cb90c64-01fd-4a93-b06b-a6397e8a8642,Nothing wrong with language,0,0,0,0,
