namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,4be166b8-8a61-4c8b-a697-ee1e0b24ff2b,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:30:23.143503,2020-03-24 02:36:41.619514,378.476011,Quote Source Relevance,T1.Q2,Does the experience/knowledge/position of the quoted source qualify them to speak or write such claims?,T1.Q2.A3,"Somewhat, yes",bfb4ba57-2b15-408e-9a89-553d0e2ecc9d,859b4dcd-1865-48dd-9d0c-1dd2965bea35,"Somewhat, yes",0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,4be166b8-8a61-4c8b-a697-ee1e0b24ff2b,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:30:23.143503,2020-03-24 02:36:41.619514,378.476011,Quote Source Relevance,T1.Q3,Is the source anonymous or unnamed?,T1.Q3.A2,No,830590a6-c418-4ac8-ae04-a37ef06981a1,30c99f36-226e-4921-b626-76bd95c118e4,No,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,4be166b8-8a61-4c8b-a697-ee1e0b24ff2b,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:30:23.143503,2020-03-24 02:36:41.619514,378.476011,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",853e3aa2-66a5-43cc-8bf0-52734b226f92,12931b6d-35ad-403b-b45d-7c2e206f2455,"First name (e.g. ""Jon"")",1,2,2821,2826,David
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,4be166b8-8a61-4c8b-a697-ee1e0b24ff2b,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:30:23.143503,2020-03-24 02:36:41.619514,378.476011,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A3,"First name (e.g. ""Jon"")",853e3aa2-66a5-43cc-8bf0-52734b226f92,12931b6d-35ad-403b-b45d-7c2e206f2455,"First name (e.g. ""Jon"")",1,2,2913,2919,Robert
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,4be166b8-8a61-4c8b-a697-ee1e0b24ff2b,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:30:23.143503,2020-03-24 02:36:41.619514,378.476011,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",7cc2e40b-10cc-4390-bf1b-9b74dbdc7195,360568f1-9cb1-4b62-a9cf-219e6815b3d4,"Last name (e.g. ""Snow"")",1,2,2827,2834,Halpern
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,4be166b8-8a61-4c8b-a697-ee1e0b24ff2b,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:30:23.143503,2020-03-24 02:36:41.619514,378.476011,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A5,"Last name (e.g. ""Snow"")",7cc2e40b-10cc-4390-bf1b-9b74dbdc7195,360568f1-9cb1-4b62-a9cf-219e6815b3d4,"Last name (e.g. ""Snow"")",1,2,2920,2926,Peston
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,4be166b8-8a61-4c8b-a697-ee1e0b24ff2b,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:30:23.143503,2020-03-24 02:36:41.619514,378.476011,Quote Source Relevance,T1.Q5,Highlight all the ways the source is described ...(check & highlight all that apply),T1.Q5.A2,"Title, role, or position (e.g. ""Professor of Paleontology"")",ce605c86-4fbc-4cab-a138-d372fe03d391,302c0952-a1de-4236-93be-dbbf23eaf553,"Title, role, or position (e.g. ""Professor of Paleontology"")",1,1,2836,2884,chief executive of the Behavioural Insights Team
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,4be166b8-8a61-4c8b-a697-ee1e0b24ff2b,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:30:23.143503,2020-03-24 02:36:41.619514,378.476011,Quote Source Relevance,T1.Q6,"Using the highlighter options below, indicate which portions of the bolded text are:",T1.Q6.A2,Paraphrase,557c5d51-1a69-4168-a738-c69eeb0faee8,c7aae073-5444-4f00-b9ce-e3b29594fe8d,Paraphrase,1,1,2782,2795,herd immunity
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,4be166b8-8a61-4c8b-a697-ee1e0b24ff2b,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:30:23.143503,2020-03-24 02:36:41.619514,378.476011,Quote Source Relevance,T1.Q7,"Using the highlight options below, indicate how the quotes/paraphrases were gathered by the reporter:",T1.Q7.A6,Can't tell,ab575566-7f11-4a2d-90cc-6ea59d41f3f7,a4daa4a9-5153-4495-b83d-88fd54c6aaf1,Can't tell,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,4be166b8-8a61-4c8b-a697-ee1e0b24ff2b,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:30:23.143503,2020-03-24 02:36:41.619514,378.476011,Quote Source Relevance,T1.Q8,How are the quoted sources' ideas important to the article?,T1.Q8.A2,Provide important support to central claim of the article.,10a6d8c9-19b8-4919-a819-ba9b3eb9ff60,f7643781-0505-4b8c-a56c-5b1292ff893d,Provide important support to central claim of the article.,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,4be166b8-8a61-4c8b-a697-ee1e0b24ff2b,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:30:23.143503,2020-03-24 02:36:41.619514,378.476011,Quote Source Relevance,T1.Q9,"How difficult was this task for you, on the whole?",T1.Q9.A4,4,3a4deff2-00be-4052-ac1b-7d43d2556288,dbf293e8-e897-430e-8a95-4fe421af3f01,4,0,0,0,0,
Covid_Sources_2002_03_20v2.1,a6b4870c9329437fdad00a93adde41702f8693f96167ef4198b7d68912b699c4,e9de370c-d418-4200-b151-77404581a518,https://pe.goodlylabs.org/project/Covid_SourceRelevancev1/task/2780,66d6cc47-b76a-467f-8911-0c037fffa6c6,CovidArticles/CoronavirusCanHerdImmunityReally.txt,100056,CoronavirusCanHerdImmunityReally.txt,09a894f06d1157dd7a22a198c6ef78c2b9f4116266d2b0a177d7bb129a51f6e8,4555,PYBOSSA,3,3,4be166b8-8a61-4c8b-a697-ee1e0b24ff2b,bba6ae56-fae7-4c7f-993a-866ea4c3efc2,2020-03-24 02:30:23.143503,2020-03-24 02:36:41.619514,378.476011,Quote Source Relevance,T1.Q10,"How confident are you about your answers, on the whole?",T1.Q10.A6,6,1e9281d7-b8d8-4a6c-8abb-7e5053abe41c,f0629304-16dd-471b-aa78-9d0c63825bac,6,0,0,0,0,
