namespace,schema_sha256,quiz_task_uuid,task_url,tua_uuid,article_batch_name,article_number,article_filename,article_sha256,article_text_length,destination,task_redundancy,taskrun_count,quiz_taskrun_uuid,contributor_uuid,created,finish_time,elapsed_seconds,topic_name,question_label,question_text,answer_label,answer_content,answer_uuid,submitted_tua_uuid,answer_text,case_number,highlight_count,start_pos,end_pos,target_text
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,d293072b-0d75-4dc2-a565-682e15305fa0,c775b4f1-536d-405f-b295-fa54e17ea583,2021-03-20 18:59:13,2021-03-20 19:03:22,249.0,Probability Specialist,T1.Q6,Are any numbers provided as evidence for (or demonstration of) a claim appearing in the bold font?,T1.Q6.A1,No,ae84a530-b8c8-401e-89cc-31cecb0c49a7,30236d91-a897-4f26-a6fb-e2fcde3215de,No,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,d293072b-0d75-4dc2-a565-682e15305fa0,c775b4f1-536d-405f-b295-fa54e17ea583,2021-03-20 18:59:13,2021-03-20 19:03:22,249.0,Probability Specialist,T1.Q10,"Does the passage include any prediction or estimate about some occurrence, or about some relationship between two or more entities? If so, does the article clearly indicate that the prediction or estimate is an approximation, using words like “about” or “approximately” and/or mentioning 'confidence intervals' or a 'margin of error'?",T1.Q10.A2,"Yes, the article includes a prediction or estimate, but does not give any sense that the prediction or estimate is an approximation.",e91e66ee-3b61-4ab5-bc74-db125e18bcda,04ceff73-5f13-4109-a342-9959bd3a2750,"Yes, the article includes a prediction or estimate, but does not give any sense that the prediction or estimate is an approximation.",1,1,202,296,I expect the President to continue carrying out his duties without disruption while recovering
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,d293072b-0d75-4dc2-a565-682e15305fa0,c775b4f1-536d-405f-b295-fa54e17ea583,2021-03-20 18:59:13,2021-03-20 19:03:22,249.0,Probability Specialist,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,T1.Q11.A1,"Yes, explicitly (Please highlight the relevant text.)",b8369c62-704e-4705-92e5-7609b9f134a8,ab022830-20b8-4b19-9a11-5379ac39fc25,"Yes, explicitly (Please highlight the relevant text.)",1,1,302,352,I will keep you updated on any future developments
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,d293072b-0d75-4dc2-a565-682e15305fa0,c775b4f1-536d-405f-b295-fa54e17ea583,2021-03-20 18:59:13,2021-03-20 19:03:22,249.0,Probability Specialist,T1.Q12,Does the text acknowledge the possibility of additional evidence that would... (check all that apply):,T1.Q12.A5,None of the above,1a450045-49c1-4f49-8ba6-d8a09ed72b84,1e829720-112e-4f4b-b216-cb024fb23a8e,None of the above,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,d293072b-0d75-4dc2-a565-682e15305fa0,c775b4f1-536d-405f-b295-fa54e17ea583,2021-03-20 18:59:13,2021-03-20 19:03:22,249.0,Probability Specialist,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A3,3,f920fc49-0ab6-45d7-8ea4-c531ad257079,89377250-52a9-4bc1-b9c9-93c37cefd966,3,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,d293072b-0d75-4dc2-a565-682e15305fa0,c775b4f1-536d-405f-b295-fa54e17ea583,2021-03-20 18:59:13,2021-03-20 19:03:22,249.0,Probability Specialist,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A5,5,df5de3ab-ed0f-4817-9a72-26933ce043fb,2fa855a2-82cf-4bd1-bad4-8f4a32eaee46,5,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,d293072b-0d75-4dc2-a565-682e15305fa0,c775b4f1-536d-405f-b295-fa54e17ea583,2021-03-20 18:59:13,2021-03-20 19:03:22,249.0,Probability Specialist,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A1,placeholder answer for TEXT,c6c65dcb-a724-4518-9052-356a437b9570,a5433c03-8ed8-4b9b-8cd4-e1cce48f78bd,,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,b1f63734-7d73-4840-9390-92078e80f20f,b1aa338d-a704-4448-a7c5-25577de9065d,2021-03-20 20:32:34,2021-03-20 20:34:15,101.0,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A1,Yes,03453084-2c10-4a64-85bd-47bde77fe6cf,8fc9284f-b906-4c52-b718-a784feca7ff8,Yes,1,1,189,296,Rest assured I expect the President to continue carrying out his duties without disruption while recovering
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,b1f63734-7d73-4840-9390-92078e80f20f,b1aa338d-a704-4448-a7c5-25577de9065d,2021-03-20 20:32:34,2021-03-20 20:34:15,101.0,Probability Specialist,T1.Q2,To what extent does the confidence seem justified?,T1.Q2.A4,Slightly justified,9cd0626b-40e7-43aa-9142-1d29477e70a2,f1150365-32af-4764-b94b-b0699cd0e7af,Slightly justified,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,b1f63734-7d73-4840-9390-92078e80f20f,b1aa338d-a704-4448-a7c5-25577de9065d,2021-03-20 20:32:34,2021-03-20 20:34:15,101.0,Probability Specialist,T1.Q6,Are any numbers provided as evidence for (or demonstration of) a claim appearing in the bold font?,T1.Q6.A1,No,ae84a530-b8c8-401e-89cc-31cecb0c49a7,ff292e89-94ad-43e8-bec6-7fb07ff9cd2b,No,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,b1f63734-7d73-4840-9390-92078e80f20f,b1aa338d-a704-4448-a7c5-25577de9065d,2021-03-20 20:32:34,2021-03-20 20:34:15,101.0,Probability Specialist,T1.Q10,"Does the passage include any prediction or estimate about some occurrence, or about some relationship between two or more entities? If so, does the article clearly indicate that the prediction or estimate is an approximation, using words like “about” or “approximately” and/or mentioning 'confidence intervals' or a 'margin of error'?",T1.Q10.A2,"Yes, the article includes a prediction or estimate, but does not give any sense that the prediction or estimate is an approximation.",e91e66ee-3b61-4ab5-bc74-db125e18bcda,5182f94d-c4c4-4a34-a0cc-5584bec169d3,"Yes, the article includes a prediction or estimate, but does not give any sense that the prediction or estimate is an approximation.",1,1,202,279,I expect the President to continue carrying out his duties without disruption
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,b1f63734-7d73-4840-9390-92078e80f20f,b1aa338d-a704-4448-a7c5-25577de9065d,2021-03-20 20:32:34,2021-03-20 20:34:15,101.0,Probability Specialist,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,T1.Q11.A4,"No, not at all",767bb1ea-ca5c-4e5e-91d5-a14aa305d471,fc0df5d3-408e-4e15-b174-42a4632ad5b0,"No, not at all",0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,b1f63734-7d73-4840-9390-92078e80f20f,b1aa338d-a704-4448-a7c5-25577de9065d,2021-03-20 20:32:34,2021-03-20 20:34:15,101.0,Probability Specialist,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A3,3,f920fc49-0ab6-45d7-8ea4-c531ad257079,08c8060d-cd3c-4849-88c4-85371fc87039,3,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,b1f63734-7d73-4840-9390-92078e80f20f,b1aa338d-a704-4448-a7c5-25577de9065d,2021-03-20 20:32:34,2021-03-20 20:34:15,101.0,Probability Specialist,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A6,6,01c9395a-157f-48ab-a2fc-7d2abed5b018,0f13c9ec-2700-4742-85a0-ec269862519a,6,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,b1f63734-7d73-4840-9390-92078e80f20f,b1aa338d-a704-4448-a7c5-25577de9065d,2021-03-20 20:32:34,2021-03-20 20:34:15,101.0,Probability Specialist,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A1,placeholder answer for TEXT,c6c65dcb-a724-4518-9052-356a437b9570,c70e4428-a598-4386-a6da-556122759f6c,,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,f8269f49-f70c-4828-b92b-336449dd61cd,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-03-20 20:57:10,2021-03-20 21:07:42,632.0,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A1,Yes,03453084-2c10-4a64-85bd-47bde77fe6cf,81f97f58-74a0-4931-adca-e87b6c6c8cf3,Yes,1,1,189,201,Rest assured
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,f8269f49-f70c-4828-b92b-336449dd61cd,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-03-20 20:57:10,2021-03-20 21:07:42,632.0,Probability Specialist,T1.Q2,To what extent does the confidence seem justified?,T1.Q2.A5,Not at all justified,4e7f4a3c-5390-4d1e-bfbf-03b6b2405618,fb354197-dd01-4f06-8004-14ba04f76379,Not at all justified,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,f8269f49-f70c-4828-b92b-336449dd61cd,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-03-20 20:57:10,2021-03-20 21:07:42,632.0,Probability Specialist,T1.Q6,Are any numbers provided as evidence for (or demonstration of) a claim appearing in the bold font?,T1.Q6.A1,No,ae84a530-b8c8-401e-89cc-31cecb0c49a7,4169e25b-8be5-47cb-be2e-0ac7bdf205be,No,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,f8269f49-f70c-4828-b92b-336449dd61cd,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-03-20 20:57:10,2021-03-20 21:07:42,632.0,Probability Specialist,T1.Q10,"Does the passage include any prediction or estimate about some occurrence, or about some relationship between two or more entities? If so, does the article clearly indicate that the prediction or estimate is an approximation, using words like “about” or “approximately” and/or mentioning 'confidence intervals' or a 'margin of error'?",T1.Q10.A1,"No, the article includes no prediction or estimate.",27e33e3b-9bc4-4714-abbd-09c1fbc2ac2f,c5919c13-a720-43c7-a8f5-6a4c9a2749a4,"No, the article includes no prediction or estimate.",0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,f8269f49-f70c-4828-b92b-336449dd61cd,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-03-20 20:57:10,2021-03-20 21:07:42,632.0,Probability Specialist,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,T1.Q11.A4,"No, not at all",767bb1ea-ca5c-4e5e-91d5-a14aa305d471,2a595c58-bb8f-4aa1-93c6-67909cd72df9,"No, not at all",0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,f8269f49-f70c-4828-b92b-336449dd61cd,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-03-20 20:57:10,2021-03-20 21:07:42,632.0,Probability Specialist,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A4,4: Neither easy nor difficult,6eaf16ff-6517-4877-b39d-d4d97905a67e,e6c15726-6e87-4eaf-a066-11e545646a71,4: Neither easy nor difficult,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,f8269f49-f70c-4828-b92b-336449dd61cd,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-03-20 20:57:10,2021-03-20 21:07:42,632.0,Probability Specialist,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A4,4: Somewhat confident,318fde2e-58a0-4aa7-90fc-cd424928e8a3,2315269f-222a-420b-b5fa-285a44fe0042,4: Somewhat confident,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,f8269f49-f70c-4828-b92b-336449dd61cd,139d4ad7-f812-4bec-aea3-f748bd0939ef,2021-03-20 20:57:10,2021-03-20 21:07:42,632.0,Probability Specialist,T1.Q16,"Is there anything about the interface, instructions, or question wording that could be improved to make tasks like this easier?",T1.Q16.A1,placeholder answer for TEXT,c6c65dcb-a724-4518-9052-356a437b9570,3a3ce09e-f05a-4c9d-b606-dbecbbf884a2,,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,c00849e0-3f76-48bd-8df2-86582b183fe4,27549d71-68cd-4c42-a9ca-8c52a499c850,2021-03-20 22:47:35,2021-03-20 22:58:27,652.0,Probability Specialist,T1.Q1,Does the text make any claims with great confidence? Highlight the relevant part.,T1.Q1.A1,Yes,03453084-2c10-4a64-85bd-47bde77fe6cf,029d25d3-da12-445a-84e0-9ad3b215acdb,Yes,1,1,189,279,Rest assured I expect the President to continue carrying out his duties without disruption
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,c00849e0-3f76-48bd-8df2-86582b183fe4,27549d71-68cd-4c42-a9ca-8c52a499c850,2021-03-20 22:47:35,2021-03-20 22:58:27,652.0,Probability Specialist,T1.Q2,To what extent does the confidence seem justified?,T1.Q2.A2,Mostly justified,06c4ce3e-f86c-46ab-97ba-1c238cbee983,82a41e0e-a311-404c-9ad8-47fdd28d3fbc,Mostly justified,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,c00849e0-3f76-48bd-8df2-86582b183fe4,27549d71-68cd-4c42-a9ca-8c52a499c850,2021-03-20 22:47:35,2021-03-20 22:58:27,652.0,Probability Specialist,T1.Q6,Are any numbers provided as evidence for (or demonstration of) a claim appearing in the bold font?,T1.Q6.A1,No,ae84a530-b8c8-401e-89cc-31cecb0c49a7,77d2795e-f954-4141-a74e-44479e5dab5a,No,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,c00849e0-3f76-48bd-8df2-86582b183fe4,27549d71-68cd-4c42-a9ca-8c52a499c850,2021-03-20 22:47:35,2021-03-20 22:58:27,652.0,Probability Specialist,T1.Q10,"Does the passage include any prediction or estimate about some occurrence, or about some relationship between two or more entities? If so, does the article clearly indicate that the prediction or estimate is an approximation, using words like “about” or “approximately” and/or mentioning 'confidence intervals' or a 'margin of error'?",T1.Q10.A1,"No, the article includes no prediction or estimate.",27e33e3b-9bc4-4714-abbd-09c1fbc2ac2f,904978f5-251d-4c18-ab67-82e3de7ec6bc,"No, the article includes no prediction or estimate.",0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,c00849e0-3f76-48bd-8df2-86582b183fe4,27549d71-68cd-4c42-a9ca-8c52a499c850,2021-03-20 22:47:35,2021-03-20 22:58:27,652.0,Probability Specialist,T1.Q11,Does the text acknowledge that additional evidence might shift our understanding of the topics discussed in the article?,T1.Q11.A4,"No, not at all",767bb1ea-ca5c-4e5e-91d5-a14aa305d471,e6599775-11dc-4fc0-b246-f7891efb5171,"No, not at all",0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,c00849e0-3f76-48bd-8df2-86582b183fe4,27549d71-68cd-4c42-a9ca-8c52a499c850,2021-03-20 22:47:35,2021-03-20 22:58:27,652.0,Probability Specialist,T1.Q14,"How difficult was this task for you, on the whole?",T1.Q14.A2,2,b2ae1303-6636-4ffd-a330-fae11e013667,ff0476ac-4b28-464e-b0f7-e32025d8983f,2,0,0,0,0,
Probability_2021_03_19,69adf1e737a0e120f26579ea9214daeadc112c08fca15c72398a669973475c38,de8c8a64-7cab-4b4a-92f7-4afc1eaee7b1,,c76ebec8-7d9d-440e-9c1c-f14344ca1632,Covid2Articles/white-house-physician-president-trump-will-carry-out-duties.txt,530711968,white-house-physician-president-trump-will-carry-out-duties.txt,371b4c41af48dbc0ae7ef3333945f2f7a3ce168a5d86b334175ea7ed3c158de3,2163,MTURK,18,16,c00849e0-3f76-48bd-8df2-86582b183fe4,27549d71-68cd-4c42-a9ca-8c52a499c850,2021-03-20 22:47:35,2021-03-20 22:58:27,652.0,Probability Specialist,T1.Q15,"How confident are you about your answers, on the whole?",T1.Q15.A6,6,01c9395a-157f-48ab-a2fc-7d2abed5b018,f1a32b6b-a1fa-4449-9d8b-bc3eade07c09,6,0,0,0,0,
